diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:31:51.368861 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin1                    +0.00, 0.45     ! -0.00, 0.46!     !-0.07!      -0.056
prop_binCRF_electron2018_bin4                    +0.00, 0.75     * -0.00, 0.75*     *-0.06*      -0.077
prop_binCRF_electron2018_bin2                    +0.00, 0.55     * -0.00, 0.56*     *-0.06*      -0.060
prop_binCRF_electron2018_bin7                    +0.00, 0.90        +0.00, 0.90       -0.05      -0.077
prop_binCRF_electron2018_bin6                    +0.00, 0.85     * -0.00, 0.85*     *-0.05*      -0.081
prop_binCRF_electron2018_bin5                    +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.081
prop_binCRF_electron2018_bin3                    +0.00, 0.67     * -0.00, 0.67*     *-0.05*      -0.067
prop_binCRF_electron2017_bin3                    -0.00, 0.83     * -0.00, 0.83*     *-0.05*      -0.081
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *-0.05*      -0.069
prop_binCRF_electron2017_bin1                    +0.00, 0.53     * -0.00, 0.53*     *-0.05*      -0.052
prop_binCRF_electron2017_bin6                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.071
prop_binCRF_electron2017_bin5                    +0.00, 0.92        -0.00, 0.92       -0.04      -0.065
prop_binCRF_electron2017_bin4                    +0.00, 0.90        -0.00, 0.90       -0.04      -0.073
prop_binCRF_electron2016M_bin4                   +0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.056
prop_binCRF_electron2016M_bin3                   +0.00, 0.78     * -0.00, 0.78*     *-0.04*      -0.052
prop_binCRF_electron2016M_bin2                   -0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.061
prop_binCRF_electron2016M_bin1                   +0.00, 0.57     * -0.00, 0.57*     *-0.04*      -0.046
prop_binCRF_electron2018_bin9                    +0.00, 0.92        +0.00, 0.93       -0.03      -0.057
prop_binCRF_electron2018_bin8                    +0.00, 0.90        +0.00, 0.90       -0.03      -0.057
prop_binCRF_electron2018_bin0                    +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.008
prop_binCRF_electron2017_bin8                    +0.00, 0.99        +0.00, 0.99       -0.03      -0.056
prop_binCRF_electron2017_bin7                    +0.00, 0.90        -0.00, 0.90       -0.03      -0.055
prop_binCRF_electron2017_bin0                    +0.00, 0.17     ! -0.00, 0.17!     !-0.03!      -0.010
prop_binCRF_electron2016M_bin7                   -0.00, 0.98        -0.00, 0.98       -0.03      -0.047
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        -0.00, 0.97       -0.03      -0.049
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.92       -0.03      -0.048
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.99       +0.03      +0.051
prop_binCRF_electron2018_bin10                   +0.00, 0.96        +0.00, 0.96       -0.02      -0.033
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2016M_bin8_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.02      -0.032
prop_binCRF_electron2016M_bin0                   +0.00, 0.16     ! -0.00, 0.16!     !-0.02!      -0.006
lumi_2018                                        -0.00, 0.99        +0.00, 0.99       -0.02      -0.036
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.033
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.044
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.030
prop_binCRF_electron2017_bin9                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
prop_binCRF_electron2017_bin10                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.022
prop_binCRF_electron2016M_bin8_Fake              -0.00, 0.97        -0.00, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin10                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.021
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.017
metUnclust                                       +0.00, 0.97        -0.00, 0.97       -0.01      -0.023
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.021
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.019
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.01      -0.021
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
