diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-16 23:44:45.756127 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.46     ! +0.00, 0.47!     !-0.16!      -0.161
prop_binCRF_electron2018_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !+0.15!      +0.128
FR_sys_electron_2017                             +0.00, 0.53     * +0.00, 0.54*     *-0.14*      -0.158
prop_binCRF_electron2017_bin0                    +0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +0.125
FR_sys_electron_2016M                            -0.00, 0.53     * +0.00, 0.53*     *-0.12*      -0.129
prop_binCRF_electron2016M_bin0                   +0.00, 0.47     ! -0.00, 0.48!     !+0.10!      +0.104
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.140
prop_binCRF_electron2018_bin1                    +0.00, 0.54     * -0.00, 0.54*     *+0.05*      +0.054
prop_binCRF_electron2018_bin8                    -0.00, 0.94        +0.00, 0.94       -0.04      -0.077
prop_binCRF_electron2018_bin5                    +0.00, 0.86     * -0.00, 0.87*     *-0.04*      -0.070
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.04      -0.082
prop_binCRF_electron2018_bin9                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.051
prop_binCRF_electron2018_bin7                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.047
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.053
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.053
prop_binCRF_electron2017_bin9                    -0.00, 0.96        +0.00, 0.96       -0.03      -0.051
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.065
prop_binCRF_electron2017_bin4                    -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.048
prop_binCRF_electron2017_bin3                    -0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.049
prop_binCRF_electron2017_bin1                    +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.037
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.056
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.038
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.03      +0.053
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.071
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.024
prop_binCRF_electron2017_bin8                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.041
prop_binCRF_electron2017_bin6                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.047
prop_binCRF_electron2017_bin5                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.047
prop_binCRF_electron2016M_bin8                   -0.00, 0.98        +0.00, 0.98       -0.02      -0.048
prop_binCRF_electron2016M_bin7                   -0.00, 0.97        +0.00, 0.97       -0.02      -0.048
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        +0.00, 0.95       -0.02      -0.042
prop_binCRF_electron2016M_bin3                   -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.045
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.031
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.044
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.02      +0.036
prop_binCRF_electron2018_bin3                    +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.008
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.018
prop_binCRF_electron2018_bin10                   -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.027
prop_binCRF_electron2017_bin2                    -0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.011
prop_binCRF_electron2017_bin12                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin11                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        +0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin5                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.027
prop_binCRF_electron2016M_bin12                  -0.00, 0.97        -0.00, 0.97       -0.01      -0.011
prop_binCRF_electron2016M_bin11                  -0.00, 0.98        +0.00, 0.98       -0.01      -0.027
prop_binCRF_electron2016M_bin10                  -0.00, 0.96        +0.00, 0.96       -0.01      -0.029
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.019
mischarge_electron_2017                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.017
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.016
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.016
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.024
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.015
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.014
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
pu                                               -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
prop_binCRF_electron2018_bin4                    +0.00, 0.73     * -0.00, 0.73*     *+0.00*      +0.001
prop_binCRF_electron2017_bin13                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
