diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:09:35.517146 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        -0.00, 0.55     * +0.00, 0.56*     *+0.13*      +0.105
FR_sys_electron_2018                             -0.00, 0.42     ! +0.00, 0.42!     !-0.11!      -0.066
prop_binCRF_electron2018_bin0                    +0.00, 0.38     ! -0.00, 0.39!     !+0.10!      +0.053
FR_sys_electron_2017                             -0.00, 0.49     ! +0.00, 0.49!     !-0.09!      -0.059
FR_sys_electron_2016M                            -0.00, 0.49     ! +0.00, 0.49!     !-0.08!      -0.053
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.07      -0.103
prop_binCRF_electron2017_bin0                    +0.00, 0.44     ! -0.00, 0.45!     !+0.07!      +0.047
prop_binCRF_electron2016M_bin0                   +0.00, 0.44     ! -0.00, 0.44!     !+0.07!      +0.044
prop_binCRF_electron2018_bin1                    +0.00, 0.51     * -0.00, 0.51*     *+0.05*      +0.032
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.05      -0.064
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.04      +0.052
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.03      -0.042
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.034
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.041
TES                                              +0.00, 0.97        +0.00, 0.97       +0.03      +0.035
QCDScale_WrongSign                               +0.00, 0.97        +0.00, 0.97       +0.03      +0.039
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.037
prop_binCRF_electron2018_bin9                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.027
prop_binCRF_electron2018_bin8                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.028
prop_binCRF_electron2018_bin2_Fake               +0.00, 0.68     * -0.00, 0.68*     *+0.02*      +0.015
prop_binCRF_electron2018_bin14                   +0.00, 0.96        -0.00, 0.96       -0.02      -0.020
prop_binCRF_electron2018_bin13                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_electron2018_bin12                   +0.00, 0.92        -0.00, 0.92       -0.02      -0.020
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.023
prop_binCRF_electron2017_bin7                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.025
prop_binCRF_electron2017_bin5                    +0.00, 0.94        -0.00, 0.94       -0.02      -0.020
prop_binCRF_electron2017_bin1                    +0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.018
prop_binCRF_electron2016M_bin1                   -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.020
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.02      -0.022
metUnclust                                       +0.00, 0.95        +0.00, 0.95       +0.02      +0.030
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.028
prop_binCRF_electron2018_bin6_WrongSign          +0.00, 0.93        -0.00, 0.93       -0.01      -0.013
prop_binCRF_electron2018_bin6_Fake               -0.00, 0.91        -0.00, 0.91       -0.01      -0.014
prop_binCRF_electron2018_bin5                    +0.00, 0.72     * -0.00, 0.72*     *+0.01*      +0.007
prop_binCRF_electron2018_bin4                    +0.00, 0.70     * -0.00, 0.70*     *+0.01*      +0.007
prop_binCRF_electron2018_bin2_WrongSign          -0.00, 0.93        +0.00, 0.93       +0.01      +0.007
prop_binCRF_electron2018_bin18                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin17                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.016
