diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 19:45:39.404933 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.44     ! +0.00, 0.44!     !-0.13!      -0.091
prop_binCRF_electron2018_bin0                    +0.00, 0.40     ! -0.00, 0.40!     !+0.12!      +0.072
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.99       -0.11      -0.168
FR_sys_electron_2017                             +0.00, 0.51     * +0.00, 0.51*     *-0.11*      -0.087
prop_binCRF_electron2017_bin0                    +0.00, 0.46     ! -0.00, 0.46!     !+0.09!      +0.069
FR_sys_electron_2016M                            +0.00, 0.50     * +0.00, 0.50*     *-0.09*      -0.070
prop_binCRF_electron2016M_bin0                   +0.00, 0.45     ! -0.00, 0.45!     !+0.08!      +0.056
prop_binCRF_electron2018_bin1                    +0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.038
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.05      -0.076
prop_binCRF_electron2017_bin13_TVX               +0.00, 0.99        -0.00, 0.99       -0.04      -0.065
prop_binCRF_electron2016M_bin10_VG               +0.00, 0.98        +0.00, 0.98       -0.04      -0.058
metUnclust                                       +0.00, 0.93        +0.00, 0.93       -0.04      -0.060
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.055
prop_binCRF_electron2018_bin7                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.048
prop_binCRF_electron2018_bin10                   +0.00, 0.95        -0.00, 0.95       -0.03      -0.037
prop_binCRF_electron2016M_bin1                   -0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.025
jer_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.03      -0.049
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.049
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.03      +0.052
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.021
prop_binCRF_electron2018_bin14                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.026
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.02      -0.027
prop_binCRF_electron2018_bin11                   +0.00, 0.93        -0.00, 0.93       -0.02      -0.027
prop_binCRF_electron2017_bin9                    +0.00, 0.97        -0.00, 0.97       -0.02      -0.028
prop_binCRF_electron2017_bin8                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.023
prop_binCRF_electron2017_bin7                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.025
prop_binCRF_electron2017_bin6                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.033
prop_binCRF_electron2017_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.022
prop_binCRF_electron2017_bin4                    +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.024
prop_binCRF_electron2017_bin12                   +0.00, 0.99        -0.00, 0.99       -0.02      -0.027
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * -0.00, 0.63*     *+0.02*      +0.019
prop_binCRF_electron2016M_bin6                   +0.00, 0.94        -0.00, 0.94       -0.02      -0.028
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.029
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.034
PF                                               +0.00, 0.97        +0.00, 0.97       +0.02      +0.029
prop_binCRF_electron2018_bin8                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.018
prop_binCRF_electron2018_bin5                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.017
prop_binCRF_electron2018_bin4                    +0.00, 0.71     * -0.00, 0.71*     *+0.01*      +0.006
prop_binCRF_electron2018_bin3                    +0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.013
prop_binCRF_electron2018_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.014
prop_binCRF_electron2018_bin15                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_electron2018_bin13                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.008
prop_binCRF_electron2017_bin3                    -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.007
prop_binCRF_electron2017_bin2                    +0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.013
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin14                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2017_bin11                   +0.00, 0.90        -0.00, 0.90       -0.01      -0.010
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.044
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin8                   +0.00, 0.97        -0.00, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin5                   +0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin4                   +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin3                   +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.013
prop_binCRF_electron2016M_bin14                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.012
prop_binCRF_electron2016M_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin11                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.019
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin10_Fake             +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.012
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
btag                                             +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
