diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:15:30.582514 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.48     ! +0.00, 0.48!     !-0.15!      -0.137
FR_sys_electron_2017                             -0.00, 0.55     * +0.00, 0.55*     *-0.14*      -0.147
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! -0.00, 0.43!     !+0.13!      +0.107
prop_binCRF_electron2017_bin0                    +0.00, 0.49     ! -0.00, 0.49!     !+0.12!      +0.113
FR_sys_electron_2016M                            -0.00, 0.54     * +0.00, 0.55*     *-0.11*      -0.118
prop_binCRF_electron2016M_bin0                   +0.00, 0.49     ! -0.00, 0.49!     !+0.10!      +0.093
prop_binCRF_electron2017_bin6                    +0.00, 0.97        -0.00, 0.97       -0.04      -0.067
prop_binCRF_electron2018_bin7                    +0.00, 0.91        -0.00, 0.91       -0.03      -0.059
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.054
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.050
prop_binCRF_electron2018_bin1                    +0.00, 0.55     * -0.00, 0.55*     *+0.03*      +0.031
prop_binCRF_electron2017_bin8                    +0.00, 0.99        -0.00, 0.99       -0.03      -0.056
prop_binCRF_electron2017_bin5                    +0.00, 0.93        -0.00, 0.93       -0.03      -0.051
prop_binCRF_electron2017_bin4                    +0.00, 0.91        -0.00, 0.91       -0.03      -0.054
prop_binCRF_electron2017_bin3                    -0.00, 0.84     * -0.00, 0.85*     *-0.03*      -0.047
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.037
prop_binCRF_electron2016M_bin6                   -0.00, 0.97        -0.00, 0.97       -0.03      -0.047
prop_binCRF_electron2018_bin9                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.043
prop_binCRF_electron2018_bin8                    +0.00, 0.90        -0.00, 0.90       -0.02      -0.038
prop_binCRF_electron2018_bin4                    +0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.030
prop_binCRF_electron2018_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.018
