diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:26:31.642179 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.50     ! +0.00, 0.50!     !-0.12!      -0.100
prop_binCRF_electron2018_bin0                    +0.00, 0.44     ! -0.00, 0.45!     !+0.11!      +0.078
FR_sys_electron_2017                             -0.00, 0.57     * +0.00, 0.57*     *-0.11*      -0.101
prop_binCRF_electron2017_bin0                    +0.00, 0.51     * -0.00, 0.51*     *+0.09*      +0.078
FR_sys_electron_2016M                            +0.00, 0.56     * +0.00, 0.57*     *-0.09*      -0.082
prop_binCRF_electron2016M_bin0                   -0.00, 0.50     * -0.00, 0.50*     *+0.08*      +0.064
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.07      -0.114
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.05      -0.081
prop_binCRF_electron2018_bin4                    +0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.050
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.04      -0.072
prop_binCRF_electron2017_bin5                    +0.00, 0.97        +0.00, 0.97       -0.04      -0.059
prop_binCRF_electron2017_bin3                    +0.00, 0.90        +0.00, 0.90       -0.04      -0.052
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.04      +0.057
prop_binCRF_electron2018_bin6                    +0.00, 0.90        -0.00, 0.90       -0.03      -0.048
prop_binCRF_electron2018_bin5                    +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.045
prop_binCRF_electron2017_bin4                    +0.00, 0.92        -0.00, 0.92       -0.03      -0.044
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.03      -0.048
prop_binCRF_electron2016M_bin2                   +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.035
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.03      -0.045
QCDScale_WrongSign                               +0.00, 0.98        -0.00, 0.98       +0.03      +0.041
prop_binCRF_electron2018_bin8                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.031
prop_binCRF_electron2018_bin7                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.026
prop_binCRF_electron2018_bin1                    +0.00, 0.58     * -0.00, 0.58*     *+0.02*      +0.015
prop_binCRF_electron2017_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.030
prop_binCRF_electron2016M_bin7                   +0.00, 0.94        -0.00, 0.94       -0.02      -0.024
prop_binCRF_electron2016M_bin6_WrongSign         +0.00, 0.92        +0.00, 0.92       -0.02      -0.037
prop_binCRF_electron2016M_bin5                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.039
prop_binCRF_electron2016M_bin4                   +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.026
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.037
