diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:36:29.817277 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.12*      -0.101
FR_sys_electron_2017                             +0.00, 0.59     * +0.00, 0.59*     *-0.11*      -0.109
prop_binCRF_electron2018_bin0                    +0.00, 0.46     ! -0.00, 0.47!     !+0.10!      +0.077
prop_binCRF_electron2017_bin0                    +0.00, 0.52     * -0.00, 0.53*     *+0.09*      +0.082
FR_sys_electron_2016M                            +0.00, 0.58     * +0.00, 0.59*     *-0.09*      -0.088
prop_binCRF_electron2016M_bin0                   +0.00, 0.52     * -0.00, 0.52*     *+0.08*      +0.068
prop_binCRF_electron2018_bin4                    +0.00, 0.83     * -0.00, 0.84*     *-0.04*      -0.055
prop_binCRF_electron2018_bin3                    +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.057
prop_binCRF_electron2017_bin4                    +0.00, 0.92        +0.00, 0.92       -0.04      -0.061
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.061
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.037
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.046
prop_binCRF_electron2017_bin5                    +0.00, 0.94        +0.00, 0.94       -0.03      -0.050
prop_binCRF_electron2017_bin3                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.041
prop_binCRF_electron2016M_bin4                   +0.00, 0.96        +0.00, 0.96       -0.03      -0.050
prop_binCRF_electron2017_bin6                    -0.00, 1.00        +0.00, 1.00       -0.02      -0.028
prop_binCRF_electron2016M_bin6                   +0.00, 0.98        +0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 0.93        +0.00, 0.93       -0.02      -0.033
prop_binCRF_electron2016M_bin3                   -0.00, 0.85     * -0.00, 0.86*     *-0.02*      -0.031
prop_binCRF_electron2016M_bin2                   +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.021
QCDScale_WrongSign                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.034
prop_binCRF_electron2018_bin1                    +0.00, 0.59     * -0.00, 0.59*     *+0.01*      +0.012
prop_binCRF_electron2017_bin1                    -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.010
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.97        +0.00, 0.97       -0.01      -0.021
prop_binCRF_electron2016M_bin1                   -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.009
metUnclust                                       +0.00, 0.97        +0.00, 0.97       -0.01      -0.022
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.010
jes_2017                                         +0.00, 1.00        -0.00, 1.00       +0.01      +0.011
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.013
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.009
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.009
PF                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.019
ISR                                              +0.00, 0.99        -0.00, 0.99       +0.01      +0.022
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
