diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:51.486003 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.46     ! -0.00, 0.47!     !+0.17!      +0.166
prop_binCRF_electron2017_bin0                    +0.00, 0.55     * -0.00, 0.56*     *+0.16*      +0.185
prop_binCRF_electron2016M_bin0                   +0.00, 0.55     * -0.00, 0.55*     *+0.13*      +0.153
prop_binCRF_electron2018_bin1                    +0.00, 0.56     * -0.00, 0.56*     *+0.07*      +0.083
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        -0.00, 0.99       -0.07      -0.137
prop_binCRF_electron2017_bin1                    +0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.075
prop_binCRF_electron2016M_bin1                   +0.00, 0.66     * -0.00, 0.66*     *+0.05*      +0.069
prop_binCRF_electron2018_bin8                    +0.00, 0.94        -0.00, 0.94       -0.04      -0.070
prop_binCRF_electron2018_bin2                    +0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.047
FSR                                              -0.00, 0.99        -0.00, 0.99       -0.04      -0.072
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.059
prop_binCRF_electron2018_bin11                   +0.00, 0.98        -0.00, 0.98       -0.03      -0.051
prop_binCRF_electron2017_bin7                    +0.00, 0.97        -0.00, 0.97       -0.03      -0.063
prop_binCRF_electron2017_bin2                    +0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.042
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.053
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.069
prop_binCRF_electron2018_bin9                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.045
prop_binCRF_electron2018_bin7                    +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.037
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.042
prop_binCRF_electron2018_bin3                    +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.028
prop_binCRF_electron2017_bin9                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.046
prop_binCRF_electron2017_bin8                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.034
prop_binCRF_electron2017_bin6                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.038
prop_binCRF_electron2017_bin5                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.038
prop_binCRF_electron2017_bin4                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.040
prop_binCRF_electron2017_bin3                    +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.037
prop_binCRF_electron2016M_bin8                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.045
prop_binCRF_electron2016M_bin7                   +0.00, 0.97        -0.00, 0.97       -0.02      -0.045
prop_binCRF_electron2016M_bin6                   +0.00, 0.95        -0.00, 0.95       -0.02      -0.039
prop_binCRF_electron2016M_bin3                   +0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.037
metUnclust                                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.031
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.048
PF                                               +0.00, 0.99        +0.00, 0.99       +0.02      +0.039
prop_binCRF_electron2018_bin4                    +0.00, 0.74     * -0.00, 0.74*     *+0.01*      +0.018
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.014
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.018
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin11                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.023
prop_binCRF_electron2016M_bin9_Fake              -0.00, 1.00        -0.00, 1.00       -0.01      -0.011
prop_binCRF_electron2016M_bin5                   +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.017
prop_binCRF_electron2016M_bin4                   +0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.011
prop_binCRF_electron2016M_bin2                   +0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.011
prop_binCRF_electron2016M_bin11                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.024
prop_binCRF_electron2016M_bin10                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.025
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.022
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.014
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.01      +0.030
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        -0.00, 0.97       -0.00      -0.007
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
lep_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.006
jes_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
jer_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
TES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
FR_sys_electron_2018                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
FR_sys_electron_2016M                            -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-24 03:48:33.117340 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    -0.04, 0.46     ! -0.00, 0.48!     !+0.25!      +0.385
prop_binCRF_electron2017_bin0                    -0.04, 0.55     * -0.00, 0.57*     *+0.23*      +0.420
prop_binCRF_electron2016M_bin0                   -0.04, 0.55     * -0.00, 0.56*     *+0.20*      +0.352
prop_binCRF_electron2018_bin1                    -0.02, 0.56     * -0.00, 0.57*     *+0.11*      +0.188
prop_binCRF_electron2017_bin1                    -0.02, 0.67     * -0.00, 0.67*     *+0.08*      +0.169
prop_binCRF_electron2016M_bin1                   -0.02, 0.66     * -0.00, 0.66*     *+0.08*      +0.157
prop_binCRF_electron2018_bin8                    +0.02, 0.93        -0.00, 0.94       -0.05      -0.159
prop_binCRF_electron2018_bin5                    +0.01, 0.86     * -0.00, 0.87*     *-0.05*      -0.136
prop_binCRF_electron2018_bin2                    -0.01, 0.65     * -0.00, 0.65*     *+0.05*      +0.108
prop_binCRF_electron2018_bin9                    +0.01, 0.92        -0.00, 0.93       -0.04      -0.104
prop_binCRF_electron2018_bin6                    +0.01, 0.86     * -0.00, 0.87*     *-0.04*      -0.098
prop_binCRF_electron2018_bin11                   +0.01, 0.98        -0.00, 0.98       -0.04      -0.109
prop_binCRF_electron2017_bin7                    +0.01, 0.97        -0.00, 0.97       -0.04      -0.137
prop_binCRF_electron2017_bin2                    -0.01, 0.73     * -0.00, 0.73*     *+0.04*      +0.092
prop_binCRF_electron2017_bin10_TVX               +0.03, 1.01        +0.00, 1.00       -0.04      -0.130
prop_binCRF_electron2016M_bin9_WrongSign         +0.01, 0.89     * +0.00, 0.89*     *-0.04*      -0.120
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.04      +0.123
PF                                               -0.01, 0.99        -0.00, 0.99       +0.04      +0.121
prop_binCRF_electron2018_bin7                    +0.01, 0.86     * -0.00, 0.86*     *-0.03*      -0.087
prop_binCRF_electron2018_bin3                    -0.01, 0.69     * -0.00, 0.69*     *+0.03*      +0.059
prop_binCRF_electron2017_bin9                    +0.01, 0.96        -0.00, 0.96       -0.03      -0.104
prop_binCRF_electron2017_bin8                    +0.01, 0.93        -0.00, 0.93       -0.03      -0.079
prop_binCRF_electron2017_bin6                    +0.01, 0.92        -0.00, 0.93       -0.03      -0.087
prop_binCRF_electron2017_bin5                    +0.01, 0.90        -0.00, 0.91       -0.03      -0.088
prop_binCRF_electron2017_bin4                    +0.01, 0.88     * -0.00, 0.88*     *-0.03*      -0.095
prop_binCRF_electron2017_bin3                    +0.01, 0.86     * -0.00, 0.86*     *-0.03*      -0.088
prop_binCRF_electron2016M_bin8                   +0.01, 0.98        -0.00, 0.98       -0.03      -0.099
prop_binCRF_electron2016M_bin7                   +0.01, 0.97        -0.00, 0.98       -0.03      -0.101
prop_binCRF_electron2016M_bin6                   +0.01, 0.95        -0.00, 0.95       -0.03      -0.089
prop_binCRF_electron2016M_bin3                   +0.01, 0.89     * -0.00, 0.89*     *-0.03*      -0.086
QCDScale_WrongSign                               -0.01, 0.98        -0.00, 0.98       +0.03      +0.080
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.061
prop_binCRF_electron2018_bin4                    -0.00, 0.74     * -0.00, 0.74*     *+0.02*      +0.039
prop_binCRF_electron2018_bin10                   +0.00, 0.89     * -0.00, 0.90*     *-0.02*      -0.043
prop_binCRF_electron2016M_bin11                  +0.01, 0.98        -0.00, 0.98       -0.02      -0.054
prop_binCRF_electron2016M_bin10                  +0.01, 0.96        -0.00, 0.96       -0.02      -0.056
metUnclust                                       +0.01, 0.93        -0.00, 0.96       -0.02      -0.053
jes_2016M                                        +0.00, 0.99        +0.00, 1.00       -0.02      -0.051
QCDScale_TVX                                     -0.02, 1.00        -0.00, 1.00       +0.02      +0.066
ISR                                              -0.01, 0.99        -0.00, 0.99       +0.02      +0.050
FSR                                              +0.02, 0.96        +0.00, 0.99       -0.02      -0.061
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.029
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2018_bin12                   +0.00, 0.96        -0.00, 0.96       -0.01      -0.033
prop_binCRF_electron2017_bin12                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.021
prop_binCRF_electron2017_bin11                   +0.01, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2017_bin10_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.01      -0.020
prop_binCRF_electron2016M_bin9_Fake              +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2016M_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.01*      -0.040
prop_binCRF_electron2016M_bin4                   -0.00, 0.81     * -0.00, 0.81*     *+0.01*      +0.023
prop_binCRF_electron2016M_bin2                   -0.00, 0.76     * -0.00, 0.76*     *+0.01*      +0.022
prop_binCRF_electron2016M_bin12                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.017
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.017
jes_2017                                         -0.00, 0.99        +0.00, 1.00       -0.01      -0.036
jer_2016M                                        +0.00, 0.99        -0.00, 1.00       -0.01      -0.030
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.022
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2017_bin13                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_electron2017_bin10_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_electron2016M_bin9_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_WpWpJJ            +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_Triboson          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_electron2016M_bin9_TVX               +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCRF_electron2016M_bin9_TTTo2L2Nu         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.010
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jes_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.005
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.013
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
FR_sys_electron_2018                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
