diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:18:09.564914 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.46     ! -0.00, 0.47!     !+0.17!      +0.167
prop_binCRF_electron2017_bin0                    +0.00, 0.55     * -0.00, 0.56*     *+0.15*      +0.180
prop_binCRF_electron2016M_bin0                   +0.00, 0.55     * -0.00, 0.55*     *+0.13*      +0.149
prop_binCRF_electron2018_bin1                    +0.00, 0.56     * -0.00, 0.56*     *+0.07*      +0.085
prop_binCRF_electron2017_bin10_TVX               +0.00, 0.99        +0.00, 0.99       -0.07      -0.142
prop_binCRF_electron2017_bin1                    +0.00, 0.67     * -0.00, 0.67*     *+0.05*      +0.075
prop_binCRF_electron2016M_bin1                   +0.00, 0.66     * -0.00, 0.66*     *+0.05*      +0.070
prop_binCRF_electron2018_bin8                    +0.00, 0.94        +0.00, 0.94       -0.04      -0.073
prop_binCRF_electron2018_bin2                    +0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.050
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.04      -0.081
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.061
prop_binCRF_electron2018_bin11                   +0.00, 0.98        +0.00, 0.98       -0.03      -0.053
prop_binCRF_electron2017_bin7                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.063
prop_binCRF_electron2017_bin2                    +0.00, 0.73     * -0.00, 0.73*     *+0.03*      +0.042
prop_binCRF_electron2016M_bin9_WrongSign         +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.055
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.072
prop_binCRF_electron2018_bin9                    +0.00, 0.92        -0.00, 0.92       -0.02      -0.046
prop_binCRF_electron2018_bin7                    +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.037
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.02*      -0.044
prop_binCRF_electron2018_bin3                    +0.00, 0.69     * -0.00, 0.69*     *+0.02*      +0.030
prop_binCRF_electron2017_bin9                    +0.00, 0.96        -0.00, 0.96       -0.02      -0.048
prop_binCRF_electron2017_bin8                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.034
prop_binCRF_electron2017_bin6                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.040
prop_binCRF_electron2017_bin5                    +0.00, 0.91        -0.00, 0.91       -0.02      -0.038
prop_binCRF_electron2017_bin4                    +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.035
