diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:12:17.330012 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.113
prop_binCRF_electron2018_bin0                    -0.00, 1.00        -0.00, 1.00       +0.01      +0.111
prop_binCRF_electron2017_bin0                    -0.00, 1.00        -0.00, 1.00       +0.01      +0.197
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.143
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.157
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 1.00       +0.01      +0.109
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.026
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
prop_binCRF_electron2016M_bin0                   -0.00, 1.00        -0.00, 1.00       +0.00      +0.072
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.049
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.022
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.007
jer_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.025
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.060
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.005
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.009
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 05:13:01.510280 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 1.00        +0.00, 0.82     *-0.19*      -2.298
FR_sys_electron_2018                             +0.00, 1.00        -0.00, 0.86     *-0.16*      -2.119
prop_binCRF_electron2017_bin0                    +0.00, 1.00        +0.00, 0.87     *-0.15*      -1.924
FR_sys_electron_2017                             +0.00, 1.00        -0.00, 0.90     *-0.13*      -1.748
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        +0.00, 0.85     *-0.11*      -1.404
FR_sys_electron_2016M                            +0.00, 1.00        -0.00, 0.88     *-0.10*      -1.285
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.161
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.125
lumi_2016M                                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.093
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.007
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
pu                                               -0.00, 1.00        -0.00, 1.00       -0.00      -0.016
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.049
mistag                                           -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
