diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:27:49.918139 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
jes_2016M                                        +0.00, 0.55     * -0.00, 0.56*     *+0.13*      +0.104
prop_binCRF_electron2018_bin0                    -0.00, 0.42     ! -0.00, 0.42!     !+0.11!      +0.065
prop_binCRF_electron2017_bin0                    -0.00, 0.50     ! -0.00, 0.50!     *+0.09*      +0.062
prop_binCRF_electron2016M_bin0                   -0.00, 0.49     ! -0.00, 0.50!     !+0.08!      +0.057
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.07      -0.105
prop_binCRF_electron2018_bin1                    -0.00, 0.52     * -0.00, 0.53*     *+0.06*      +0.043
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.05      -0.064
prop_binCRF_electron2016M_bin1                   -0.00, 0.61     * +0.00, 0.62*     *+0.04*      +0.031
jes_2017                                         +0.00, 0.97        -0.00, 0.97       +0.04      +0.053
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.03      -0.042
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.029
prop_binCRF_electron2016M_bin15_WrongSign         +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.034
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.03      +0.042
TES                                              +0.00, 0.97        +0.00, 0.97       +0.03      +0.036
QCDScale_WrongSign                               +0.00, 0.97        -0.00, 0.97       +0.03      +0.037
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.037
prop_binCRF_electron2018_bin9                    +0.00, 0.95        -0.00, 0.95       -0.02      -0.026
prop_binCRF_electron2018_bin8                    -0.00, 0.91        -0.00, 0.91       -0.02      -0.026
prop_binCRF_electron2018_bin2_Fake               +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.022
prop_binCRF_electron2018_bin13                   +0.00, 0.97        +0.00, 0.97       -0.02      -0.022
prop_binCRF_electron2017_bin9                    +0.00, 0.97        +0.00, 0.97       -0.02      -0.022
prop_binCRF_electron2017_bin7                    +0.00, 0.99        -0.00, 0.99       -0.02      -0.025
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *+0.02*      +0.016
prop_binCRF_electron2016M_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.016
metUnclust                                       +0.00, 0.95        +0.00, 0.95       +0.02      +0.030
