diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 01:32:34.180893 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin3                    +0.00, 0.79     * -0.00, 0.86*     *-0.40*      -6.899
prop_binCRF_electron2017_bin0                    +0.00, 0.56     * +0.00, 0.61*     *+0.39*      +4.763
prop_binCRF_electron2018_bin0                    +0.00, 0.52     * +0.00, 0.55*     *+0.36*      +4.023
prop_binCRF_electron2017_bin1                    +0.00, 0.56     * +0.00, 0.60*     *+0.36*      +4.297
prop_binCRF_electron2018_bin3                    +0.00, 0.67     * -0.00, 0.70*     *-0.32*      -4.482
prop_binCRF_electron2018_bin1                    +0.00, 0.52     * +0.00, 0.54*     *+0.31*      +3.407
prop_binCRF_electron2016M_bin0                   +0.00, 0.55     * +0.00, 0.58*     *+0.30*      +3.496
prop_binCRF_electron2016M_bin3                   +0.00, 0.75     * -0.00, 0.77*     *-0.24*      -3.778
prop_binCRF_electron2016M_bin1                   +0.00, 0.55     * +0.00, 0.57*     *+0.24*      +2.757
prop_binCRF_electron2018_bin4                    +0.00, 0.87     * -0.00, 0.88*     *-0.16*      -2.886
prop_binCRF_electron2016M_bin4                   +0.00, 0.93        -0.00, 0.94       -0.11      -2.105
prop_binCRF_electron2017_bin5                    +0.00, 0.99        -0.00, 0.99       -0.07      -1.363
prop_binCRF_electron2017_bin4                    +0.00, 0.87     * +0.00, 0.87*     *-0.07*      -1.192
prop_binCRF_electron2017_bin2                    +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.331
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.03      -0.516
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.369
prop_binCRF_electron2018_bin2                    +0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.278
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.02      -0.362
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.02      +0.411
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.02      -0.306
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.284
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * +0.00, 0.61*     *+0.01*      +0.117
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.299
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.166
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.069
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.087
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.066
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.021
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.00      -0.039
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.035
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.024
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.047
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.089
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.080
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.032
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_ZZtoLep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.077
QCDScale_WpWpJJ_QCD                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.020
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.010
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.090
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.021
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.010
FR_sys_electron_2018                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.018
FR_sys_electron_2017                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
FR_sys_electron_2016M                            -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
FES                                              -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 01:32:45.294124 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2017_bin3                    +0.02, 0.79     * -0.00, 0.87*     *-0.40*      -7.022
prop_binCRF_electron2017_bin0                    -0.01, 0.56     * -0.00, 0.61*     *+0.39*      +4.859
prop_binCRF_electron2018_bin0                    -0.01, 0.52     * -0.00, 0.56*     *+0.36*      +4.128
prop_binCRF_electron2017_bin1                    -0.01, 0.56     * -0.00, 0.60*     *+0.36*      +4.380
prop_binCRF_electron2018_bin3                    +0.01, 0.67     * -0.00, 0.71*     *-0.32*      -4.586
prop_binCRF_electron2018_bin1                    -0.01, 0.51     * -0.00, 0.54*     *+0.32*      +3.495
prop_binCRF_electron2016M_bin0                   -0.01, 0.55     * -0.00, 0.58*     *+0.30*      +3.580
prop_binCRF_electron2016M_bin3                   +0.01, 0.75     * -0.00, 0.78*     *-0.24*      -3.866
prop_binCRF_electron2016M_bin1                   -0.01, 0.55     * -0.00, 0.57*     *+0.24*      +2.821
prop_binCRF_electron2018_bin4                    +0.01, 0.87     * -0.00, 0.88*     *-0.16*      -2.934
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.94       -0.11      -2.132
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.07      -1.346
prop_binCRF_electron2017_bin4                    +0.00, 0.87     * -0.00, 0.87*     *-0.07*      -1.223
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.92       -0.03      -0.529
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.345
prop_binCRF_electron2018_bin5                    +0.00, 0.87     * -0.00, 0.87*     *-0.02*      -0.378
prop_binCRF_electron2018_bin2                    -0.00, 0.56     * -0.00, 0.56*     *+0.02*      +0.284
prop_binCRF_electron2017_bin2                    +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.315
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.385
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.02      +0.416
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.104
prop_binCRF_electron2016M_bin2                   +0.00, 0.61     * -0.00, 0.61*     *+0.01*      +0.111
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.294
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.194
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.104
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.289
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.034
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.091
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
