diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:28:21.696812 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! -0.00, 0.44!     !+0.13!      +0.091
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        -0.00, 0.99       -0.11      -0.170
prop_binCRF_electron2017_bin0                    -0.00, 0.52     * -0.00, 0.53*     *+0.11*      +0.095
prop_binCRF_electron2016M_bin0                   -0.00, 0.51     * -0.00, 0.52*     *+0.09*      +0.076
prop_binCRF_electron2018_bin1                    +0.00, 0.54     * -0.00, 0.54*     *+0.06*      +0.053
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.05      -0.075
prop_binCRF_electron2017_bin13_TVX               +0.00, 0.99        -0.00, 0.99       -0.04      -0.066
prop_binCRF_electron2017_bin1                    -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.038
prop_binCRF_electron2016M_bin10_VG               +0.00, 0.98        -0.00, 0.98       -0.04      -0.059
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.041
metUnclust                                       +0.00, 0.93        -0.00, 0.93       -0.04      -0.060
prop_binCRF_electron2018_bin7                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.047
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.027
prop_binCRF_electron2017_bin2                    +0.00, 0.70     * -0.00, 0.70*     *+0.03*      +0.029
