diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 02:58:16.552525 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.43     ! -0.00, 0.44!     !+0.14!      +0.104
prop_binCRF_electron2017_bin0                    -0.00, 0.52     * -0.00, 0.53*     *+0.11*      +0.104
prop_binCRF_electron2017_bin10_TTTo2L2Nu         +0.00, 0.98        +0.00, 0.99       -0.09      -0.150
prop_binCRF_electron2016M_bin0                   -0.00, 0.51     * -0.00, 0.52*     *+0.09*      +0.084
prop_binCRF_electron2018_bin1                    +0.00, 0.54     * -0.00, 0.54*     *+0.07*      +0.062
FSR                                              -0.00, 0.99        +0.00, 0.99       -0.05      -0.079
prop_binCRF_electron2017_bin13_TVX               +0.00, 0.99        +0.00, 0.99       -0.04      -0.076
prop_binCRF_electron2017_bin1                    -0.00, 0.65     * -0.00, 0.65*     *+0.04*      +0.044
prop_binCRF_electron2016M_bin10_VG               +0.00, 0.98        -0.00, 0.98       -0.04      -0.066
prop_binCRF_electron2016M_bin1                   -0.00, 0.63     * -0.00, 0.63*     *+0.04*      +0.046
jes_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.04      -0.061
prop_binCRF_electron2018_bin7                    +0.00, 0.94        -0.00, 0.94       -0.03      -0.055
prop_binCRF_electron2018_bin3                    +0.00, 0.67     * -0.00, 0.67*     *+0.03*      +0.029
prop_binCRF_electron2018_bin2                    +0.00, 0.63     * -0.00, 0.63*     *+0.03*      +0.032
prop_binCRF_electron2017_bin2                    -0.00, 0.70     * -0.00, 0.70*     *+0.03*      +0.030
metUnclust                                       -0.00, 0.93        -0.00, 0.93       -0.03      -0.054
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.056
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.03      +0.053
ISR                                              +0.00, 0.99        +0.00, 0.99       +0.03      +0.052
prop_binCRF_electron2018_bin4                    +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.019
prop_binCRF_electron2018_bin14                   +0.00, 0.98        -0.00, 0.98       -0.02      -0.030
prop_binCRF_electron2018_bin12                   -0.00, 0.96        -0.00, 0.96       -0.02      -0.030
prop_binCRF_electron2018_bin11                   -0.00, 0.93        -0.00, 0.93       -0.02      -0.029
prop_binCRF_electron2018_bin10                   +0.00, 0.95        -0.00, 0.95       -0.02      -0.041
prop_binCRF_electron2017_bin9                    -0.00, 0.97        -0.00, 0.97       -0.02      -0.031
prop_binCRF_electron2017_bin6                    -0.00, 0.95        -0.00, 0.95       -0.02      -0.033
prop_binCRF_electron2017_bin12                   -0.00, 0.99        -0.00, 0.99       -0.02      -0.030
prop_binCRF_electron2016M_bin6                   -0.00, 0.94        -0.00, 0.94       -0.02      -0.029
prop_binCRF_electron2016M_bin12_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.023
prop_binCRF_electron2016M_bin10_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -0.026
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.035
PF                                               +0.00, 0.97        -0.00, 0.97       +0.02      +0.034
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2018_bin9                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.019
prop_binCRF_electron2018_bin8                    +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.016
prop_binCRF_electron2018_bin5                    +0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.011
prop_binCRF_electron2018_bin15                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_electron2017_bin8                    -0.00, 0.95        -0.00, 0.95       -0.01      -0.024
prop_binCRF_electron2017_bin7                    -0.00, 0.92        -0.00, 0.92       -0.01      -0.023
prop_binCRF_electron2017_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.017
prop_binCRF_electron2017_bin4                    -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.020
prop_binCRF_electron2017_bin3                    -0.00, 0.77     * -0.00, 0.77*     *+0.01*      +0.009
prop_binCRF_electron2017_bin15                   +0.00, 1.00        -0.00, 1.00       -0.01      -0.012
prop_binCRF_electron2017_bin14                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
prop_binCRF_electron2017_bin10_WrongSign         +0.00, 1.00        -0.00, 1.00       -0.01      -0.019
prop_binCRF_electron2017_bin10_WpWpJJ_QCD         +0.00, 1.00        -0.00, 1.00       -0.01      -0.025
prop_binCRF_electron2017_bin10_TVX               +0.00, 1.00        -0.00, 1.00       -0.01      -0.039
prop_binCRF_electron2016M_bin9                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.023
