diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:28:03.075762 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_electron2018_bin0                    +0.00, 0.48     ! -0.00, 0.48!     !+0.15!      +0.143
prop_binCRF_electron2017_bin0                    +0.00, 0.58     * -0.00, 0.58*     *+0.14*      +0.163
prop_binCRF_electron2016M_bin0                   +0.00, 0.57     * -0.00, 0.57*     *+0.12*      +0.133
prop_binCRF_electron2017_bin1                    -0.00, 0.67     * -0.00, 0.67*     *+0.06*      +0.075
prop_binCRF_electron2018_bin1                    +0.00, 0.58     * -0.00, 0.58*     *+0.05*      +0.060
prop_binCRF_electron2016M_bin1                   -0.00, 0.68     * -0.00, 0.68*     *+0.04*      +0.052
prop_binCRF_electron2018_bin7                    +0.00, 0.91        -0.00, 0.91       -0.03      -0.055
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.03*      -0.045
prop_binCRF_electron2018_bin5                    +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.042
prop_binCRF_electron2018_bin2                    +0.00, 0.64     * -0.00, 0.64*     *+0.03*      +0.044
prop_binCRF_electron2017_bin8                    -0.00, 0.99        +0.00, 0.99       -0.03      -0.056
prop_binCRF_electron2017_bin6                    -0.00, 0.97        +0.00, 0.97       -0.03      -0.063
prop_binCRF_electron2018_bin9                    +0.00, 0.93        -0.00, 0.93       -0.02      -0.041
