diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 08:25:59.862295 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -0.065
jes_2016M                                        -0.00, 0.55     * +0.00, 0.55*     *+0.07*      +0.031
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        +0.00, 0.99       -0.04      -0.032
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.04      -0.032
prop_binCRF_muon2018_bin5                        -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.017
prop_binCRF_muon2018_bin4                        -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.015
prop_binCRF_muon2018_bin2                        -0.00, 0.53     * +0.00, 0.53*     *-0.03*      -0.011
prop_binCRF_muon2018_bin1                        -0.00, 0.42     ! +0.00, 0.42!     !-0.03!      -0.009
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.020
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -0.020
lumi_2018                                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.020
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.020
prop_binCRF_muon2018_bin9                        -0.00, 0.93        +0.00, 0.93       -0.02      -0.014
prop_binCRF_muon2018_bin8                        +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.016
prop_binCRF_muon2018_bin7                        +0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.014
prop_binCRF_muon2018_bin6                        -0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.015
prop_binCRF_muon2018_bin3                        -0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.010
prop_binCRF_muon2018_bin15                       -0.00, 0.98        +0.00, 0.98       -0.02      -0.012
prop_binCRF_muon2018_bin14                       -0.00, 0.94        +0.00, 0.94       -0.02      -0.011
prop_binCRF_muon2018_bin12                       +0.00, 0.97        +0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2018_bin11                       -0.00, 0.96        +0.00, 0.96       -0.02      -0.013
prop_binCRF_muon2018_bin10                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.016
prop_binCRF_muon2017_bin7                        +0.00, 0.93        +0.00, 0.93       -0.02      -0.012
