diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 15:23:12.560116 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * -0.00, 0.87*     *-0.14*      -0.333
prop_binCRF_muon2018_bin5                        +0.00, 0.52     * -0.00, 0.53*     *-0.13*      -0.179
prop_binCRF_muon2018_bin4                        -0.00, 0.40     ! -0.00, 0.40!     !-0.11!      -0.115
prop_binCRF_muon2018_bin6                        -0.00, 0.53     * -0.00, 0.53*     *-0.10*      -0.142
prop_binCRF_muon2018_bin3                        -0.00, 0.33     ! -0.00, 0.34!     !-0.10!      -0.088
prop_binCRF_muon2017_bin4                        -0.00, 0.50     ! -0.00, 0.50!     !-0.10!      -0.128
prop_binCRF_muon2018_bin8                        +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -0.172
prop_binCRF_muon2018_bin7                        -0.00, 0.62     * -0.00, 0.62*     *-0.09*      -0.142
prop_binCRF_muon2017_bin6                        +0.00, 0.70     * -0.00, 0.71*     *-0.09*      -0.162
prop_binCRF_muon2017_bin13                       +0.00, 0.91        -0.00, 0.91       -0.09      -0.211
prop_binCRF_muon2017_bin7                        -0.00, 0.79     * -0.00, 0.79*     *-0.08*      -0.163
prop_binCRF_muon2017_bin5                        +0.00, 0.58     * -0.00, 0.58*     *-0.08*      -0.124
prop_binCRF_muon2017_bin3                        -0.00, 0.44     ! -0.00, 0.44!     !-0.08!      -0.100
prop_binCRF_muon2016M_bin4                       -0.00, 0.53     * -0.00, 0.54*     *-0.08*      -0.109
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        -0.00, 0.94       -0.08      -0.198
prop_binCRF_muon2018_bin9                        -0.00, 0.77     * -0.00, 0.77*     *-0.07*      -0.140
prop_binCRF_muon2016M_bin5                       +0.00, 0.55     * -0.00, 0.55*     *-0.07*      -0.095
prop_binCRF_muon2016M_bin3                       +0.00, 0.42     ! +0.00, 0.42!     !-0.07!      -0.073
prop_binCRF_electron2018_bin5                    +0.00, 0.50     ! -0.00, 0.50!     !-0.07!      -0.094
prop_binCRF_electron2018_bin13                   -0.00, 0.82     * -0.00, 0.82*     *-0.07*      -0.163
prop_binCRF_muon2018_bin2                        -0.00, 0.26     ! +0.00, 0.26!     !-0.06!      -0.044
prop_binCRF_muon2017_bin8                        +0.00, 0.81     * -0.00, 0.82*     *-0.06*      -0.140
prop_binCRF_muon2017_bin2                        -0.00, 0.31     ! +0.00, 0.31!     !-0.06!      -0.046
prop_binCRF_muon2016M_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.06*      -0.104
prop_binCRF_muon2016M_bin6                       -0.00, 0.67     * -0.00, 0.67*     *-0.06*      -0.113
prop_binCRF_electron2018_bin7                    -0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.093
prop_binCRF_electron2018_bin4                    +0.00, 0.37     ! -0.00, 0.38!     !-0.06!      -0.057
prop_binCRF_electron2018_bin3                    +0.00, 0.32     ! +0.00, 0.32!     !-0.06!      -0.049
prop_binCRF_electron2017_bin4                    -0.00, 0.49     ! -0.00, 0.49!     !-0.06!      -0.076
