diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 15:05:20.836230 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! +0.00, 0.40!     !-0.24!      -0.302
prop_binCRF_muon2018_bin1                        -0.00, 0.19     ! +0.00, 0.20!     !-0.20!      -0.124
prop_binCRF_muon2018_bin3                        -0.00, 0.54     * +0.00, 0.55*     *-0.19*      -0.327
prop_binCRF_muon2017_bin2                        +0.00, 0.47     ! +0.00, 0.48!     !-0.19!      -0.286
prop_binCRF_muon2017_bin1                        +0.00, 0.24     ! +0.00, 0.25!     !-0.17!      -0.134
prop_binCRF_muon2017_bin3                        -0.00, 0.68     * +0.00, 0.68*     *-0.15*      -0.333
prop_binCRF_muon2016M_bin2                       +0.00, 0.50     * +0.00, 0.51*     *-0.15*      -0.250
prop_binCRF_electron2018_bin3                    +0.00, 0.58     * +0.00, 0.59*     *-0.14*      -0.267
prop_binCRF_electron2017_bin3                    -0.00, 0.76     * +0.00, 0.77*     *-0.14*      -0.336
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * +0.00, 0.70*     *-0.13*      -0.301
prop_binCRF_electron2018_bin2                    -0.00, 0.35     ! +0.00, 0.36!     !-0.13!      -0.145
prop_binCRF_muon2018_bin0                        -0.00, 0.19     ! +0.00, 0.19!     !-0.12!      -0.072
prop_binCRF_muon2016M_bin1                       +0.00, 0.23     ! +0.00, 0.24!     !-0.12!      -0.093
prop_binCRF_electron2017_bin2                    +0.00, 0.45     ! +0.00, 0.45!     !-0.12!      -0.166
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.24!     !-0.10!      -0.078
prop_binCRF_electron2018_bin1                    -0.00, 0.18     ! +0.00, 0.18!     !-0.10!      -0.059
prop_binCRF_electron2017_bin1                    +0.00, 0.22     ! +0.00, 0.22!     !-0.09!      -0.064
prop_binCRF_electron2016M_bin3                   -0.00, 0.70     * +0.00, 0.70*     *-0.09*      -0.202
