diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-18 08:16:14.244523 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.00, 0.39     ! +0.00, 0.40!     !-0.25!      -0.362
prop_binCRF_muon2018_bin3                        +0.00, 0.54     * +0.00, 0.55*     *-0.20*      -0.399
prop_binCRF_muon2018_bin1                        +0.00, 0.19     ! +0.00, 0.20!     !-0.20!      -0.144
prop_binCRF_muon2017_bin2                        +0.00, 0.47     ! +0.00, 0.48!     !-0.19!      -0.329
prop_binCRF_muon2017_bin3                        -0.00, 0.68     * +0.00, 0.68*     *-0.16*      -0.397
prop_binCRF_muon2017_bin1                        -0.00, 0.24     ! +0.00, 0.25!     !-0.16!      -0.149
prop_binCRF_muon2016M_bin2                       -0.00, 0.50     * +0.00, 0.51*     *-0.16*      -0.292
prop_binCRF_electron2018_bin3                    -0.00, 0.58     * +0.00, 0.59*     *-0.15*      -0.325
prop_binCRF_muon2016M_bin3                       +0.00, 0.70     * +0.00, 0.71*     *-0.14*      -0.356
prop_binCRF_electron2018_bin2                    +0.00, 0.36     ! +0.00, 0.36!     !-0.14!      -0.176
prop_binCRF_electron2017_bin3                    +0.00, 0.76     * +0.00, 0.77*     *-0.14*      -0.389
prop_binCRF_muon2018_bin0                        +0.00, 0.19     ! +0.00, 0.19!     !-0.12!      -0.081
prop_binCRF_muon2016M_bin1                       +0.00, 0.24     ! +0.00, 0.24!     !-0.12!      -0.104
prop_binCRF_electron2017_bin2                    -0.00, 0.45     ! +0.00, 0.45!     !-0.12!      -0.189
prop_binCRF_electron2018_bin1                    +0.00, 0.18     ! +0.00, 0.18!     !-0.10!      -0.069
prop_binCRF_muon2017_bin0                        +0.00, 0.23     ! +0.00, 0.24!     !-0.09!      -0.081
prop_binCRF_electron2017_bin1                    +0.00, 0.22     ! +0.00, 0.22!     !-0.09!      -0.073
prop_binCRF_electron2016M_bin3                   -0.00, 0.70     * +0.00, 0.70*     *-0.09*      -0.240
prop_binCRF_electron2016M_bin2                   +0.00, 0.44     ! +0.00, 0.44!     !-0.09!      -0.136
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.00, 0.99        +0.00, 1.00       -0.08      -0.296
prop_binCRF_muon2016M_bin0                       -0.00, 0.23     ! +0.00, 0.23!     !-0.08!      -0.062
prop_binCRF_muon2018_bin4                        -0.00, 0.94        +0.00, 0.95       -0.07      -0.246
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! +0.00, 0.22!     !-0.07!      -0.054
prop_binCRF_electron2018_bin0                    -0.00, 0.19     ! +0.00, 0.19!     !-0.06!      -0.045
prop_binCRF_electron2018_bin4                    -0.00, 0.86     * +0.00, 0.86*     *-0.05*      -0.173
prop_binCRF_electron2017_bin0                    -0.00, 0.25     ! +0.00, 0.25!     !-0.05!      -0.047
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.05      -0.189
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.05      -0.176
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.05      +0.174
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        +0.00, 0.96       -0.04      -0.134
prop_binCRF_electron2017_bin4                    -0.00, 0.86     * +0.00, 0.86*     *-0.04*      -0.120
prop_binCRF_electron2016M_bin0                   -0.00, 0.21     ! +0.00, 0.21!     !-0.04!      -0.028
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.04      +0.156
prop_binCRF_muon2018_bin5                        +0.00, 0.96        +0.00, 0.96       -0.03      -0.102
prop_binCRF_electron2016M_bin4                   -0.00, 0.93        +0.00, 0.93       -0.03      -0.107
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.03      -0.104
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.121
lumi_2017                                        +0.00, 0.99        -0.00, 0.99       -0.03      -0.115
lumi_2016M                                       -0.00, 0.99        -0.00, 0.99       -0.03      -0.092
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.03      -0.116
prop_binCRF_muon2017_bin5                        +0.00, 0.97        +0.00, 0.97       -0.02      -0.069
prop_binCRF_muon2017_bin4_TVX                    -0.00, 1.00        +0.00, 1.00       -0.02      -0.152
prop_binCRF_electron2018_bin5                    -0.00, 0.86     * +0.00, 0.86*     *-0.02*      -0.073
prop_binCRF_electron2017_bin5                    +0.00, 0.98        +0.00, 0.99       -0.02      -0.062
prop_binCRF_electron2016M_bin5                   -0.00, 0.91        +0.00, 0.91       -0.02      -0.052
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.02      -0.061
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.027
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.029
puID                                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.020
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.026
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        +0.00, 1.00       -0.01      -0.073
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.050
mischarge_muon_2016M                             -0.00, 1.00        +0.00, 1.00       -0.01      -0.031
metUnclust                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.049
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.034
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.029
TES                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.028
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.01      +0.020
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.040
PF                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.021
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.005
mischarge_muon_2018                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
mischarge_electron_2017                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
mischarge_electron_2016M                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.015
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.003
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.015
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.008
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.00      -0.015
FES                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-18 08:16:17.813605 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin2                        +0.03, 0.39     ! -0.00, 0.41!     !-0.30!      -0.553
prop_binCRF_muon2018_bin1                        +0.01, 0.19     ! -0.00, 0.20!     !-0.25!      -0.221
prop_binCRF_muon2018_bin3                        +0.03, 0.54     * -0.00, 0.56*     *-0.24*      -0.610
prop_binCRF_muon2017_bin2                        +0.02, 0.47     ! +0.00, 0.48!     !-0.23!      -0.504
prop_binCRF_muon2017_bin1                        +0.01, 0.25     ! -0.00, 0.25!     !-0.20!      -0.230
prop_binCRF_muon2017_bin3                        +0.03, 0.68     * +0.00, 0.69*     *-0.19*      -0.607
prop_binCRF_muon2016M_bin2                       +0.02, 0.50     * +0.00, 0.51*     *-0.19*      -0.448
prop_binCRF_electron2018_bin3                    +0.02, 0.58     * -0.00, 0.59*     *-0.19*      -0.497
prop_binCRF_muon2016M_bin3                       +0.03, 0.70     * +0.00, 0.71*     *-0.17*      -0.542
prop_binCRF_electron2018_bin2                    +0.01, 0.36     ! +0.00, 0.36!     !-0.17!      -0.270
prop_binCRF_electron2017_bin3                    +0.03, 0.76     * -0.00, 0.77*     *-0.17*      -0.590
prop_binCRF_muon2016M_bin1                       +0.01, 0.24     ! -0.00, 0.24!     !-0.15!      -0.158
prop_binCRF_muon2018_bin0                        +0.01, 0.19     ! -0.00, 0.19!     !-0.14!      -0.123
prop_binCRF_electron2017_bin2                    +0.01, 0.45     ! +0.00, 0.45!     !-0.14!      -0.293
prop_binCRF_electron2018_bin1                    +0.01, 0.18     ! -0.00, 0.19!     !-0.13!      -0.106
prop_binCRF_muon2017_bin0                        +0.01, 0.23     ! +0.00, 0.24!     !-0.12!      -0.127
prop_binCRF_electron2016M_bin3                   +0.02, 0.70     * +0.00, 0.71*     *-0.12*      -0.368
prop_binCRF_electron2017_bin1                    +0.01, 0.22     ! +0.00, 0.22!     !-0.11!      -0.112
prop_binCRF_electron2016M_bin2                   +0.01, 0.44     ! -0.00, 0.44!     !-0.11!      -0.210
prop_binCRF_muon2016M_bin0                       +0.00, 0.23     ! +0.00, 0.23!     !-0.09!      -0.096
prop_binCRF_muon2018_bin4                        +0.02, 0.94        +0.00, 0.95       -0.08      -0.363
prop_binCRF_electron2018_bin0                    +0.00, 0.19     ! +0.00, 0.19!     !-0.08!      -0.068
prop_binCRF_electron2016M_bin1                   +0.00, 0.22     ! -0.00, 0.22!     !-0.08!      -0.084
prop_binCRF_electron2018_bin4                    +0.01, 0.86     * +0.00, 0.86*     *-0.07*      -0.262
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.06      -0.250
prop_binCRF_electron2017_bin0                    +0.00, 0.25     ! +0.00, 0.25!     !-0.06!      -0.073
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.05      -0.200
prop_binCRF_electron2017_bin4                    +0.01, 0.85     * -0.00, 0.86*     *-0.05*      -0.182
prop_binCRF_electron2016M_bin0                   +0.00, 0.21     ! +0.00, 0.21!     !-0.05!      -0.042
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.04      -0.152
prop_binCRF_electron2016M_bin4                   +0.01, 0.93        -0.00, 0.93       -0.04      -0.162
lumi_2018                                        +0.01, 0.99        -0.00, 0.99       -0.04      -0.187
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.04      -0.179
jes_2017                                         +0.02, 1.03        -0.00, 1.00       -0.04      -0.186
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.04      +0.194
prop_binCRF_electron2018_bin5                    +0.01, 0.86     * -0.00, 0.86*     *-0.03*      -0.111
pdf_Tot                                          +0.01, 1.00        +0.00, 1.00       -0.03      -0.150
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.03      -0.141
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.145
jer_2016M                                        -0.01, 1.01        +0.00, 1.00       +0.03      +0.118
pu                                               -0.00, 0.99        -0.00, 1.00       +0.02      +0.102
prop_binCRF_muon2017_bin5                        +0.01, 0.96        +0.00, 0.97       -0.02      -0.103
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.128
prop_binCRF_electron2017_bin5                    +0.00, 0.98        -0.00, 0.99       -0.02      -0.092
prop_binCRF_electron2016M_bin5                   +0.00, 0.91        -0.00, 0.91       -0.02      -0.079
TES                                              +0.00, 1.00        -0.00, 1.00       -0.02      -0.070
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.091
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.02      -0.083
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.047
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.053
puID                                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.062
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.034
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.043
mischarge_muon_2018                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.024
mischarge_muon_2017                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.057
mischarge_muon_2016M                             +0.00, 1.00        +0.00, 1.00       -0.01      -0.039
mischarge_electron_2017                          +0.00, 1.00        -0.00, 1.00       -0.01      -0.027
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.048
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.038
QCDScale_WrongSign                               -0.00, 1.00        +0.00, 1.00       +0.01      +0.028
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.01      +0.044
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.053
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.018
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.008
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
mischarge_electron_2018                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
mischarge_electron_2016M                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.021
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.00      -0.021
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lep_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.019
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.009
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.019
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.001
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
