diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:02:06.377471 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.96        +0.00, 0.98       -0.19      -0.173
jes_2017                                         +0.00, 0.96        +0.00, 0.98       -0.17      -0.160
prop_binCRF_muon2018_bin2                        +0.00, 0.65     * +0.00, 0.65*     *-0.06*      -0.035
prop_binCRF_muon2018_bin4                        +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.044
prop_binCRF_muon2018_bin3                        +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.037
prop_binCRF_muon2018_bin1                        +0.00, 0.44     ! -0.00, 0.44!     !-0.05!      -0.020
prop_binCRF_muon2018_bin6                        -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.032
prop_binCRF_muon2018_bin5                        -0.00, 0.91        +0.00, 0.91       -0.04      -0.037
prop_binCRF_muon2017_bin3                        -0.00, 0.92        +0.00, 0.92       -0.04      -0.034
prop_binCRF_muon2017_bin2                        -0.00, 0.74     * +0.00, 0.74*     *-0.04*      -0.027
prop_binCRF_muon2017_bin1                        +0.00, 0.60     * +0.00, 0.60*     *-0.04*      -0.023
prop_binCRF_electron2017_bin7_TVX                +0.00, 0.99        +0.00, 0.99       -0.04      -0.036
prop_binCRF_muon2018_bin7                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.029
prop_binCRF_muon2018_bin0                        +0.00, 0.14     ! -0.00, 0.14!     !-0.03!      -0.003
prop_binCRF_muon2017_bin6                        -0.00, 0.98        +0.00, 0.98       -0.03      -0.024
prop_binCRF_muon2017_bin5                        -0.00, 0.92        +0.00, 0.92       -0.03      -0.030
prop_binCRF_muon2017_bin4                        -0.00, 0.90     * +0.00, 0.90*       -0.03      -0.027
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.03      -0.028
prop_binCRF_muon2016M_bin4                       +0.00, 0.89     * +0.00, 0.89*     *-0.03*      -0.024
prop_binCRF_muon2016M_bin3                       -0.00, 0.94        +0.00, 0.94       -0.03      -0.029
prop_binCRF_muon2016M_bin2                       +0.00, 0.69     * +0.00, 0.69*     *-0.03*      -0.019
prop_binCRF_muon2016M_bin1                       +0.00, 0.59     * -0.00, 0.59*     *-0.03*      -0.018
prop_binCRF_electron2018_bin6                    +0.00, 0.90     * +0.00, 0.90*     *-0.03*      -0.021
prop_binCRF_electron2018_bin5                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.023
prop_binCRF_electron2018_bin4                    -0.00, 0.83     * +0.00, 0.83*     *-0.03*      -0.025
prop_binCRF_electron2018_bin3                    -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.018
prop_binCRF_electron2018_bin2                    +0.00, 0.57     * -0.00, 0.58*     *-0.03*      -0.015
prop_binCRF_electron2018_bin1                    -0.00, 0.48     ! -0.00, 0.48!     !-0.03!      -0.015
prop_binCRF_electron2017_bin3                    -0.00, 0.90     * -0.00, 0.90*     *-0.03*      -0.023
prop_binCRF_electron2017_bin2                    -0.00, 0.68     * -0.00, 0.68*     *-0.03*      -0.016
prop_binCRF_muon2018_bin8                        -0.00, 0.95        +0.00, 0.95       -0.02      -0.021
prop_binCRF_muon2016M_bin7                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.016
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        +0.00, 0.95       -0.02      -0.020
prop_binCRF_muon2016M_bin5                       +0.00, 0.92        +0.00, 0.92       -0.02      -0.020
prop_binCRF_electron2018_bin7                    +0.00, 0.87     * +0.00, 0.87*     *-0.02*      -0.015
prop_binCRF_electron2017_bin7_Fake               +0.00, 1.00        +0.00, 1.00       -0.02      -0.023
prop_binCRF_electron2017_bin6                    +0.00, 0.89     * +0.00, 0.89*     *-0.02*      -0.015
prop_binCRF_electron2017_bin5                    -0.00, 0.97        +0.00, 0.97       -0.02      -0.021
prop_binCRF_electron2017_bin4                    +0.00, 0.91        +0.00, 0.91       -0.02      -0.015
prop_binCRF_electron2017_bin1                    +0.00, 0.59     * +0.00, 0.59*     *-0.02*      -0.013
prop_binCRF_electron2016M_bin8_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.02      -0.016
prop_binCRF_electron2016M_bin4                   +0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.013
prop_binCRF_electron2016M_bin3                   -0.00, 0.77     * -0.00, 0.77*     *-0.02*      -0.014
prop_binCRF_electron2016M_bin2                   -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.017
prop_binCRF_electron2016M_bin1                   +0.00, 0.59     * -0.00, 0.59*     *-0.02*      -0.011
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.020
lumi_2018                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.023
lumi_2017                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.018
lumi_2016M                                       +0.00, 0.99        +0.00, 0.99       -0.02      -0.015
jes_2016M                                        +0.00, 0.99        +0.00, 0.99       -0.02      -0.022
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.016
QCDScale_WrongSign                               +0.00, 0.98        +0.00, 0.98       +0.02      +0.021
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.024
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.020
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.02      -0.018
