diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 20:18:47.607308 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.97       -0.08      -0.067
prop_binCRF_muon2018_bin3                        -0.00, 0.85     * +0.00, 0.85*     *-0.06*      -0.047
prop_binCRF_muon2018_bin2                        +0.00, 0.66     * +0.00, 0.66*     *-0.06*      -0.034
prop_binCRF_muon2018_bin1                        +0.00, 0.47     ! -0.00, 0.47!     !-0.06!      -0.025
prop_binCRF_muon2018_bin4                        +0.00, 0.87     * +0.00, 0.87*     *-0.05*      -0.038
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        +0.00, 0.99       -0.05      -0.044
prop_binCRF_muon2017_bin2                        +0.00, 0.79     * +0.00, 0.79*     *-0.05*      -0.034
prop_binCRF_muon2017_bin1                        -0.00, 0.60     * -0.00, 0.60*     *-0.05*      -0.027
prop_binCRF_muon2018_bin5                        -0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.034
prop_binCRF_muon2017_bin4                        +0.00, 0.90     * +0.00, 0.90*     *-0.04*      -0.030
prop_binCRF_muon2017_bin3                        -0.00, 0.89     * +0.00, 0.89*     *-0.04*      -0.032
prop_binCRF_muon2016M_bin2                       -0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.029
prop_binCRF_electron2018_bin3                    +0.00, 0.78     * +0.00, 0.78*     *-0.04*      -0.026
