diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:09:51.185506 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.43     ! +0.00, 0.44!     !-0.11!      -0.038
prop_binCRF_muon2018_bin0                        +0.00, 0.39     ! -0.00, 0.39!     !+0.10!      +0.031
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.83     * +0.00, 0.83*     *-0.10*      -0.066
FR_sys_muon_2017                                 +0.00, 0.50     ! +0.00, 0.50!     !-0.08!      -0.032
prop_binCRF_muon2017_bin0                        -0.00, 0.45     ! -0.00, 0.45!     !+0.07!      +0.025
jes_2016M                                        -0.00, 0.55     * -0.00, 0.55*     *+0.07*      +0.033
prop_binCRF_electron2018_bin0                    -0.00, 0.38     ! -0.00, 0.38!     !+0.06!      +0.017
FR_sys_muon_2016M                                +0.00, 0.49     ! +0.00, 0.49!     !-0.06!      -0.024
FR_sys_electron_2018                             -0.00, 0.42     ! +0.00, 0.42!     !-0.06!      -0.021
prop_binCRF_muon2016M_bin0                       +0.00, 0.45     ! -0.00, 0.45!     !+0.05!      +0.019
FR_sys_electron_2017                             +0.00, 0.49     ! +0.00, 0.49!     !-0.05!      -0.018
prop_binCRF_muon2018_bin1                        -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.018
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        +0.00, 0.99       -0.04      -0.033
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        +0.00, 0.99       -0.04      -0.033
prop_binCRF_electron2017_bin0                    -0.00, 0.44     ! -0.00, 0.44!     !+0.04!      +0.015
prop_binCRF_electron2016M_bin0                   -0.00, 0.44     ! -0.00, 0.44!     !+0.04!      +0.014
FR_sys_electron_2016M                            +0.00, 0.49     ! +0.00, 0.49!     !-0.04!      -0.017
prop_binCRF_muon2018_bin2                        -0.00, 0.60     * -0.00, 0.60*     *+0.03*      +0.012
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.021
prop_binCRF_electron2018_bin1                    -0.00, 0.51     * -0.00, 0.51*     *+0.03*      +0.010
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        +0.00, 0.99       -0.03      -0.020
prop_binCRF_muon2018_bin3                        -0.00, 0.64     * -0.00, 0.64*     *+0.02*      +0.011
prop_binCRF_muon2018_bin12                       +0.00, 0.97        +0.00, 0.97       -0.02      -0.012
prop_binCRF_muon2018_bin10                       -0.00, 0.97        +0.00, 0.98       -0.02      -0.014
prop_binCRF_muon2017_bin1                        +0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.009
prop_binCRF_muon2016M_bin1                       -0.00, 0.59     * -0.00, 0.59*     *+0.02*      +0.011
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        +0.00, 0.99       -0.02      -0.013
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.013
jer_2017                                         +0.00, 0.99        -0.00, 0.99       +0.02      +0.014
TES                                              +0.00, 0.96        -0.00, 0.96       +0.02      +0.012
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       +0.02      +0.014
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.02      +0.019
PF                                               +0.00, 0.99        -0.00, 0.99       +0.02      +0.014
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.004
pu                                               +0.00, 0.98        +0.00, 0.98       +0.01      +0.006
prop_binCRF_muon2018_bin9                        -0.00, 0.94        +0.00, 0.94       -0.01      -0.011
prop_binCRF_muon2018_bin8                        +0.00, 0.88     * -0.00, 0.88*     *-0.01*      -0.009
prop_binCRF_muon2018_bin6                        -0.00, 0.83     * -0.00, 0.83*     *-0.01*      -0.005
prop_binCRF_muon2018_bin5                        -0.00, 0.81     * -0.00, 0.81*     *-0.01*      -0.006
prop_binCRF_muon2018_bin17                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.006
prop_binCRF_muon2018_bin16                       -0.00, 0.97        +0.00, 0.97       -0.01      -0.008
prop_binCRF_muon2018_bin15                       -0.00, 0.98        +0.00, 0.98       -0.01      -0.011
prop_binCRF_muon2018_bin14                       -0.00, 0.94        -0.00, 0.94       -0.01      -0.008
prop_binCRF_muon2018_bin13                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.005
prop_binCRF_muon2018_bin11                       -0.00, 0.96        +0.00, 0.96       -0.01      -0.010
prop_binCRF_muon2017_bin9                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.004
prop_binCRF_muon2017_bin8                        +0.00, 0.97        +0.00, 0.97       -0.01      -0.010
prop_binCRF_muon2017_bin7                        +0.00, 0.93        +0.00, 0.93       -0.01      -0.009
prop_binCRF_muon2017_bin6                        +0.00, 0.91        -0.00, 0.91       -0.01      -0.006
prop_binCRF_muon2017_bin4                        +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.004
prop_binCRF_muon2017_bin17                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2017_bin16                       -0.00, 1.00        +0.00, 1.00       -0.01      -0.004
