diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:02:01.999372 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.49     ! +0.00, 0.50!     !-0.10!      -0.035
prop_binCRF_muon2018_bin0                        -0.00, 0.44     ! -0.00, 0.44!     !+0.08!      +0.027
FR_sys_muon_2017                                 +0.00, 0.55     * +0.00, 0.55*     *-0.08*      -0.031
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! -0.00, 0.50!     !+0.06!      +0.023
FR_sys_muon_2016M                                +0.00, 0.55     * +0.00, 0.55*     *-0.06*      -0.024
FR_sys_electron_2018                             +0.00, 0.48     ! +0.00, 0.48!     !-0.06!      -0.019
prop_binCRF_muon2016M_bin0                       -0.00, 0.49     ! -0.00, 0.49!     !+0.05!      +0.018
prop_binCRF_electron2018_bin0                    -0.00, 0.43     ! -0.00, 0.43!     !+0.05!      +0.015
prop_binCRF_electron2017_bin0                    -0.00, 0.49     ! -0.00, 0.49!     !+0.05!      +0.016
FR_sys_electron_2017                             +0.00, 0.55     * +0.00, 0.55*     *-0.05*      -0.021
prop_binCRF_muon2017_bin8_WZ                     +0.00, 0.97        -0.00, 0.97       -0.04      -0.031
prop_binCRF_electron2016M_bin0                   -0.00, 0.49     ! -0.00, 0.49!     !+0.04!      +0.013
FR_sys_electron_2016M                            +0.00, 0.54     * +0.00, 0.54*     *-0.04*      -0.017
prop_binCRF_muon2018_bin5                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.018
prop_binCRF_muon2018_bin1                        -0.00, 0.55     * -0.00, 0.55*     *+0.03*      +0.013
prop_binCRF_muon2017_bin8_Fake                   +0.00, 0.99        -0.00, 0.99       -0.03      -0.020
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.015
prop_binCRF_muon2018_bin6                        -0.00, 0.93        -0.00, 0.93       -0.02      -0.016
prop_binCRF_muon2018_bin3                        +0.00, 0.79     * -0.00, 0.79*     *-0.02*      -0.010
prop_binCRF_muon2017_bin6                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.014
prop_binCRF_muon2017_bin5                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.012
prop_binCRF_muon2017_bin4                        -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.012
prop_binCRF_muon2016M_bin4                       +0.00, 0.93        -0.00, 0.93       -0.02      -0.012
metUnclust                                       +0.00, 0.96        +0.00, 0.96       -0.02      -0.011
pu                                               +0.00, 0.99        -0.00, 0.99       +0.01      +0.009
prop_binCRF_muon2018_bin9                        -0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCRF_muon2018_bin7                        -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.008
prop_binCRF_muon2018_bin4                        -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.005
prop_binCRF_muon2018_bin10                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRF_muon2017_bin9                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2017_bin7                        +0.00, 0.94        -0.00, 0.94       -0.01      -0.009
prop_binCRF_muon2017_bin3                        -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.008
prop_binCRF_muon2017_bin2                        -0.00, 0.76     * -0.00, 0.76*     *-0.01*      -0.003
prop_binCRF_muon2017_bin1                        -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.004
prop_binCRF_muon2016M_bin9                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.005
prop_binCRF_muon2016M_bin8                       -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
prop_binCRF_muon2016M_bin7                       -0.00, 0.95        -0.00, 0.95       -0.01      -0.008
prop_binCRF_muon2016M_bin6                       -0.00, 0.92        -0.00, 0.92       -0.01      -0.007
prop_binCRF_muon2016M_bin5                       -0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_muon2016M_bin3                       -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.007
prop_binCRF_muon2016M_bin1                       -0.00, 0.64     * -0.00, 0.64*     *+0.01*      +0.005
prop_binCRF_electron2018_bin9                    +0.00, 0.93        -0.00, 0.93       -0.01      -0.006
prop_binCRF_electron2018_bin8                    +0.00, 0.90        -0.00, 0.90       -0.01      -0.005
prop_binCRF_electron2018_bin7                    -0.00, 0.91        -0.00, 0.91       -0.01      -0.008
prop_binCRF_electron2018_bin6                    +0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.008
prop_binCRF_electron2018_bin5                    -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.007
prop_binCRF_electron2018_bin4                    -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.004
prop_binCRF_electron2018_bin2                    -0.00, 0.62     * -0.00, 0.62*     *+0.01*      +0.003
prop_binCRF_electron2018_bin10                   -0.00, 0.96        -0.00, 0.96       -0.01      -0.004
prop_binCRF_electron2018_bin1                    +0.00, 0.55     * -0.00, 0.55*     *+0.01*      +0.004
prop_binCRF_electron2017_bin9                    +0.00, 1.00        -0.00, 1.00       -0.01      -0.004
prop_binCRF_electron2017_bin8                    -0.00, 0.99        -0.00, 0.99       -0.01      -0.008
prop_binCRF_electron2017_bin7                    -0.00, 0.90        -0.00, 0.90       -0.01      -0.005
prop_binCRF_electron2017_bin6                    -0.00, 0.97        -0.00, 0.97       -0.01      -0.010
prop_binCRF_electron2017_bin5                    -0.00, 0.93        -0.00, 0.93       -0.01      -0.007
prop_binCRF_electron2017_bin4                    +0.00, 0.91        -0.00, 0.91       -0.01      -0.007
prop_binCRF_electron2017_bin3                    -0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.007
prop_binCRF_electron2017_bin1                    -0.00, 0.63     * -0.00, 0.63*     *+0.01*      +0.005
prop_binCRF_electron2016M_bin9                   -0.00, 0.98        -0.00, 0.98       -0.01      -0.004
