diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:43:12.948607 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 -0.00, 0.54     * +0.00, 0.54*     *-0.11*      -0.058
prop_binCRF_muon2018_bin0                        +0.00, 0.48     ! -0.00, 0.48!     !+0.10!      +0.045
prop_binCRF_muon2017_bin5_WZ                     -0.00, 0.97        -0.00, 0.98       -0.08      -0.072
FR_sys_muon_2017                                 -0.00, 0.59     * +0.00, 0.59*     *-0.08*      -0.047
prop_binCRF_muon2017_bin0                        +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.036
FR_sys_muon_2016M                                -0.00, 0.60     * +0.00, 0.60*     *-0.07*      -0.037
prop_binCRF_muon2016M_bin0                       +0.00, 0.53     * -0.00, 0.53*     *+0.06*      +0.029
prop_binCRF_electron2018_bin0                    +0.00, 0.46     ! -0.00, 0.46!     !+0.06!      +0.025
FR_sys_electron_2018                             -0.00, 0.52     * +0.00, 0.52*     *-0.06*      -0.031
FR_sys_electron_2017                             -0.00, 0.59     * +0.00, 0.59*     *-0.06*      -0.032
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.037
prop_binCRF_muon2017_bin5_Fake                   -0.00, 0.99        -0.00, 0.99       -0.05      -0.047
prop_binCRF_electron2017_bin0                    +0.00, 0.52     * -0.00, 0.52*     *+0.05*      +0.026
FR_sys_electron_2016M                            +0.00, 0.58     * +0.00, 0.58*     *-0.05*      -0.026
prop_binCRF_muon2018_bin4                        +0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.029
prop_binCRF_electron2016M_bin0                   -0.00, 0.52     * -0.00, 0.52*     *+0.04*      +0.021
FSR                                              -0.00, 0.98        -0.00, 0.98       -0.04      -0.036
