diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:39:42.640516 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.155
prop_binCRF_muon2018_bin0                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.156
prop_binCRF_muon2017_bin0                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.152
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.197
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.177
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.029
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.083
prop_binCRF_electron2018_bin0                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.040
prop_binCRF_electron2017_bin0                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.089
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.050
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.00      -0.048
mistag                                           -0.00, 1.00        -0.00, 1.00       +0.00      +0.007
metUnclust                                       +0.00, 1.00        +0.00, 1.00       +0.00      +0.039
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.018
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.019
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
lep_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.017
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
jer_2018                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.010
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.004
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.016
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.030
