diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:06:27.402846 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.43     ! +0.00, 0.43!     !+0.11!      +0.037
prop_binCRF_muon2016M_bin14_Fake                 +0.00, 0.82     * -0.00, 0.82*     *-0.11*      -0.067
prop_binCRF_muon2017_bin0                        +0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.034
jes_2016M                                        +0.00, 0.55     * -0.00, 0.55*     *+0.08*      +0.032
prop_binCRF_muon2018_bin1                        -0.00, 0.54     * +0.00, 0.54*     *+0.06*      +0.023
prop_binCRF_muon2016M_bin0                       +0.00, 0.50     ! +0.00, 0.50!     *+0.06*      +0.024
prop_binCRF_electron2018_bin0                    +0.00, 0.42     ! -0.00, 0.42!     !+0.06!      +0.020
prop_binCRF_muon2017_bin14_Fake                  +0.00, 0.99        -0.00, 0.99       -0.05      -0.034
prop_binCRF_electron2017_bin15_Fake              +0.00, 0.99        -0.00, 0.99       -0.05      -0.039
prop_binCRF_electron2017_bin0                    +0.00, 0.50     ! +0.00, 0.50!     !+0.05!      +0.019
prop_binCRF_electron2016M_bin0                   +0.00, 0.49     ! -0.00, 0.49!     !+0.05!      +0.018
prop_binCRF_muon2018_bin3                        +0.00, 0.65     * +0.00, 0.65*     *+0.03*      +0.014
prop_binCRF_muon2018_bin2                        +0.00, 0.61     * +0.00, 0.61*     *+0.03*      +0.016
prop_binCRF_muon2017_bin15_WZ                    +0.00, 0.97        +0.00, 0.97       -0.03      -0.020
prop_binCRF_muon2017_bin1                        +0.00, 0.64     * +0.00, 0.65*     *+0.03*      +0.015
prop_binCRF_muon2016M_bin1                       +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.014
prop_binCRF_electron2018_bin1                    +0.00, 0.52     * -0.00, 0.52*     *+0.03*      +0.013
prop_binCRF_electron2017_bin12_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.03      -0.023
prop_binCRF_muon2018_bin12                       -0.00, 0.97        +0.00, 0.97       -0.02      -0.011
prop_binCRF_muon2018_bin10                       +0.00, 0.97        -0.00, 0.97       -0.02      -0.014
prop_binCRF_muon2016M_bin2                       +0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.011
prop_binCRF_electron2017_bin16_TVX               +0.00, 0.99        -0.00, 0.99       -0.02      -0.012
prop_binCRF_electron2017_bin1                    +0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.009
prop_binCRF_electron2016M_bin1                   -0.00, 0.61     * -0.00, 0.61*     *+0.02*      +0.010
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.011
jes_2017                                         +0.00, 0.97        +0.00, 0.97       +0.02      +0.016
jer_2017                                         +0.00, 0.99        +0.00, 0.99       +0.02      +0.017
TES                                              +0.00, 0.96        +0.00, 0.96       +0.02      +0.016
QCDScale_WrongSign                               -0.00, 0.96        -0.00, 0.96       +0.02      +0.012
QCDScale_TVX                                     -0.00, 1.00        +0.00, 1.00       +0.02      +0.018
