diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:24:45.356451 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.56     * -0.00, 0.57*     *+0.12*      +0.061
prop_binCRF_muon2017_bin0                        -0.00, 0.64     * -0.00, 0.64*     *+0.10*      +0.055
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        +0.00, 0.97       -0.08      -0.070
prop_binCRF_muon2016M_bin0                       -0.00, 0.65     * -0.00, 0.65*     *+0.08*      +0.045
prop_binCRF_electron2018_bin0                    -0.00, 0.54     * -0.00, 0.54*     *+0.07*      +0.033
prop_binCRF_electron2017_bin0                    -0.00, 0.63     * -0.00, 0.64*     *+0.07*      +0.039
prop_binCRF_electron2016M_bin0                   -0.00, 0.63     * -0.00, 0.63*     *+0.06*      +0.032
prop_binCRF_muon2018_bin1                        -0.00, 0.64     * -0.00, 0.64*     *+0.05*      +0.027
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        +0.00, 0.99       -0.05      -0.046
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.04*      -0.030
FSR                                              +0.00, 0.98        +0.00, 0.98       -0.04      -0.031
pu                                               -0.00, 0.99        +0.00, 1.00       +0.03      +0.023
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.021
prop_binCRF_muon2018_bin4                        -0.00, 0.88     * -0.00, 0.88*     *-0.03*      -0.024
prop_binCRF_muon2017_bin3                        -0.00, 0.90        -0.00, 0.90       -0.03      -0.020
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        +0.00, 1.00       -0.03      -0.031
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        +0.00, 1.00       -0.03      -0.030
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.014
prop_binCRF_muon2017_bin4                        -0.00, 0.91        -0.00, 0.91       -0.02      -0.020
prop_binCRF_muon2017_bin2                        -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.012
prop_binCRF_muon2017_bin1                        -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.011
prop_binCRF_muon2016M_bin3                       -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.016
prop_binCRF_muon2016M_bin2                       -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.013
prop_binCRF_electron2018_bin4                    -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.013
prop_binCRF_electron2018_bin3                    -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.013
prop_binCRF_electron2018_bin1                    -0.00, 0.62     * -0.00, 0.62*     *+0.02*      +0.011
prop_binCRF_electron2017_bin5                    -0.00, 0.94        -0.00, 0.94       -0.02      -0.013
prop_binCRF_electron2017_bin4                    -0.00, 0.93        -0.00, 0.93       -0.02      -0.016
prop_binCRF_electron2017_bin2                    -0.00, 0.85     * -0.00, 0.85*     *-0.02*      -0.014
prop_binCRF_electron2017_bin1                    -0.00, 0.71     * -0.00, 0.71*     *+0.02*      +0.013
prop_binCRF_electron2016M_bin4                   -0.00, 0.96        +0.00, 0.96       -0.02      -0.013
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.02      -0.022
PF                                               -0.00, 0.99        +0.00, 0.99       +0.02      +0.018
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.005
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       -0.01      -0.013
prop_binCRF_muon2016M_bin6                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.011
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        +0.00, 1.00       -0.01      -0.028
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.010
prop_binCRF_muon2016M_bin4                       -0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.010
prop_binCRF_muon2016M_bin1                       -0.00, 0.73     * -0.00, 0.73*     *+0.01*      +0.008
prop_binCRF_electron2018_bin6                    -0.00, 0.90     * -0.00, 0.90*     *-0.01*      -0.009
prop_binCRF_electron2018_bin5                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.011
prop_binCRF_electron2018_bin2                    -0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.004
prop_binCRF_electron2017_bin6                    -0.00, 1.00        +0.00, 1.00       -0.01      -0.009
prop_binCRF_electron2017_bin3                    -0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.007
prop_binCRF_electron2016M_bin6                   -0.00, 0.98        +0.00, 0.98       -0.01      -0.008
prop_binCRF_electron2016M_bin5_WrongSign         +0.00, 0.93        -0.00, 0.93       -0.01      -0.009
prop_binCRF_electron2016M_bin5_Fake              +0.00, 0.97        -0.00, 0.97       -0.01      -0.006
