diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 05:32:47.698993 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.095
prop_binCRF_muon2018_bin0                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.121
prop_binCRF_muon2017_bin0                        +0.00, 1.00        -0.00, 1.00       +0.01      +0.136
prop_binCRF_electron2018_bin0                    +0.00, 1.00        -0.00, 1.00       +0.01      +0.104
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.183
FR_sys_muon_2018                                 -0.00, 1.00        -0.00, 1.00       +0.01      +0.105
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.025
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.027
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.032
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.075
prop_binCRF_electron2017_bin0                    +0.00, 1.00        -0.00, 1.00       +0.00      +0.074
prop_binCRF_electron2016M_bin0                   +0.00, 1.00        -0.00, 1.00       +0.00      +0.024
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.055
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.00      -0.010
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.019
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.020
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
lep_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
