diffNuisances run on fitDiagnosticsWpWpJJ_m_jj_m_jj_t0.root, at 2022-12-23 14:36:30.467849 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin5                        +0.00, 0.52     * -0.00, 0.53*     *-0.14*      -0.193
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * -0.00, 0.87*     *-0.14*      -0.333
prop_binCRF_muon2018_bin4                        -0.00, 0.40     ! +0.00, 0.40!     !-0.12!      -0.126
prop_binCRF_muon2018_bin3                        -0.00, 0.33     ! +0.00, 0.34!     !-0.12!      -0.104
prop_binCRF_muon2018_bin6                        +0.00, 0.53     * -0.00, 0.53*     *-0.11*      -0.153
prop_binCRF_muon2017_bin4                        -0.00, 0.50     ! -0.00, 0.50!     *-0.11*      -0.141
prop_binCRF_muon2017_bin3                        +0.00, 0.44     ! +0.00, 0.44!     !-0.10!      -0.124
prop_binCRF_muon2018_bin8                        +0.00, 0.72     * -0.00, 0.72*     *-0.09*      -0.178
prop_binCRF_muon2018_bin7                        +0.00, 0.62     * -0.00, 0.62*     *-0.09*      -0.148
prop_binCRF_muon2018_bin2                        -0.00, 0.26     ! +0.00, 0.26!     !-0.09!      -0.060
prop_binCRF_muon2017_bin6                        +0.00, 0.70     * -0.00, 0.71*     *-0.09*      -0.174
prop_binCRF_muon2017_bin5                        +0.00, 0.58     * -0.00, 0.58*     *-0.09*      -0.139
prop_binCRF_muon2017_bin13                       +0.00, 0.91        -0.00, 0.91       -0.09      -0.213
prop_binCRF_muon2017_bin7                        +0.00, 0.79     * -0.00, 0.79*     *-0.08*      -0.175
prop_binCRF_muon2016M_bin4                       -0.00, 0.53     * -0.00, 0.54*     *-0.08*      -0.116
