diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t0.root, at 2022-12-23 14:16:38.344412 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       -0.00, 0.87     * +0.00, 0.88*     *-0.15*      -0.371
prop_binCRF_muon2018_bin5                        +0.00, 0.52     * +0.00, 0.53*     *-0.14*      -0.201
prop_binCRF_muon2018_bin4                        -0.00, 0.40     ! +0.00, 0.40!     !-0.12!      -0.130
prop_binCRF_muon2018_bin6                        -0.00, 0.53     * +0.00, 0.53*     *-0.11*      -0.160
prop_binCRF_muon2018_bin3                        -0.00, 0.33     ! +0.00, 0.34!     !-0.11!      -0.101
prop_binCRF_muon2017_bin4                        -0.00, 0.50     ! +0.00, 0.50!     *-0.10*      -0.145
prop_binCRF_muon2018_bin8                        +0.00, 0.72     * +0.00, 0.72*     *-0.09*      -0.193
prop_binCRF_muon2018_bin7                        -0.00, 0.62     * +0.00, 0.62*     *-0.09*      -0.160
prop_binCRF_muon2017_bin6                        +0.00, 0.70     * +0.00, 0.71*     *-0.09*      -0.181
prop_binCRF_muon2017_bin5                        +0.00, 0.58     * +0.00, 0.58*     *-0.09*      -0.140
prop_binCRF_muon2017_bin3                        -0.00, 0.44     ! +0.00, 0.44!     !-0.09!      -0.114
prop_binCRF_muon2017_bin13                       +0.00, 0.91        +0.00, 0.91       -0.09      -0.234
prop_binCRF_muon2017_bin7                        -0.00, 0.79     * +0.00, 0.79*     *-0.08*      -0.182
prop_binCRF_muon2016M_bin4                       -0.00, 0.53     * +0.00, 0.54*     *-0.08*      -0.124
prop_binCRF_muon2016M_bin13                      -0.00, 0.94        +0.00, 0.95       -0.08      -0.220
prop_binCRF_muon2018_bin9                        -0.00, 0.77     * +0.00, 0.77*     *-0.07*      -0.156
prop_binCRF_muon2018_bin2                        -0.00, 0.26     ! +0.00, 0.26!     !-0.07!      -0.054
prop_binCRF_muon2017_bin8                        +0.00, 0.81     * +0.00, 0.82*     *-0.07*      -0.157
prop_binCRF_muon2016M_bin6                       -0.00, 0.67     * +0.00, 0.67*     *-0.07*      -0.126
prop_binCRF_muon2016M_bin5                       +0.00, 0.55     * +0.00, 0.55*     *-0.07*      -0.107
prop_binCRF_muon2016M_bin3                       -0.00, 0.42     ! +0.00, 0.42!     !-0.07!      -0.083
prop_binCRF_muon2018_bin10                       +0.00, 0.80     * +0.00, 0.80*     *-0.06*      -0.125
prop_binCRF_muon2017_bin9                        +0.00, 0.89     * +0.00, 0.89*     *-0.06*      -0.144
prop_binCRF_muon2017_bin2                        -0.00, 0.31     ! +0.00, 0.31!     !-0.06!      -0.054
prop_binCRF_muon2016M_bin7                       -0.00, 0.69     * +0.00, 0.69*     *-0.06*      -0.116
prop_binCRF_muon2018_bin12                       -0.00, 0.90     * +0.00, 0.90*     *-0.05*      -0.117
prop_binCRF_muon2018_bin11                       +0.00, 0.83     * +0.00, 0.83*     *-0.05*      -0.116
prop_binCRF_muon2017_bin10                       +0.00, 0.96        +0.00, 0.96       -0.05      -0.128
prop_binCRF_muon2016M_bin9                       -0.00, 0.88     * +0.00, 0.88*     *-0.05*      -0.119
prop_binCRF_muon2016M_bin8                       +0.00, 0.73     * +0.00, 0.73*     *-0.05*      -0.103
prop_binCRF_muon2016M_bin2                       +0.00, 0.31     ! +0.00, 0.31!     !-0.04!      -0.034
lumi_2018                                        -0.00, 0.99        -0.00, 0.99       -0.04      -0.102
FSR                                              +0.00, 1.00        -0.00, 1.00       -0.04      -0.117
prop_binCRF_muon2018_bin1                        -0.00, 0.21     ! +0.00, 0.21!     !-0.03!      -0.017
prop_binCRF_muon2017_bin11                       -0.00, 0.91        +0.00, 0.91       -0.03      -0.086
prop_binCRF_muon2016M_bin11                      -0.00, 0.91        +0.00, 0.91       -0.03      -0.066
prop_binCRF_muon2016M_bin10                      +0.00, 0.93        +0.00, 0.94       -0.03      -0.088
lumi_2017                                        -0.00, 0.99        -0.00, 0.99       -0.03      -0.089
prop_binCRF_muon2017_bin12                       +0.00, 1.00        +0.00, 1.00       -0.02      -0.070
prop_binCRF_muon2017_bin1                        -0.00, 0.26     ! +0.00, 0.26!     !-0.02!      -0.015
prop_binCRF_muon2016M_bin12                      -0.00, 0.93        +0.00, 0.93       -0.02      -0.061
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! +0.00, 0.25!     !-0.02!      -0.013
lumi_2016M                                       +0.00, 0.99        -0.00, 0.99       -0.02      -0.068
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.02      -0.053
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.022
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.017
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.034
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.01      +0.019
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.033
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
tau_vsjet_2017                                   -0.00, 1.00        -0.00, 1.00       -0.00      -0.008
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
pu                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.011
prop_binCRF_muon2018_bin0                        -0.00, 0.41     ! +0.00, 0.41!     !+0.00!      +0.000
prop_binCRF_muon2017_bin0                        -0.00, 0.49     ! +0.00, 0.49!     !+0.00!      +0.003
prop_binCRF_muon2016M_bin0                       +0.00, 0.48     ! +0.00, 0.48!     !+0.00!      +0.001
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.009
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.012
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
btag                                             +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
PF                                               +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_jj_m_jj_t1.root, at 2022-12-23 14:16:50.693322 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_jj_m_jj_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin13                       +0.05, 0.86     * +0.00, 0.89*     *-0.20*      -0.670
prop_binCRF_muon2018_bin5                        +0.03, 0.52     * +0.00, 0.53*     *-0.18*      -0.378
prop_binCRF_muon2018_bin4                        +0.02, 0.40     ! +0.00, 0.41!     !-0.16!      -0.246
prop_binCRF_muon2018_bin6                        +0.02, 0.53     * +0.00, 0.53*     *-0.15*      -0.301
prop_binCRF_muon2018_bin3                        +0.01, 0.33     ! +0.00, 0.34!     !-0.15!      -0.190
prop_binCRF_muon2017_bin4                        +0.02, 0.50     ! +0.00, 0.50!     *-0.14*      -0.272
prop_binCRF_muon2018_bin8                        +0.02, 0.72     * +0.00, 0.73*     *-0.13*      -0.360
prop_binCRF_muon2018_bin7                        +0.02, 0.62     * +0.00, 0.62*     *-0.13*      -0.301
prop_binCRF_muon2017_bin3                        +0.01, 0.44     ! -0.00, 0.45!     !-0.13!      -0.215
prop_binCRF_muon2017_bin6                        +0.02, 0.70     * +0.00, 0.71*     *-0.12*      -0.339
prop_binCRF_muon2017_bin5                        +0.02, 0.58     * +0.00, 0.58*     *-0.12*      -0.263
prop_binCRF_muon2017_bin13                       +0.03, 0.91        +0.00, 0.92       -0.12      -0.423
prop_binCRF_muon2017_bin7                        +0.02, 0.79     * +0.00, 0.80*     *-0.11*      -0.339
prop_binCRF_muon2016M_bin4                       +0.02, 0.53     * +0.00, 0.54*     *-0.11*      -0.232
prop_binCRF_muon2016M_bin13                      +0.03, 0.94        +0.00, 0.95       -0.11      -0.389
prop_binCRF_muon2018_bin9                        +0.02, 0.77     * +0.00, 0.78*     *-0.10*      -0.292
prop_binCRF_muon2018_bin2                        +0.01, 0.26     ! -0.00, 0.26!     !-0.10!      -0.101
prop_binCRF_muon2016M_bin5                       +0.01, 0.55     * -0.00, 0.55*     *-0.10*      -0.202
prop_binCRF_muon2017_bin8                        +0.02, 0.81     * +0.00, 0.82*     *-0.09*      -0.292
prop_binCRF_muon2016M_bin6                       +0.02, 0.67     * +0.00, 0.67*     *-0.09*      -0.237
prop_binCRF_muon2016M_bin3                       +0.01, 0.42     ! +0.00, 0.42!     !-0.09!      -0.147
prop_binCRF_muon2018_bin10                       +0.02, 0.80     * +0.00, 0.80*     *-0.08*      -0.233
prop_binCRF_muon2017_bin9                        +0.02, 0.89     * +0.00, 0.90*     *-0.08*      -0.265
prop_binCRF_muon2017_bin2                        +0.01, 0.31     ! +0.00, 0.31!     !-0.08!      -0.102
prop_binCRF_muon2016M_bin7                       +0.01, 0.69     * +0.00, 0.70*     *-0.08*      -0.217
prop_binCRF_muon2018_bin11                       +0.01, 0.83     * +0.00, 0.83*     *-0.07*      -0.216
prop_binCRF_muon2016M_bin8                       +0.01, 0.73     * +0.00, 0.73*     *-0.07*      -0.194
prop_binCRF_muon2018_bin12                       +0.01, 0.90     * +0.00, 0.90*       -0.06      -0.216
prop_binCRF_muon2017_bin10                       +0.02, 0.96        +0.00, 0.96       -0.06      -0.230
prop_binCRF_muon2016M_bin9                       +0.01, 0.88     * +0.00, 0.88*     *-0.06*      -0.221
prop_binCRF_muon2016M_bin2                       +0.00, 0.31     ! -0.00, 0.31!     !-0.06!      -0.070
prop_binCRF_muon2017_bin11                       +0.01, 0.91        +0.00, 0.91       -0.05      -0.160
prop_binCRF_muon2016M_bin10                      +0.01, 0.93        +0.00, 0.94       -0.05      -0.163
lumi_2018                                        +0.01, 0.99        +0.00, 0.99       -0.05      -0.193
prop_binCRF_muon2018_bin1                        +0.00, 0.21     ! -0.00, 0.21!     !-0.04!      -0.031
prop_binCRF_muon2016M_bin11                      +0.01, 0.91        +0.00, 0.91       -0.04      -0.123
lumi_2017                                        +0.01, 0.99        +0.00, 0.99       -0.04      -0.170
prop_binCRF_muon2017_bin1                        +0.00, 0.26     ! -0.00, 0.26!     !-0.03!      -0.028
prop_binCRF_muon2016M_bin12                      +0.01, 0.93        +0.00, 0.93       -0.03      -0.114
lumi_2016M                                       +0.01, 0.99        +0.00, 0.99       -0.03      -0.129
jes_2017                                         +0.01, 1.01        +0.00, 1.00       -0.03      -0.114
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.03      +0.120
FSR                                              +0.01, 1.00        -0.00, 1.00       -0.03      -0.098
pu                                               -0.00, 1.00        -0.00, 1.00       +0.02      +0.060
prop_binCRF_muon2016M_bin1                       +0.00, 0.25     ! -0.00, 0.25!     !-0.02!      -0.024
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
prop_binCRF_muon2017_bin12                       +0.01, 1.00        +0.00, 1.00       -0.01      -0.050
