diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:52:04.241494 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2017_bin7_Fake                   +0.00, 0.95        +0.00, 0.98       -0.25      -0.268
jes_2017                                         -0.00, 0.96        +0.00, 0.99       -0.22      -0.239
FR_sys_muon_2018                                 +0.00, 0.51     * +0.00, 0.52*     *-0.15*      -0.083
prop_binCRF_muon2018_bin0                        -0.00, 0.46     ! -0.00, 0.46!     !+0.13!      +0.064
FR_sys_muon_2017                                 +0.00, 0.57     * +0.00, 0.58*     *-0.12*      -0.074
prop_binCRF_muon2017_bin0                        +0.00, 0.51     * -0.00, 0.52*     *+0.10*      +0.057
FR_sys_muon_2016M                                +0.00, 0.57     * +0.00, 0.57*     *-0.09*      -0.058
prop_binCRF_muon2016M_bin0                       +0.00, 0.51     * -0.00, 0.51*     *+0.08*      +0.043
prop_binCRF_muon2018_bin4                        +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.045
prop_binCRF_muon2018_bin1                        +0.00, 0.57     * -0.00, 0.57*     *+0.05*      +0.028
prop_binCRF_muon2018_bin5                        -0.00, 0.91        -0.00, 0.91       -0.04      -0.039
prop_binCRF_muon2017_bin3                        -0.00, 0.92        -0.00, 0.92       -0.04      -0.038
prop_binCRF_muon2016M_bin8_TTTo2L2Nu             +0.00, 0.99        +0.00, 0.99       -0.04      -0.038
prop_binCRF_muon2018_bin7                        -0.00, 0.92        -0.00, 0.92       -0.03      -0.026
prop_binCRF_muon2018_bin6                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.027
prop_binCRF_muon2017_bin6                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.030
prop_binCRF_muon2017_bin5                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.030
prop_binCRF_muon2017_bin4                        -0.00, 0.90        -0.00, 0.90       -0.03      -0.026
prop_binCRF_muon2016M_bin3                       +0.00, 0.94        -0.00, 0.94       -0.03      -0.034
prop_binCRF_muon2018_bin8                        -0.00, 0.95        -0.00, 0.95       -0.02      -0.021
prop_binCRF_muon2018_bin3                        +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.018
prop_binCRF_muon2017_bin7_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.02      -0.021
prop_binCRF_muon2016M_bin7                       -0.00, 0.96        -0.00, 0.96       -0.02      -0.017
prop_binCRF_muon2016M_bin6                       +0.00, 0.95        -0.00, 0.95       -0.02      -0.023
prop_binCRF_muon2016M_bin5                       +0.00, 0.92        -0.00, 0.92       -0.02      -0.019
prop_binCRF_muon2016M_bin4                       -0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.023
metUnclust                                       -0.00, 0.99        +0.00, 0.99       -0.02      -0.023
jes_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.02      -0.019
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.02      -0.017
FSR                                              +0.00, 0.99        +0.00, 0.99       +0.02      +0.020
prop_binCRF_muon2018_bin2                        -0.00, 0.70     * -0.00, 0.70*     *-0.01*      -0.009
prop_binCRF_muon2017_bin8                        +0.00, 0.96        -0.00, 0.96       -0.01      -0.012
prop_binCRF_muon2017_bin7_TVX                    +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
prop_binCRF_muon2017_bin2                        -0.00, 0.77     * -0.00, 0.77*     *-0.01*      -0.011
prop_binCRF_muon2017_bin1                        -0.00, 0.68     * -0.00, 0.68*     *+0.01*      +0.005
prop_binCRF_muon2016M_bin1                       -0.00, 0.66     * -0.00, 0.66*     *+0.01*      +0.007
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
lumi_2017                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
