diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 23:41:39.963220 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.00, 0.54     * +0.00, 0.54*     *-0.13*      -0.078
prop_binCRF_muon2018_bin0                        +0.00, 0.48     ! -0.00, 0.48!     !+0.12!      +0.060
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        -0.00, 0.98       -0.10      -0.099
FR_sys_muon_2017                                 +0.00, 0.59     * +0.00, 0.59*     *-0.10*      -0.065
prop_binCRF_muon2017_bin0                        -0.00, 0.53     * -0.00, 0.53*     *+0.09*      +0.048
FR_sys_muon_2016M                                +0.00, 0.59     * +0.00, 0.60*     *-0.08*      -0.051
prop_binCRF_muon2016M_bin0                       +0.00, 0.53     * -0.00, 0.53*     *+0.07*      +0.039
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.06*      -0.050
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        -0.00, 0.99       -0.06      -0.064
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *-0.04*      -0.035
prop_binCRF_muon2018_bin4                        -0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.040
prop_binCRF_muon2017_bin3                        -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.035
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.04      -0.043
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.042
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.040
pu                                               +0.00, 1.00        +0.00, 1.00       +0.03      +0.031
prop_binCRF_muon2018_bin1                        +0.00, 0.59     * -0.00, 0.59*     *+0.03*      +0.016
prop_binCRF_muon2017_bin4                        +0.00, 0.90        -0.00, 0.90       -0.03      -0.033
prop_binCRF_muon2017_bin2                        +0.00, 0.81     * -0.00, 0.81*     *-0.03*      -0.028
prop_binCRF_muon2016M_bin3                       -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.029
prop_binCRF_muon2016M_bin2                       -0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.027
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.031
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.024
prop_binCRF_muon2018_bin2                        -0.00, 0.71     * -0.00, 0.71*     *-0.02*      -0.013
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.020
prop_binCRF_muon2016M_bin6                       +0.00, 0.96        -0.00, 0.96       -0.02      -0.017
prop_binCRF_muon2016M_bin4                       -0.00, 0.88     * -0.00, 0.88*     *-0.02*      -0.020
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.02      +0.018
PF                                               +0.00, 1.00        +0.00, 1.00       +0.02      +0.019
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2017_bin1                        -0.00, 0.68     * -0.00, 0.68*     *-0.01*      -0.004
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.039
prop_binCRF_muon2016M_bin5_TVX                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.013
metUnclust                                       -0.00, 0.99        +0.00, 0.99       +0.01      +0.014
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.005
lumi_2017                                        +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
jes_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.014
jer_2018                                         -0.00, 1.00        -0.00, 1.00       -0.01      -0.008
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.01      +0.015
TES                                              -0.00, 1.00        -0.00, 1.00       -0.01      -0.007
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.007
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.006
ISR                                              -0.00, 1.00        +0.00, 1.00       +0.01      +0.007
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
tau_vsjet_2017                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
puID                                             +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2018_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCRF_muon2017_bin7                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.005
prop_binCRF_muon2017_bin5_ZZtoLep                +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2017_bin5_WrongSign              +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCRF_muon2017_bin5_WpWpJJ                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin5_Triboson               +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCRF_muon2017_bin5_TVX                    -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin7                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCRF_muon2016M_bin5_WpWpJJ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2016M_bin5_Triboson              +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
prop_binCRF_muon2016M_bin1                       -0.00, 0.70     * +0.00, 0.70*     *-0.00*      -0.003
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
lumi_2016M                                       -0.00, 1.00        -0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
jes_2017                                         -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
jer_2017                                         -0.00, 1.00        -0.00, 1.00       +0.00      +0.001
btag                                             -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2017                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.00      +0.002
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root, at 2022-12-23 23:41:43.542531 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
FR_sys_muon_2018                                 +0.07, 0.54     * -0.00, 0.56*     *-0.23*      -0.255
prop_binCRF_muon2018_bin0                        -0.05, 0.47     ! +0.00, 0.49!     !+0.20!      +0.195
FR_sys_muon_2017                                 +0.06, 0.59     * -0.00, 0.60*     *-0.18*      -0.212
prop_binCRF_muon2017_bin0                        -0.04, 0.52     * +0.00, 0.54*     *+0.15*      +0.154
