diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root, at 2022-12-24 01:14:20.937363 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.108
prop_binCRF_muon2018_bin0                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.168
prop_binCRF_muon2017_bin0                        -0.00, 1.00        -0.00, 1.00       +0.01      +0.227
prop_binCRF_muon2016M_bin0                       -0.00, 1.00        -0.00, 1.00       +0.01      +0.119
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.201
FR_sys_muon_2018                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.106
FR_sys_muon_2017                                 +0.00, 1.00        -0.00, 1.00       +0.01      +0.151
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.033
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.031
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.028
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.00      -0.057
mistag                                           +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
metUnclust                                       -0.00, 1.00        -0.00, 1.00       +0.00      +0.021
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.022
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.002
jes_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.015
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.001
jer_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.006
jer_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
jer_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.00      +0.003
btag                                             -0.00, 1.00        -0.00, 1.00       +0.00      +0.002
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.024
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.023
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
TES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
QCDScale_ZZtoLep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.006
QCDScale_WrongSign                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.000
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_Triboson                                -0.00, 1.00        -0.00, 1.00       -0.00      -0.010
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       -0.00      -0.002
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
PF                                               -0.00, 1.00        -0.00, 1.00       +0.00      +0.051
ISR                                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.016
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
FR_sys_muon_2016M                                +0.00, 1.00        -0.00, 1.00       +0.00      +0.062
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root, at 2022-12-24 01:14:25.662569 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_countings_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
pu                                               +0.00, 1.00        -0.00, 1.00       +0.01      +0.110
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.173
FR_sys_muon_2018                                 +0.00, 1.00        +0.00, 1.00       -0.01      -0.180
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.036
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.023
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.028
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.026
prop_binCRF_muon2018_bin0                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.041
prop_binCRF_muon2017_bin0                        +0.00, 1.00        -0.00, 1.00       +0.00      +0.043
prop_binCRF_muon2016M_bin0                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.029
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.00      -0.073
mistag                                           -0.00, 1.00        +0.00, 1.00       -0.00      -0.007
metUnclust                                       +0.00, 1.00        -0.00, 1.00       +0.00      +0.028
lumi_2018                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.038
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.013
jes_2016M                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.004
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.006
jer_2017                                         -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.00      +0.007
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.000
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.039
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
QCDScale_ZZtoLep                                 +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        -0.00, 1.00       +0.00      +0.007
QCDScale_Triboson                                +0.00, 1.00        -0.00, 1.00       -0.00      -0.013
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
QCDScale_TTdilep                                 +0.00, 1.00        -0.00, 1.00       +0.00      +0.013
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.046
ISR                                              +0.00, 1.00        -0.00, 1.00       +0.00      +0.006
FSR                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.012
FR_sys_muon_2017                                 +0.00, 1.00        +0.00, 1.00       -0.00      -0.070
FR_sys_muon_2016M                                +0.00, 1.00        +0.00, 1.00       -0.00      -0.061
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
