diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-24 01:54:13.236815 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.54     * +0.00, 0.54*     *+0.14*      +0.261
prop_binCRF_muon2018_bin1                        -0.00, 0.54     * +0.00, 0.54*     *+0.11*      +0.199
prop_binCRF_muon2017_bin0                        +0.00, 0.57     * +0.00, 0.57*     *+0.11*      +0.214
prop_binCRF_muon2016M_bin0                       -0.00, 0.57     * +0.00, 0.58*     *+0.11*      +0.217
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.00, 0.99        +0.00, 1.00       -0.09      -0.299
prop_binCRF_muon2017_bin3                        -0.00, 0.74     * +0.00, 0.74*     *-0.09*      -0.223
prop_binCRF_muon2016M_bin1                       -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.173
prop_binCRF_muon2016M_bin3                       -0.00, 0.75     * +0.00, 0.76*     *-0.08*      -0.207
prop_binCRF_muon2017_bin1                        -0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.145
prop_binCRF_muon2018_bin4                        -0.00, 0.95        +0.00, 0.95       -0.06      -0.202
prop_binCRF_muon2018_bin3                        -0.00, 0.66     * +0.00, 0.66*     *-0.06*      -0.137
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       +0.06      +0.206
jer_2017                                         -0.00, 1.00        +0.00, 1.00       -0.05      -0.175
prop_binCRF_muon2017_bin2                        -0.00, 0.64     * +0.00, 0.64*     *-0.04*      -0.090
jes_2017                                         -0.00, 1.00        +0.00, 1.00       -0.04      -0.154
prop_binCRF_muon2018_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.056
prop_binCRF_muon2017_bin4_TVX                    +0.00, 1.00        +0.00, 1.00       -0.03      -0.153
prop_binCRF_muon2016M_bin4                       -0.00, 0.96        +0.00, 0.96       -0.03      -0.104
prop_binCRF_muon2016M_bin2                       +0.00, 0.65     * +0.00, 0.65*     *-0.03*      -0.075
QCDScale_TTdilep                                 -0.00, 1.00        -0.00, 1.00       +0.03      +0.120
FSR                                              +0.00, 1.00        +0.00, 1.00       -0.03      -0.089
prop_binCRF_muon2018_bin5                        -0.00, 0.96        +0.00, 0.96       -0.02      -0.067
prop_binCRF_muon2016M_bin5                       -0.00, 1.00        +0.00, 1.00       -0.02      -0.062
metUnclust                                       -0.00, 1.00        +0.00, 1.00       -0.02      -0.057
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.018
prop_binCRF_muon2017_bin5                        -0.00, 0.97        +0.00, 0.97       -0.01      -0.043
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.074
pdf_Tot                                          -0.00, 1.00        +0.00, 1.00       -0.01      -0.045
jes_2018                                         -0.00, 1.00        +0.00, 1.00       -0.01      -0.019
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.01      -0.026
QCDScale_TVX                                     +0.00, 1.00        -0.00, 1.00       +0.01      +0.031
ISR                                              -0.00, 1.00        +0.00, 1.00       -0.01      -0.033
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.014
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
