diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-24 01:32:38.280304 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.54     * +0.00, 0.54*     *+0.15*      +0.327
prop_binCRF_muon2018_bin1                        +0.00, 0.54     * +0.00, 0.54*     *+0.12*      +0.250
prop_binCRF_muon2017_bin0                        +0.00, 0.57     * +0.00, 0.57*     *+0.11*      +0.262
prop_binCRF_muon2016M_bin0                       +0.00, 0.57     * +0.00, 0.58*     *+0.11*      +0.265
prop_binCRF_muon2017_bin4_TTTo2L2Nu              -0.00, 0.99        -0.00, 1.00       -0.09      -0.357
prop_binCRF_muon2017_bin3                        +0.00, 0.74     * -0.00, 0.74*     *-0.09*      -0.276
prop_binCRF_muon2016M_bin1                       +0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.211
prop_binCRF_muon2017_bin1                        +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.178
prop_binCRF_muon2016M_bin3                       +0.00, 0.75     * -0.00, 0.76*     *-0.08*      -0.251
prop_binCRF_muon2018_bin4                        +0.00, 0.95        -0.00, 0.95       -0.07      -0.253
prop_binCRF_muon2018_bin3                        +0.00, 0.66     * +0.00, 0.66*     *-0.07*      -0.173
jes_2017                                         +0.00, 1.00        -0.00, 1.00       -0.05      -0.185
jer_2017                                         +0.00, 1.00        -0.00, 1.00       -0.05      -0.209
jer_2016M                                        -0.00, 1.00        +0.00, 1.00       +0.05      +0.190
prop_binCRF_muon2017_bin2                        +0.00, 0.64     * +0.00, 0.64*     *-0.04*      -0.103
prop_binCRF_muon2016M_bin4                       +0.00, 0.96        -0.00, 0.96       -0.04      -0.135
QCDScale_TTdilep                                 +0.00, 1.00        +0.00, 1.00       +0.04      +0.144
prop_binCRF_muon2018_bin2                        +0.00, 0.59     * +0.00, 0.59*     *-0.03*      -0.065
prop_binCRF_muon2017_bin4_TVX                    -0.00, 1.00        -0.00, 1.00       -0.03      -0.184
prop_binCRF_muon2016M_bin2                       +0.00, 0.65     * +0.00, 0.65*     *-0.03*      -0.088
FSR                                              -0.00, 1.00        -0.00, 1.00       -0.03      -0.107
prop_binCRF_muon2018_bin5                        +0.00, 0.96        -0.00, 0.96       -0.02      -0.088
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.061
metUnclust                                       +0.00, 1.00        -0.00, 1.00       -0.02      -0.071
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.023
pu                                               +0.00, 1.00        -0.00, 1.00       -0.01      -0.022
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.01      -0.058
prop_binCRF_muon2017_bin4_WrongSign              -0.00, 1.00        -0.00, 1.00       -0.01      -0.088
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.058
jes_2018                                         +0.00, 1.00        +0.00, 1.00       -0.01      -0.025
QCDScale_TVX                                     +0.00, 1.00        +0.00, 1.00       +0.01      +0.035
ISR                                              +0.00, 1.00        -0.00, 1.00       -0.01      -0.039
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsjet_2018                                   -0.00, 1.00        +0.00, 1.00       -0.00      -0.002
tau_vsjet_2016M                                  -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
puID                                             -0.00, 1.00        +0.00, 1.00       -0.00      -0.009
prop_binCRF_muon2017_bin4_ZZtoLep                -0.00, 1.00        -0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             -0.00, 1.00        -0.00, 1.00       -0.00      -0.031
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCRF_muon2017_bin4_Triboson               -0.00, 1.00        -0.00, 1.00       -0.00      -0.017
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
lumi_2018                                        -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.012
lumi_2016M                                       -0.00, 1.00        +0.00, 1.00       -0.00      -0.005
lep_2018                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.00      -0.015
jer_2018                                         -0.00, 1.00        +0.00, 1.00       -0.00      -0.008
btag                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
TES                                              -0.00, 1.00        +0.00, 1.00       -0.00      -0.016
QCDScale_sig                                     +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        -0.00, 1.00       -0.00      -0.008
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.00      +0.008
PF                                               +0.00, 1.00        -0.00, 1.00       +0.00      +0.014
FR_sys_muon_2018                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2017                                 -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FR_sys_muon_2016M                                -0.00, 1.00        +0.00, 1.00       -0.00      -0.000
FES                                              +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t1.root, at 2022-12-24 01:32:49.823764 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t1.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.02, 0.53     * -0.00, 0.55*     *+0.19*      +0.555
prop_binCRF_muon2018_bin1                        -0.01, 0.54     * -0.00, 0.54*     *+0.15*      +0.422
prop_binCRF_muon2017_bin0                        -0.01, 0.57     * -0.00, 0.58*     *+0.15*      +0.445
prop_binCRF_muon2016M_bin0                       -0.01, 0.57     * -0.00, 0.58*     *+0.15*      +0.447
prop_binCRF_muon2017_bin3                        +0.02, 0.74     * -0.00, 0.75*     *-0.12*      -0.471
prop_binCRF_muon2016M_bin1                       -0.01, 0.57     * -0.00, 0.58*     *+0.12*      +0.358
prop_binCRF_muon2016M_bin3                       +0.02, 0.75     * -0.00, 0.76*     *-0.11*      -0.426
prop_binCRF_muon2017_bin1                        -0.01, 0.57     * -0.00, 0.58*     *+0.10*      +0.303
prop_binCRF_muon2018_bin3                        +0.01, 0.66     * -0.00, 0.66*     *-0.09*      -0.299
prop_binCRF_muon2018_bin4                        +0.02, 0.94        -0.00, 0.95       -0.08      -0.417
prop_binCRF_muon2017_bin4_TTTo2L2Nu              +0.02, 1.01        +0.00, 1.00       -0.07      -0.338
prop_binCRF_muon2017_bin2                        +0.01, 0.64     * +0.00, 0.64*     *-0.05*      -0.175
prop_binCRF_muon2018_bin2                        +0.01, 0.59     * -0.00, 0.59*     *-0.04*      -0.114
prop_binCRF_muon2016M_bin4                       +0.01, 0.96        +0.00, 0.96       -0.04      -0.223
prop_binCRF_muon2016M_bin2                       +0.01, 0.65     * -0.00, 0.65*     *-0.04*      -0.153
jer_2017                                         +0.01, 1.03        -0.00, 1.00       -0.04      -0.192
prop_binCRF_muon2018_bin5                        +0.01, 0.96        -0.00, 0.96       -0.03      -0.147
jes_2017                                         +0.01, 1.03        -0.00, 1.00       -0.03      -0.178
jer_2016M                                        -0.01, 1.01        +0.00, 1.00       +0.03      +0.162
QCDScale_TTdilep                                 -0.01, 1.00        -0.00, 1.00       +0.03      +0.151
prop_binCRF_muon2017_bin5                        +0.00, 0.97        -0.00, 0.97       -0.02      -0.097
prop_binCRF_muon2017_bin4_TVX                    +0.01, 1.00        +0.00, 1.00       -0.02      -0.174
pdf_Tot                                          +0.00, 1.00        +0.00, 1.00       -0.02      -0.082
QCDScale_sig                                     +0.00, 1.00        +0.00, 1.00       +0.02      +0.096
tau_vsjet_2017                                   +0.00, 1.00        +0.00, 1.00       -0.01      -0.041
tau_vsjet_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.01      -0.036
pu                                               +0.00, 0.99        -0.00, 1.00       +0.01      +0.031
prop_binCRF_muon2017_bin4_WrongSign              +0.00, 1.00        +0.00, 1.00       -0.01      -0.084
prop_binCRF_muon2017_bin4_WpWpJJ_EWK             +0.00, 1.00        +0.00, 1.00       -0.01      -0.047
prop_binCRF_muon2016M_bin5                       +0.00, 1.00        -0.00, 1.00       -0.01      -0.058
metUnclust                                       +0.00, 0.99        -0.00, 1.00       -0.01      -0.051
jes_2018                                         +0.00, 1.00        -0.00, 1.00       -0.01      -0.039
TES                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.060
QCDScale_TVX                                     -0.00, 1.00        -0.00, 1.00       +0.01      +0.036
PF                                               -0.00, 1.00        -0.00, 1.00       +0.01      +0.044
ISR                                              +0.00, 1.00        +0.00, 1.00       -0.01      -0.038
FSR                                              +0.01, 0.99        +0.00, 1.00       -0.01      -0.060
tau_vsmu_2018                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2017                                    +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsmu_2016M                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.00      -0.007
puID                                             +0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCRF_muon2017_bin4_ZZtoLep                +0.00, 1.00        +0.00, 1.00       -0.00      -0.011
prop_binCRF_muon2017_bin4_WpWpJJ_QCD             +0.00, 1.00        +0.00, 1.00       -0.00      -0.029
prop_binCRF_muon2017_bin4_Triboson               +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
mistag                                           -0.00, 1.00        +0.00, 1.00       +0.00      +0.006
lumi_2018                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.004
lumi_2017                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.021
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.00      -0.010
lep_2018                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2017                                         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
lep_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.00      -0.000
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.018
jer_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
btag                                             +0.00, 1.00        -0.00, 1.00       +0.00      +0.001
VBS_2018                                         +0.00, 1.00        -0.00, 1.00       -0.00      -0.003
VBS_2017                                         +0.00, 1.00        +0.00, 1.00       -0.00      -0.016
VBS_2016M                                        +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_ZZtoLep                                 -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
QCDScale_WrongSign                               +0.00, 1.00        +0.00, 1.00       -0.00      -0.007
QCDScale_WpWpJJ_QCD                              -0.00, 1.00        -0.00, 1.00       +0.00      +0.018
QCDScale_WZ                                      +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
QCDScale_VG                                      +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
QCDScale_Triboson                                -0.00, 1.00        +0.00, 1.00       +0.00      +0.008
FR_sys_muon_2018                                 +0.01, 1.00        -0.00, 1.00       +0.00      +0.000
FR_sys_muon_2017                                 +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FR_sys_muon_2016M                                +0.01, 1.00        +0.00, 1.00       +0.00      +0.000
FES                                              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
