diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:42:15.388505 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        +0.00, 0.50     * -0.00, 0.51*     *+0.11*      +0.043
prop_binCRF_muon2017_bin0                        +0.00, 0.58     * -0.00, 0.58*     *+0.09*      +0.040
prop_binCRF_muon2016M_bin0                       +0.00, 0.57     * -0.00, 0.58*     *+0.07*      +0.031
prop_binCRF_muon2018_bin1                        +0.00, 0.59     * -0.00, 0.59*     *+0.05*      +0.025
prop_binCRF_muon2017_bin8_WZ                     -0.00, 0.97        +0.00, 0.97       -0.05      -0.037
prop_binCRF_muon2018_bin5                        +0.00, 0.92        -0.00, 0.92       -0.03      -0.019
prop_binCRF_muon2017_bin8_Fake                   -0.00, 0.99        +0.00, 0.99       -0.03      -0.024
prop_binCRF_muon2017_bin1                        +0.00, 0.69     * -0.00, 0.69*     *+0.03*      +0.014
prop_binCRF_muon2018_bin8                        +0.00, 0.95        +0.00, 0.96       -0.02      -0.016
prop_binCRF_muon2018_bin6                        -0.00, 0.93        -0.00, 0.93       -0.02      -0.018
prop_binCRF_muon2017_bin6                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.015
prop_binCRF_muon2017_bin5                        +0.00, 0.95        -0.00, 0.95       -0.02      -0.013
prop_binCRF_muon2017_bin4                        +0.00, 0.90     * -0.00, 0.90*     *-0.02*      -0.011
prop_binCRF_muon2016M_bin4                       +0.00, 0.93        -0.00, 0.93       -0.02      -0.013
prop_binCRF_muon2016M_bin1                       +0.00, 0.67     * -0.00, 0.67*     *+0.02*      +0.013
pu                                               +0.00, 1.00        +0.00, 1.00       +0.01      +0.010
prop_binCRF_muon2018_bin9                        +0.00, 0.92        -0.00, 0.92       -0.01      -0.006
prop_binCRF_muon2018_bin7                        +0.00, 0.87     * -0.00, 0.87*     *-0.01*      -0.006
prop_binCRF_muon2018_bin3                        +0.00, 0.80     * -0.00, 0.80*     *-0.01*      -0.007
prop_binCRF_muon2018_bin2                        +0.00, 0.69     * -0.00, 0.69*     *+0.01*      +0.007
