diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:41:52.433897 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCRF_muon2018_bin0                        -0.00, 0.56     * -0.00, 0.57*     *+0.14*      +0.088
prop_binCRF_muon2017_bin0                        -0.00, 0.64     * -0.00, 0.65*     *+0.11*      +0.079
prop_binCRF_muon2017_bin5_WZ                     +0.00, 0.97        -0.00, 0.98       -0.10      -0.100
prop_binCRF_muon2016M_bin0                       -0.00, 0.65     * -0.00, 0.65*     *+0.09*      +0.063
prop_binCRF_muon2018_bin1                        -0.00, 0.64     * -0.00, 0.64*     *+0.06*      +0.038
prop_binCRF_muon2017_bin5_Fake                   +0.00, 0.99        -0.00, 0.99       -0.06      -0.065
prop_binCRF_muon2018_bin3                        -0.00, 0.86     * -0.00, 0.86*     *-0.05*      -0.043
prop_binCRF_muon2018_bin4                        -0.00, 0.88     * -0.00, 0.88*     *-0.04*      -0.034
prop_binCRF_muon2016M_bin5_ZZtoLep               +0.00, 1.00        -0.00, 1.00       -0.04      -0.044
prop_binCRF_muon2016M_bin5_Fake                  +0.00, 1.00        -0.00, 1.00       -0.04      -0.043
FSR                                              +0.00, 0.99        +0.00, 0.99       -0.04      -0.044
pu                                               -0.00, 1.00        +0.00, 1.00       +0.03      +0.030
prop_binCRF_muon2018_bin5                        -0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.030
prop_binCRF_muon2017_bin4                        -0.00, 0.91        -0.00, 0.91       -0.03      -0.028
prop_binCRF_muon2017_bin3                        -0.00, 0.90        -0.00, 0.90       -0.03      -0.029
pdf_Tot                                          +0.00, 1.00        -0.00, 1.00       -0.03      -0.030
prop_binCRF_muon2018_bin6                        -0.00, 0.92        -0.00, 0.92       -0.02      -0.020
prop_binCRF_muon2017_bin6                        -0.00, 0.96        -0.00, 0.96       -0.02      -0.018
prop_binCRF_muon2017_bin2                        -0.00, 0.83     * -0.00, 0.83*     *-0.02*      -0.017
prop_binCRF_muon2017_bin1                        -0.00, 0.72     * -0.00, 0.72*     *+0.02*      +0.015
prop_binCRF_muon2016M_bin4                       -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.015
prop_binCRF_muon2016M_bin3                       -0.00, 0.89     * -0.00, 0.89*     *-0.02*      -0.023
prop_binCRF_muon2016M_bin2                       -0.00, 0.84     * -0.00, 0.84*     *-0.02*      -0.019
jes_2016M                                        +0.00, 1.00        +0.00, 1.00       +0.02      +0.018
PF                                               -0.00, 1.00        +0.00, 1.00       +0.02      +0.019
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.01      -0.006
prop_binCRF_muon2016M_bin6                       -0.00, 0.96        -0.00, 0.96       -0.01      -0.015
prop_binCRF_muon2016M_bin5_WrongSign             +0.00, 1.00        -0.00, 1.00       -0.01      -0.040
