diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 11:38:22.235336 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.22      +5.140
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! +0.00, 0.44!     !+0.21!      +2.295
prop_binCROS_electron2018_bin0                   -0.00, 0.37     ! +0.00, 0.38!     !+0.18!      +1.699
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.18*      -3.180
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.14      -4.663
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.940
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.604
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.11      -3.614
jes_2016M                                        -0.00, 0.73     * -0.00, 0.74*     *-0.11*      -2.051
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.10*      +1.281
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.10      +2.338
FSR                                              +0.00, 0.53     * -0.00, 0.54*     *-0.10*      -1.318
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.08*      +2.399
prop_binCROS_electron2018_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +1.146
prop_binCROS_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !+0.08!      +0.865
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.07      -3.853
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.07      -1.601
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.07      -1.723
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.07      -1.616
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.343
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.89*     *-0.06*      -1.211
prop_binCROS_electron2016M_bin6                  -0.00, 0.84     * +0.00, 0.84*     *+0.06*      +1.261
prop_binCROS_electron2016M_bin5                  +0.00, 0.74     * +0.00, 0.74*     *+0.06*      +1.053
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.06*      +1.004
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.99       -0.06      -1.531
prop_binCROS_electron2018_bin4                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.717
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.793
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.05*      -0.961
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.179
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.98       -0.05      -1.176
TES                                              -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.980
PF                                               +0.00, 0.99        +0.00, 0.99       +0.05      +1.346
prop_binCROS_electron2018_bin15                  -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.807
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.673
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.04      -1.080
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.877
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.04      -0.828
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.04      -1.058
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.124
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.622
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.484
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.664
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.979
prop_binCROS_electron2016M_bin4                  +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.486
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.625
prop_binCROS_electron2016M_bin2                  +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.538
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.750
QCDScale_WrongSign                               +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.657
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.522
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.421
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.590
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.404
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.02*      -0.306
prop_binCROS_electron2017_bin4                   +0.00, 0.62     * +0.00, 0.62*     *-0.02*      -0.375
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.394
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.453
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.02      -0.562
jes_2018                                         +0.00, 0.67     * +0.00, 0.67*     *-0.02*      -0.278
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.328
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.471
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.337
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.271
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.181
pu                                               -0.00, 0.91        +0.00, 0.91       -0.01      -0.210
prop_binCROS_electron2018_bin9                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.147
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.153
prop_binCROS_electron2018_bin6                   -0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.131
prop_binCROS_electron2018_bin19_WrongSign         +0.00, 0.74     * -0.00, 0.74*     *-0.01*      -0.172
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.258
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.340
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.153
prop_binCROS_electron2018_bin11                  -0.00, 0.90        -0.00, 0.90       -0.01      -0.301
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.099
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.135
prop_binCROS_electron2017_bin7                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.261
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.173
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.189
prop_binCROS_electron2017_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.151
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.340
prop_binCROS_electron2017_bin16                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.189
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.195
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.257
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.119
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.272
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.171
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.126
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.261
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.197
pdf_Tot                                          +0.00, 0.99        -0.00, 0.99       -0.01      -0.149
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.292
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.167
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.135
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.129
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
