diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 15:42:59.038248 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.22      +4.881
prop_binCROS_electron2016M_bin0                  -0.00, 0.42     ! +0.00, 0.43!     !+0.21!      +2.135
prop_binCROS_electron2018_bin0                   +0.00, 0.37     ! +0.00, 0.38!     !+0.19!      +1.642
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.72     * -0.00, 0.73*     *-0.17*      -2.779
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.14      -4.146
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.13*      +1.905
prop_binCROS_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.549
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.11      +2.261
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -3.220
jes_2016M                                        -0.00, 0.73     * -0.00, 0.74*     *-0.10*      -1.745
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.09*      +2.475
prop_binCROS_electron2018_bin16                  +0.00, 0.97        -0.00, 0.98       -0.09      -2.061
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.09*      +1.129
FSR                                              +0.00, 0.53     * -0.00, 0.54*     *-0.09*      -1.152
prop_binCROS_electron2018_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +1.085
prop_binCROS_electron2017_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !+0.08!      +0.773
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.07      -3.410
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.438
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.232
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -1.452
prop_binCROS_electron2016M_bin5                  +0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.995
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.06*      +0.984
prop_binCROS_electron2018_bin4                   +0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.665
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -1.112
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.718
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.05*      -0.858
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.060
TES                                              -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -0.891
PF                                               +0.00, 0.99        +0.00, 0.99       +0.05      +1.222
prop_binCROS_electron2018_bin15                  +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.728
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.621
prop_binCROS_electron2016M_bin6                  +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.853
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.962
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.792
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.881
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.621
prop_binCROS_electron2017_bin4                   +0.00, 0.62     * +0.00, 0.62*     *-0.03*      -0.360
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.442
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.600
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -0.877
prop_binCROS_electron2016M_bin4                  +0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.449
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.445
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.743
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.698
QCDScale_WrongSign                               +0.00, 0.86     * +0.00, 0.86*     *-0.03*      -0.544
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.464
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.434
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.551
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.366
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.353
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.404
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.02      -0.513
jes_2018                                         -0.00, 0.67     * -0.00, 0.67*     *-0.02*      -0.297
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.317
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.425
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.338
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.247
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.176
pu                                               +0.00, 0.91        +0.00, 0.91       -0.01      -0.204
prop_binCROS_electron2018_bin9                   +0.00, 0.72     * +0.00, 0.72*     *-0.01*      -0.130
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.123
prop_binCROS_electron2018_bin6                   +0.00, 0.66     * -0.00, 0.66*     *-0.01*      -0.105
prop_binCROS_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.170
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.282
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.309
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.140
prop_binCROS_electron2018_bin11                  +0.00, 0.90        -0.00, 0.90       -0.01      -0.283
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.139
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.122
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.267
prop_binCROS_electron2017_bin7                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.244
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.130
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.174
prop_binCROS_electron2017_bin2                   +0.00, 0.56     * +0.00, 0.56*     *+0.01*      +0.110
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.317
prop_binCROS_electron2017_bin16                  +0.00, 0.89     * -0.00, 0.89*     *-0.01*      -0.179
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.185
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.221
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.70     * +0.00, 0.70*     *+0.01*      +0.083
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.245
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.157
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.01*      -0.140
prop_binCROS_electron2016M_bin2                  +0.00, 0.62     * +0.00, 0.62*     *+0.01*      +0.205
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.228
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.181
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.129
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *+0.01*      +0.130
pdf_Tot                                          -0.00, 0.99        -0.00, 0.99       -0.01      -0.154
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.275
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.165
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.127
jer_2016M                                        -0.00, 0.75     * -0.00, 0.75*     *-0.01*      -0.154
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.121
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.004
prop_binCROS_electron2018_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.018
prop_binCROS_electron2018_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.054
prop_binCROS_electron2018_bin21_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.006
prop_binCROS_electron2018_bin21_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.009
prop_binCROS_electron2018_bin21_Triboson         +0.00, 1.00        -0.00, 1.00       -0.00      -0.135
prop_binCROS_electron2018_bin21_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.010
prop_binCROS_electron2018_bin19_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_WrongSign         -0.00, 0.74     * -0.00, 0.74*     *-0.00*      -0.018
prop_binCROS_electron2018_bin19_WpWpJJ           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_VG               -0.00, 0.99        +0.00, 0.99       -0.00      -0.002
prop_binCROS_electron2018_bin19_Triboson         +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin19_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
