diffNuisances run on fitDiagnosticsWpWpJJ_m_o1_m_o1_t0.root, at 2022-12-23 14:47:33.076652 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin4                  -0.00, 0.78     * -0.00, 0.81*     *-0.27*      -4.148
prop_binCROS_electron2018_bin5                   +0.00, 0.82     * -0.00, 0.85*     *-0.26*      -4.261
prop_binCROS_electron2017_bin5_WrongSign         +0.00, 0.83     * -0.00, 0.85*     *-0.22*      -3.597
prop_binCROS_electron2016M_bin5                  +0.00, 0.96        -0.00, 0.98       -0.21      -4.002
prop_binCROS_electron2016M_bin0                  -0.00, 0.89     * +0.00, 0.91*       +0.21      +3.605
prop_binCROS_electron2018_bin0                   +0.00, 0.88     * +0.00, 0.90*     *+0.18*      +3.095
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.16      +3.041
jes_2016M                                        -0.00, 0.96        +0.00, 0.97       +0.15      +2.793
prop_binCROS_electron2018_bin4                   +0.00, 0.79     * +0.00, 0.79*     *-0.13*      -2.038
prop_binCROS_electron2018_bin3                   +0.00, 0.46     ! +0.00, 0.47!     !-0.13!      -1.204
prop_binCROS_electron2016M_bin1                  -0.00, 0.33     ! +0.00, 0.33!     !+0.13!      +0.853
prop_binCROS_electron2018_bin1                   +0.00, 0.28     ! +0.00, 0.28!     !+0.11!      +0.574
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.96        -0.00, 0.96       -0.10      -1.786
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.69*     *-0.10*      -1.337
FSR                                              +0.00, 0.91        -0.00, 0.91       -0.10      -1.778
prop_binCROS_electron2017_bin3                   +0.00, 0.56     * +0.00, 0.56*     *-0.09*      -0.957
prop_binCROS_electron2017_bin2                   -0.00, 0.45     ! -0.00, 0.45!     !-0.09!      -0.790
prop_binCROS_electron2016M_bin2                  -0.00, 0.46     ! +0.00, 0.46!     !-0.09!      -0.797
ISR                                              -0.00, 0.98        +0.00, 0.98       +0.08      +1.607
btag                                             +0.00, 0.99        +0.00, 0.99       +0.06      +1.107
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.05      -0.894
pu                                               +0.00, 0.99        +0.00, 0.99       -0.05      -0.875
jes_2018                                         -0.00, 0.98        -0.00, 0.98       -0.05      -0.905
jer_2016M                                        +0.00, 1.00        -0.00, 1.00       -0.05      -0.967
prop_binCROS_electron2018_bin2                   +0.00, 0.33     ! +0.00, 0.33!     !+0.04!      +0.280
TES                                              +0.00, 0.99        -0.00, 0.99       -0.04      -0.828
