diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:30:20.467375 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.92        +0.00, 0.95       +0.25      +5.107
prop_binCROS_electron2018_bin0                   +0.00, 0.39     ! +0.00, 0.39!     !+0.19!      +1.585
prop_binCROS_electron2016M_bin0                  -0.00, 0.44     ! +0.00, 0.45!     !+0.19!      +1.805
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.14      -2.868
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.13      -3.822
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.13      +2.467
prop_binCROS_electron2018_bin2                   +0.00, 0.53     * +0.00, 0.54*     *+0.11*      +1.213
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * +0.00, 0.60*     *+0.10*      +1.275
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.09      -1.780
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.918
jes_2018                                         -0.00, 0.87     * -0.00, 0.88*     *-0.08*      -1.420
prop_binCROS_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.07*      +0.875
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.544
prop_binCROS_electron2017_bin0                   -0.00, 0.49     ! +0.00, 0.49!     !+0.07!      +0.686
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.215
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.798
PF                                               +0.00, 0.99        +0.00, 1.00       +0.06      +1.243
FSR                                              +0.00, 0.60     * -0.00, 0.60*     *-0.06*      -0.745
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.905
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.87     * -0.00, 0.87*     *-0.05*      -0.908
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.76     * -0.00, 0.76*     *-0.05*      -0.887
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.74*     *+0.05*      +0.860
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.775
prop_binCROS_electron2016M_bin12                 -0.00, 0.96        -0.00, 0.97       -0.05      -1.047
jes_2016M                                        +0.00, 0.91        -0.00, 0.91       -0.05      -0.897
prop_binCROS_electron2018_bin5                   +0.00, 0.70     * +0.00, 0.71*     *+0.04*      +0.627
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.814
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.787
prop_binCROS_electron2018_bin12                  +0.00, 0.91        -0.00, 0.91       -0.04      -0.779
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.827
prop_binCROS_electron2016M_bin5                  -0.00, 0.82     * +0.00, 0.82*     *+0.04*      +0.720
prop_binCROS_electron2016M_bin14                 -0.00, 0.97        -0.00, 0.97       -0.04      -0.907
