diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:01:05.045020 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.49     ! +0.00, 0.51!     *+0.25*      +2.434
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.96       +0.23      +4.343
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        -0.00, 0.97       -0.20      -6.306
prop_binCROS_electron2018_bin9                   +0.00, 0.83     * -0.00, 0.84*     *-0.17*      -2.794
prop_binCROS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.41!     !+0.17!      +1.328
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.485
prop_binCROS_electron2016M_bin3                  +0.00, 0.81     * +0.00, 0.81*     *+0.13*      +2.108
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.96       -0.12      -2.215
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.82     * -0.00, 0.83*     *-0.12*      -2.674
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.11*      -1.609
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.11      +1.945
prop_binCROS_electron2016M_bin1                  +0.00, 0.60     * +0.00, 0.61*     *+0.10*      +1.151
jes_2016M                                        +0.00, 0.96        -0.00, 0.97       -0.10      -1.952
prop_binCROS_electron2018_bin6                   +0.00, 0.72     * -0.00, 0.73*     *-0.09*      -1.318
prop_binCROS_electron2017_bin0                   +0.00, 0.53     * +0.00, 0.54*     *+0.09*      +0.942
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.07      -1.251
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.312
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.07      -1.313
metUnclust                                       -0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.889
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.93       -0.06      -1.094
