diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:00:38.741560 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin0                  +0.00, 0.52     * +0.00, 0.55*     *+0.31*      +3.052
prop_binCROS_electron2016M_bin9                  +0.00, 0.95        -0.00, 0.98       -0.23      -3.960
prop_binCROS_electron2018_bin0                   +0.00, 0.49     ! +0.00, 0.50!     *+0.20*      +1.788
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.96       +0.20      +3.512
prop_binCROS_electron2016M_bin1                  +0.00, 0.66     * +0.00, 0.67*     *+0.17*      +2.033
prop_binCROS_electron2018_bin1                   +0.00, 0.48     ! +0.00, 0.49!     !+0.15!      +1.264
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * -0.00, 0.72*     *-0.12*      -1.559
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -1.839
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.11*      +1.370
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.74*     *+0.11*      +1.424
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.11      +1.914
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.08      -1.465
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * -0.00, 0.88*     *-0.08*      -1.230
prop_binCROS_electron2017_bin0                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.682
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.07      -1.191
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.266
jes_2016M                                        +0.00, 0.89     * -0.00, 0.89*     *-0.06*      -1.008
prop_binCROS_electron2018_bin8_WrongSign         -0.00, 0.74     * -0.00, 0.74*     *-0.05*      -0.714
prop_binCROS_electron2018_bin3                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.605
prop_binCROS_electron2017_bin9                   +0.00, 0.98        -0.00, 0.98       -0.05      -0.827
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.05      -0.908
PF                                               +0.00, 1.00        +0.00, 1.00       +0.05      +0.948
prop_binCROS_electron2017_bin8                   +0.00, 0.96        -0.00, 0.96       -0.04      -0.696
prop_binCROS_electron2017_bin5_WrongSign         -0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.585
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.640
QCDScale_WrongSign                               +0.00, 0.95        +0.00, 0.95       -0.04      -0.680
tau_vsjet_2016M                                  +0.00, 1.00        -0.00, 1.00       -0.03      -0.479
prop_binCROS_electron2017_bin7                   +0.00, 0.91        -0.00, 0.91       -0.03      -0.409
prop_binCROS_electron2017_bin5_Fake              +0.00, 0.90        -0.00, 0.90       -0.03      -0.417
prop_binCROS_electron2017_bin1                   +0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.311
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.03      -0.567
metUnclust                                       +0.00, 0.89     * -0.00, 0.89*     *-0.03*      -0.497
jer_2016M                                        +0.00, 0.98        -0.00, 0.98       -0.03      -0.524
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.450
TES                                              +0.00, 0.96        -0.00, 0.96       -0.03      -0.521
pu                                               +0.00, 0.94        +0.00, 0.94       +0.02      +0.289
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.258
prop_binCROS_electron2017_bin4                   +0.00, 0.80     * +0.00, 0.80*     *+0.02*      +0.323
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.02*      +0.246
