diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 22:08:52.139476 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.24      +3.855
prop_binCROS_electron2016M_bin0                  -0.00, 0.54     * +0.00, 0.55*     *+0.21*      +1.890
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -4.177
prop_binCROS_electron2018_bin1                   +0.00, 0.65     * +0.00, 0.66*     *+0.16*      +1.746
prop_binCROS_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.14!      +1.062
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.83     * -0.00, 0.83*     *-0.14*      -2.722
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.97       -0.12      -1.972
FR_sys_electron_2016M                            -0.00, 0.75     * -0.00, 0.75*     *+0.12*      +1.564
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.11*      +1.237
prop_binCROS_electron2016M_bin1                  -0.00, 0.61     * +0.00, 0.62*     *+0.11*      +1.151
prop_binCROS_electron2018_bin4                   +0.00, 0.67     * +0.00, 0.68*     *+0.10*      +1.110
prop_binCROS_electron2018_bin7                   +0.00, 0.76     * -0.00, 0.77*     *-0.09*      -1.177
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * -0.00, 0.68*     *-0.09*      -0.993
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.09      +1.376
prop_binCROS_electron2018_bin3                   +0.00, 0.74     * +0.00, 0.74*     *+0.08*      +0.933
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.08      -1.232
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.08      -1.243
jes_2018                                         -0.00, 0.86     * -0.00, 0.87*     *-0.08*      -1.176
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -0.965
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.87*     *-0.07*      -1.080
FSR                                              +0.00, 0.70     * +0.00, 0.70*     *+0.07*      +0.844
prop_binCROS_electron2016M_bin8                  -0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.813
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -0.994
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +0.934
pu                                               +0.00, 0.94        +0.00, 0.94       +0.05      +0.722
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.783
QCDScale_WrongSign                               +0.00, 0.91        +0.00, 0.91       -0.05      -0.701
prop_binCROS_electron2018_bin9                   +0.00, 0.88     * +0.00, 0.88*     *-0.04*      -0.564
prop_binCROS_electron2018_bin6                   +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.464
prop_binCROS_electron2018_bin2                   +0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.469
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.04      -0.568
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.459
prop_binCROS_electron2017_bin0                   -0.00, 0.54     * +0.00, 0.54*     *+0.04*      +0.389
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.81     * +0.00, 0.81*     *+0.04*      +0.857
prop_binCROS_electron2016M_bin4                  +0.00, 0.85     * +0.00, 0.86*     *+0.04*      +0.515
FR_sys_electron_2018                             -0.00, 0.76     * -0.00, 0.76*     *+0.04*      +0.566
FR_sys_electron_2017                             -0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.541
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.479
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.404
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.419
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.03      -0.404
prop_binCROS_electron2017_bin1                   +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.300
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.95        -0.00, 0.95       -0.03      -0.411
prop_binCROS_electron2016M_bin3                  +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.426
prop_binCROS_electron2016M_bin11                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.439
jes_2017                                         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.386
jer_2018                                         -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.461
btag                                             +0.00, 0.99        +0.00, 1.00       +0.03      +0.502
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.308
prop_binCROS_electron2018_bin5                   +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.229
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.356
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.212
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.219
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.02      -0.356
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * +0.00, 0.88*     *+0.02*      +0.333
jer_2016M                                        +0.00, 0.99        -0.00, 0.99       -0.02      -0.370
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.127
prop_binCROS_electron2018_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.189
prop_binCROS_electron2017_bin9                   -0.00, 0.97        -0.00, 0.97       -0.01      -0.085
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.01      -0.211
prop_binCROS_electron2017_bin6                   -0.00, 0.85     * +0.00, 0.85*     *-0.01*      -0.072
prop_binCROS_electron2017_bin4                   +0.00, 0.84     * +0.00, 0.84*     *+0.01*      +0.102
prop_binCROS_electron2016M_bin7_Fake             -0.00, 0.99        +0.00, 0.99       +0.01      +0.093
prop_binCROS_electron2016M_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.218
prop_binCROS_electron2016M_bin10                 -0.00, 0.98        -0.00, 0.98       -0.01      -0.242
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.183
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.200
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.146
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.099
jer_2017                                         -0.00, 0.86     * -0.00, 0.86*     *-0.01*      -0.201
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.01*      -0.073
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.096
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
puID                                             -0.00, 1.00        -0.00, 1.00       -0.00      -0.073
prop_binCROS_electron2018_bin12_ZZtoLep          +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin12_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin12_VG               -0.00, 1.00        +0.00, 1.00       -0.00      -0.034
prop_binCROS_electron2018_bin12_Triboson         -0.00, 1.00        +0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin12_TVX              +0.00, 1.00        +0.00, 1.00       -0.00      -0.003
prop_binCROS_electron2018_bin12_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2018_bin12_Fake             -0.00, 0.99        +0.00, 0.99       -0.00      -0.058
prop_binCROS_electron2018_bin11_ZZtoLep          +0.00, 1.00        -0.00, 1.00       -0.00      -0.002
prop_binCROS_electron2018_bin11_WpWpJJ           +0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2018_bin11_Triboson         -0.00, 1.00        -0.00, 1.00       -0.00      -0.004
prop_binCROS_electron2018_bin11_TVX              +0.00, 1.00        -0.00, 1.00       -0.00      -0.016
prop_binCROS_electron2017_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WpWpJJ            +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_WZ                +0.00, 1.00        -0.00, 1.00       -0.00      -0.017
prop_binCROS_electron2017_bin7_Triboson          -0.00, 1.00        -0.00, 1.00       -0.00      -0.001
prop_binCROS_electron2017_bin7_TVX               -0.00, 1.00        -0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2017_bin7_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.00      -0.030
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *+0.00*      +0.042
prop_binCROS_electron2016M_bin7_ZZtoLep          +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_WpWpJJ           +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2016M_bin7_Triboson         -0.00, 1.00        +0.00, 1.00       +0.00      +0.001
prop_binCROS_electron2016M_bin7_TVX              +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2016M_bin7_TTTo2L2Nu         -0.00, 1.00        +0.00, 1.00       +0.00      +0.048
