diffNuisances run on fitDiagnosticsWpWpJJ_EWK_m_o1_m_o1_t0.root, at 2022-12-17 12:17:25.883813 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_m_o1_m_o1_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.22      +5.275
prop_binCROS_electron2018_bin0                   +0.00, 0.42     ! +0.00, 0.42!     !+0.16!      +1.647
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.74     * -0.00, 0.75*     *-0.16*      -2.869
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.15!      +1.794
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.14      -4.537
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.848
jes_2016M                                        -0.00, 0.74     * -0.00, 0.74*     *-0.12*      -2.119
prop_binCROS_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.578
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.11      +2.363
prop_binCROS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.10*      +1.252
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -3.527
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *-0.10*      -1.271
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * +0.00, 0.74*     *+0.08*      +2.520
prop_binCROS_electron2018_bin3                   +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.144
FR_sys_electron_2016M                            -0.00, 0.74     * -0.00, 0.74*     *+0.08*      +1.557
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.07      -3.839
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.614
prop_binCROS_electron2018_bin16                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.719
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.07      -1.621
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.07!      +0.850
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.246
prop_binCROS_electron2016M_bin6                  -0.00, 0.85     * +0.00, 0.85*     *+0.07*      +1.494
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -1.390
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -1.254
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +1.122
mischarge_electron_2018                          -0.00, 0.98        -0.00, 0.99       -0.06      -1.551
TES                                              -0.00, 0.85     * -0.00, 0.85*     *-0.06*      -1.180
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.359
prop_binCROS_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.05*      +0.693
prop_binCROS_electron2017_bin1                   -0.00, 0.62     * +0.00, 0.62*     *+0.05*      +0.802
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.919
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.240
mischarge_electron_2017                          -0.00, 0.98        -0.00, 0.99       -0.05      -1.183
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.156
prop_binCROS_electron2018_bin15                  +0.00, 0.90        -0.00, 0.90       -0.04      -0.830
