diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 21:07:28.425190 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.95       +0.23      +5.042
prop_binCROS_electron2018_bin0                   -0.00, 0.42     ! +0.00, 0.42!     !+0.16!      +1.593
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.74     * -0.00, 0.75*     *-0.15*      -2.517
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.15!      +1.701
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -4.060
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.12*      +1.835
prop_binCROS_electron2018_bin2                   -0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.534
jes_2016M                                        +0.00, 0.74     * -0.00, 0.74*     *-0.11*      -1.819
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.11      +2.303
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -3.163
prop_binCROS_electron2018_bin7_WrongSign         +0.00, 0.73     * +0.00, 0.74*     *+0.09*      +2.631
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.09      -2.072
prop_binCROS_electron2018_bin1                   +0.00, 0.53     * +0.00, 0.53*     *+0.09*      +1.101
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *-0.09*      -1.120
prop_binCROS_electron2018_bin3                   +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.081
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.08*      +1.405
