diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:15:47.619150 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.23      +4.408
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.19      -6.312
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.56*     *+0.19*      +2.124
prop_binCROS_electron2018_bin0                   +0.00, 0.46     ! +0.00, 0.47!     !+0.18!      +1.671
prop_binCROS_electron2018_bin9                   +0.00, 0.84     * -0.00, 0.85*     *-0.16*      -2.701
prop_binCROS_electron2016M_bin3                  -0.00, 0.82     * +0.00, 0.82*     *+0.15*      +2.347
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.14*      +1.565
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.74     * -0.00, 0.75*     *-0.13*      -1.901
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.96       -0.12      -2.265
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.83     * -0.00, 0.84*     *-0.11*      -2.459
jes_2016M                                        +0.00, 0.96        -0.00, 0.97       -0.11      -1.991
ISR                                              +0.00, 0.94        +0.00, 0.95       +0.11      +1.972
prop_binCROS_electron2017_bin0                   +0.00, 0.56     * +0.00, 0.56*     *+0.09*      +0.990
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.08*      +0.940
prop_binCROS_electron2018_bin6                   +0.00, 0.76     * -0.00, 0.77*     *-0.07*      -0.999
mischarge_electron_2016M                         +0.00, 0.99        -0.00, 0.99       -0.07      -1.406
FR_sys_electron_2018                             -0.00, 0.76     * -0.00, 0.76*     *-0.07*      -1.062
FR_sys_electron_2016M                            +0.00, 0.78     * -0.00, 0.79*     *+0.07*      +1.149
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.06*      -1.219
prop_binCROS_electron2016M_bin7                  -0.00, 0.90        -0.00, 0.90       -0.06      -1.012
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         -0.00, 0.99        -0.00, 1.00       -0.06      -1.252
mischarge_electron_2018                          -0.00, 0.99        -0.00, 0.99       -0.06      -1.252
metUnclust                                       -0.00, 0.82     * -0.00, 0.83*     *-0.06*      -0.893
QCDScale_WrongSign                               +0.00, 0.93        +0.00, 0.94       -0.06      -1.154
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.183
pu                                               +0.00, 0.95        +0.00, 0.95       +0.05      +0.960
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       -0.05      -0.927
prop_binCROS_electron2018_bin2                   +0.00, 0.62     * +0.00, 0.63*     *+0.05*      +0.651
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.986
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.872
prop_binCROS_electron2016M_bin8                  -0.00, 0.96        -0.00, 0.96       -0.05      -1.003
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.94        -0.00, 0.94       -0.05      -0.956
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.572
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.77     * -0.00, 0.77*     *-0.04*      -0.570
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.98       -0.04      -0.778
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.66*     *+0.04*      +0.454
mischarge_electron_2017                          +0.00, 0.99        -0.00, 0.99       -0.04      -0.784
jes_2017                                         +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.710
jer_2016M                                        -0.00, 0.97        -0.00, 0.97       -0.04      -0.751
