diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:19:54.097978 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.22      -4.125
prop_binCROS_electron2016M_bin0                  -0.00, 0.57     * +0.00, 0.59*     *+0.22*      +2.501
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.21      +3.854
prop_binCROS_electron2018_bin0                   +0.00, 0.51     * +0.00, 0.52*     *+0.19*      +1.934
FR_sys_electron_2016M                            +0.00, 0.84     * -0.00, 0.86*     *+0.18*      +2.958
prop_binCROS_electron2016M_bin1                  -0.00, 0.66     * +0.00, 0.67*     *+0.16*      +2.040
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.53*     *+0.13*      +1.351
prop_binCROS_electron2018_bin5                   +0.00, 0.77     * -0.00, 0.78*     *-0.12*      -1.790
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.511
prop_binCROS_electron2016M_bin2                  +0.00, 0.74     * +0.00, 0.75*     *+0.12*      +1.682
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.12      +2.127
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.022
prop_binCROS_electron2016M_bin6                  +0.00, 0.88     * -0.00, 0.89*     *-0.11*      -1.846
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.09      -1.605
