diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:47:31.493491 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.25      +3.609
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -3.683
prop_binCROS_electron2018_bin1                   +0.00, 0.65     * +0.00, 0.66*     *+0.17*      +1.640
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.97       -0.12      -1.753
prop_binCROS_electron2016M_bin5_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *-0.12*      -1.254
prop_binCROS_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.61*     *+0.12*      +1.125
prop_binCROS_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.70*     *+0.11*      +1.156
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.11*      -1.931
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.10*      -1.248
prop_binCROS_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.750
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.68*     *+0.10*      +1.018
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.96       -0.09      -1.243
jes_2018                                         -0.00, 0.86     * -0.00, 0.87*     *-0.09*      -1.132
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.09      +1.261
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.053
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.08      -1.100
prop_binCROS_electron2016M_bin8                  -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.039
FSR                                              +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +0.882
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -0.891
prop_binCROS_electron2018_bin3                   +0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.825
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.07*      +0.662
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.494
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +1.356
prop_binCROS_electron2016M_bin4                  +0.00, 0.87     * +0.00, 0.87*     *+0.06*      +0.788
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -0.876
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.06      -0.819
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +0.850
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.623
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.516
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.688
prop_binCROS_electron2017_bin1                   +0.00, 0.71     * +0.00, 0.71*     *+0.05*      +0.585
pu                                               +0.00, 0.94        +0.00, 0.95       +0.04      +0.543
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.04      -0.553
prop_binCROS_electron2017_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.403
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.96        -0.00, 0.96       -0.04      -0.519
jer_2018                                         -0.00, 0.84     * -0.00, 0.84*     *-0.04*      -0.474
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.468
