diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:58:30.745238 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.25      +4.110
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -4.336
prop_binCROS_electron2018_bin1                   +0.00, 0.65     * +0.00, 0.66*     *+0.16*      +1.866
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.97       -0.12      -2.086
prop_binCROS_electron2016M_bin5_WrongSign         -0.00, 0.70     * -0.00, 0.70*     *-0.12*      -1.450
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.12*      -2.380
prop_binCROS_electron2016M_bin0                  -0.00, 0.61     * +0.00, 0.61*     *+0.12*      +1.290
prop_binCROS_electron2018_bin7                   +0.00, 0.80     * -0.00, 0.80*     *-0.10*      -1.415
prop_binCROS_electron2018_bin4                   +0.00, 0.69     * +0.00, 0.70*     *+0.10*      +1.189
prop_binCROS_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.52*     *+0.10*      +0.873
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.96       -0.09      -1.460
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.68*     *+0.09*      +1.096
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.09      +1.414
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.08*      -1.220
prop_binCROS_electron2016M_bin8                  -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.212
prop_binCROS_electron2016M_bin1                  -0.00, 0.64     * +0.00, 0.64*     *+0.08*      +0.873
jes_2018                                         -0.00, 0.86     * -0.00, 0.87*     *-0.08*      -1.196
FSR                                              +0.00, 0.71     * +0.00, 0.71*     *+0.08*      +0.999
prop_binCROS_electron2018_bin8                   +0.00, 0.85     * -0.00, 0.85*     *-0.07*      -1.051
prop_binCROS_electron2018_bin3                   +0.00, 0.74     * +0.00, 0.74*     *+0.07*      +0.884
prop_binCROS_electron2016M_bin4                  -0.00, 0.87     * +0.00, 0.87*     *+0.07*      +1.124
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.06      -0.934
prop_binCROS_electron2017_bin1                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.686
prop_binCROS_electron2017_bin0                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.611
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.83     * +0.00, 0.83*     *+0.06*      +1.383
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.06      -1.032
QCDScale_WrongSign                               +0.00, 0.92        +0.00, 0.92       -0.06      -0.994
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +0.987
prop_binCROS_electron2018_bin9                   +0.00, 0.89     * +0.00, 0.89*     *-0.05*      -0.733
prop_binCROS_electron2018_bin6                   +0.00, 0.71     * +0.00, 0.71*     *-0.05*      -0.622
prop_binCROS_electron2017_bin13                  -0.00, 0.97        -0.00, 0.97       -0.05      -0.806
pu                                               +0.00, 0.94        +0.00, 0.95       +0.04      +0.621
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.97        -0.00, 0.97       -0.04      -0.641
prop_binCROS_electron2017_bin2                   -0.00, 0.71     * +0.00, 0.71*     *+0.04*      +0.465
prop_binCROS_electron2016M_bin5_Fake             -0.00, 0.96        -0.00, 0.96       -0.04      -0.600
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.560
prop_binCROS_electron2018_bin2                   +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.353
prop_binCROS_electron2017_bin7_WrongSign         -0.00, 0.77     * -0.00, 0.77*     *-0.03*      -0.336
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.471
prop_binCROS_electron2016M_bin11                 -0.00, 0.95        -0.00, 0.95       -0.03      -0.541
jes_2017                                         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.431
jer_2018                                         -0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.464
btag                                             +0.00, 0.99        +0.00, 1.00       +0.03      +0.554
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.312
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.81     * -0.00, 0.81*     *-0.02*      -0.312
prop_binCROS_electron2017_bin8                   -0.00, 0.80     * +0.00, 0.80*     *-0.02*      -0.271
prop_binCROS_electron2017_bin3                   -0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.329
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.397
prop_binCROS_electron2017_bin10                  -0.00, 0.91        -0.00, 0.91       -0.02      -0.275
