diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 03:15:44.051484 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.23      +5.537
prop_binCROS_electron2018_bin0                   +0.00, 0.45     ! +0.00, 0.45!     !+0.15!      +1.680
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -4.367
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.76     * -0.00, 0.77*     *-0.13*      -2.494
jes_2016M                                        -0.00, 0.74     * -0.00, 0.74*     *-0.12*      -2.211
prop_binCROS_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.59*     *+0.11*      +1.561
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.65*     *+0.11*      +1.751
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.11      +2.427
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.10      -3.419
prop_binCROS_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.09*      +1.257
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.09*      -1.603
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.56*     *+0.09*      +1.251
FSR                                              +0.00, 0.54     * -0.00, 0.54*     *-0.09*      -1.225
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.08*      +2.619
prop_binCROS_electron2018_bin3                   +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +1.159
prop_binCROS_electron2016M_bin6                  -0.00, 0.86     * +0.00, 0.86*     *+0.08*      +1.776
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.07      -3.829
prop_binCROS_electron2018_bin20                  +0.00, 0.95        -0.00, 0.95       -0.07      -1.631
prop_binCROS_electron2018_bin16                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.729
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.07*      -1.451
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.07      -1.628
prop_binCROS_electron2017_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.07*      +0.890
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.07*      +1.207
TES                                              -0.00, 0.86     * -0.00, 0.86*     *-0.07*      -1.438
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.90        -0.00, 0.90       -0.06      -1.308
PF                                               +0.00, 0.99        +0.00, 0.99       +0.06      +1.391
prop_binCROS_electron2017_bin1                   -0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.824
prop_binCROS_electron2016M_bin3                  +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.816
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -1.321
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.05      -1.084
prop_binCROS_electron2018_bin4                   +0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.669
prop_binCROS_electron2018_bin15                  +0.00, 0.90        -0.00, 0.90       -0.04      -0.858
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         -0.00, 0.99        -0.00, 0.99       -0.04      -1.022
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.04      -1.000
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.04      -0.864
QCDScale_WrongSign                               +0.00, 0.87     * +0.00, 0.87*     *-0.04*      -0.968
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -2.111
prop_binCROS_electron2018_bin18_WrongSign         +0.00, 0.79     * -0.00, 0.79*     *-0.03*      -0.653
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.03      -0.639
prop_binCROS_electron2017_bin4                   +0.00, 0.73     * +0.00, 0.73*     *-0.03*      -0.468
prop_binCROS_electron2017_bin3                   -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.557
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.03      -0.675
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.03*      -1.021
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.03*      +0.570
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.03      -0.755
prop_binCROS_electron2016M_bin4                  +0.00, 0.70     * +0.00, 0.70*     *-0.03*      -0.486
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.522
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.737
btag                                             +0.00, 0.99        +0.00, 0.99       +0.03      +0.815
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.02      -0.590
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.459
prop_binCROS_electron2018_bin6                   +0.00, 0.68     * +0.00, 0.68*     *-0.02*      -0.261
prop_binCROS_electron2018_bin11                  +0.00, 0.91        +0.00, 0.91       -0.02      -0.362
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.380
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.411
jes_2017                                         +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.368
jer_2017                                         +0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.485
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.01      -0.352
tau_vsjet_2017                                   -0.00, 1.00        +0.00, 1.00       -0.01      -0.280
puID                                             -0.00, 1.00        -0.00, 1.00       -0.01      -0.239
pu                                               +0.00, 0.91        +0.00, 0.91       -0.01      -0.278
prop_binCROS_electron2018_bin9                   +0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.269
prop_binCROS_electron2018_bin8                   +0.00, 0.68     * +0.00, 0.68*     *-0.01*      -0.170
prop_binCROS_electron2018_bin5                   +0.00, 0.76     * +0.00, 0.76*     *+0.01*      +0.134
prop_binCROS_electron2018_bin14                  +0.00, 0.82     * +0.00, 0.82*     *+0.01*      +0.223
prop_binCROS_electron2018_bin13                  +0.00, 0.96        -0.00, 0.96       -0.01      -0.326
prop_binCROS_electron2018_bin12_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.01      -0.165
prop_binCROS_electron2018_bin10                  +0.00, 0.75     * +0.00, 0.75*     *+0.01*      +0.103
prop_binCROS_electron2017_bin9_Fake              -0.00, 0.97        +0.00, 0.97       +0.01      +0.126
prop_binCROS_electron2017_bin8                   +0.00, 0.82     * +0.00, 0.82*     *-0.01*      -0.277
prop_binCROS_electron2017_bin7                   -0.00, 0.86     * +0.00, 0.86*     *-0.01*      -0.308
prop_binCROS_electron2017_bin5                   -0.00, 0.76     * +0.00, 0.76*     *-0.01*      -0.125
prop_binCROS_electron2017_bin20                  +0.00, 0.97        -0.00, 0.97       -0.01      -0.193
prop_binCROS_electron2017_bin19                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.360
prop_binCROS_electron2017_bin16                  +0.00, 0.91        +0.00, 0.91       -0.01      -0.206
prop_binCROS_electron2017_bin15                  +0.00, 0.98        -0.00, 0.98       -0.01      -0.205
prop_binCROS_electron2017_bin14                  +0.00, 0.97        +0.00, 0.97       -0.01      -0.122
prop_binCROS_electron2017_bin13_WrongSign         -0.00, 0.80     * +0.00, 0.80*     *-0.01*      -0.300
prop_binCROS_electron2017_bin12_WrongSign         +0.00, 0.71     * +0.00, 0.71*     *+0.01*      +0.091
prop_binCROS_electron2017_bin10                  -0.00, 0.86     * +0.00, 0.86*     *+0.01*      +0.271
prop_binCROS_electron2016M_bin9_Fake             +0.00, 0.99        +0.00, 0.99       +0.01      +0.144
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *+0.01*      +0.130
prop_binCROS_electron2016M_bin2                  +0.00, 0.66     * +0.00, 0.66*     *-0.01*      -0.120
prop_binCROS_electron2016M_bin19_TTTo2L2Nu         -0.00, 1.00        -0.00, 1.00       -0.01      -0.205
prop_binCROS_electron2016M_bin18                 -0.00, 0.96        +0.00, 0.96       +0.01      +0.138
prop_binCROS_electron2016M_bin16                 -0.00, 0.98        +0.00, 0.98       +0.01      +0.210
prop_binCROS_electron2016M_bin10                 -0.00, 0.88     * +0.00, 0.88*     *-0.01*      -0.116
pdf_Tot                                          -0.00, 1.00        -0.00, 1.00       -0.01      -0.322
mistag                                           +0.00, 1.00        +0.00, 1.00       +0.01      +0.309
metUnclust                                       -0.00, 0.65     * -0.00, 0.65*     *+0.01*      +0.139
lumi_2018                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.204
lumi_2017                                        -0.00, 1.00        +0.00, 1.00       -0.01      -0.146
lumi_2016M                                       +0.00, 1.00        +0.00, 1.00       -0.01      -0.152
lep_2016M                                        -0.00, 1.00        -0.00, 1.00       -0.01      -0.133
jes_2018                                         -0.00, 0.70     * +0.00, 0.70*     *-0.01*      -0.221
jer_2018                                         -0.00, 0.77     * +0.00, 0.77*     *+0.01*      +0.104
QCDScale_Triboson                                +0.00, 1.00        +0.00, 1.00       +0.01      +0.132
tau_vsele_2018                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2017                                   +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
tau_vsele_2016M                                  +0.00, 1.00        +0.00, 1.00       -0.00      -0.000
prop_binCROS_electron2018_bin7_ZZtoLep           +0.00, 1.00        +0.00, 1.00       +0.00      +0.005
prop_binCROS_electron2018_bin7_WpWpJJ_EWK         +0.00, 1.00        +0.00, 1.00       +0.00      +0.000
prop_binCROS_electron2018_bin7_Triboson          -0.00, 1.00        +0.00, 1.00       +0.00      +0.002
prop_binCROS_electron2018_bin7_TVX               -0.00, 1.00        +0.00, 1.00       +0.00      +0.019
