diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:23:44.698402 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.26      +5.544
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.13      -3.737
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.13      -2.848
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.13      +2.597
prop_binCROS_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.48!     !+0.11!      +1.195
prop_binCROS_electron2018_bin2                   +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.963
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.725
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.327
prop_binCROS_electron2016M_bin0                  +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +1.015
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *-0.08*      -1.493
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.537
prop_binCROS_electron2018_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +0.833
prop_binCROS_electron2018_bin5                   +0.00, 0.73     * +0.00, 0.73*     *+0.06*      +0.895
