diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 04:50:21.063558 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.93        +0.00, 0.96       +0.26      +5.930
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.14      -3.177
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.96       -0.13      -4.175
ISR                                              +0.00, 0.91        +0.00, 0.92       +0.13      +2.777
prop_binCROS_electron2018_bin0                   +0.00, 0.47     ! +0.00, 0.48!     !+0.12!      +1.319
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.09      -1.958
prop_binCROS_electron2018_bin2                   +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +1.079
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.78     * -0.00, 0.78*     *-0.08*      -1.473
prop_binCROS_electron2016M_bin5                  +0.00, 0.84     * +0.00, 0.84*     *+0.08*      +1.561
prop_binCROS_electron2016M_bin0                  +0.00, 0.58     * +0.00, 0.58*     *+0.08*      +1.128
prop_binCROS_electron2018_bin1                   +0.00, 0.57     * +0.00, 0.57*     *+0.07*      +1.008
prop_binCROS_electron2017_bin0                   +0.00, 0.54     * +0.00, 0.54*     *+0.07*      +0.860
jes_2018                                         -0.00, 0.88     * -0.00, 0.88*     *-0.07*      -1.482
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.90     * -0.00, 0.90*     *-0.06*      -1.330
prop_binCROS_electron2018_bin10_Fake             +0.00, 0.89     * -0.00, 0.90*     *-0.06*      -1.334
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.06      -1.390
prop_binCROS_electron2016M_bin4                  +0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.993
prop_binCROS_electron2016M_bin12                 +0.00, 0.97        -0.00, 0.97       -0.06      -1.330
prop_binCROS_electron2016M_bin1                  +0.00, 0.64     * +0.00, 0.64*     *+0.06*      +0.962
QCDScale_WrongSign                               +0.00, 0.90     * +0.00, 0.90*     *-0.06*      -1.345
PF                                               +0.00, 0.99        +0.00, 1.00       +0.06      +1.409
FSR                                              +0.00, 0.61     * -0.00, 0.61*     *-0.06*      -0.862
