diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 05:33:24.159496 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.94        +0.00, 0.97       +0.24      +4.388
prop_binCROS_electron2018_bin0                   +0.00, 0.52     * +0.00, 0.54*     *+0.21*      +2.172
prop_binCROS_electron2018_bin9                   +0.00, 0.84     * -0.00, 0.86*     *-0.19*      -3.068
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -5.856
prop_binCROS_electron2018_bin1                   +0.00, 0.56     * +0.00, 0.57*     *+0.15*      +1.609
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.77     * -0.00, 0.78*     *-0.15*      -2.237
prop_binCROS_electron2016M_bin3                  +0.00, 0.83     * +0.00, 0.84*     *+0.15*      +2.394
prop_binCROS_electron2016M_bin0                  +0.00, 0.63     * +0.00, 0.64*     *+0.14*      +1.656
prop_binCROS_electron2018_bin11                  +0.00, 0.95        -0.00, 0.96       -0.12      -2.186
ISR                                              +0.00, 0.95        +0.00, 0.95       +0.11      +1.912
jes_2016M                                        +0.00, 0.96        -0.00, 0.97       -0.10      -1.911
prop_binCROS_electron2018_bin10_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.09*      -2.100
prop_binCROS_electron2017_bin0                   +0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.037
prop_binCROS_electron2016M_bin10_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.08*      -1.904
prop_binCROS_electron2018_bin2                   +0.00, 0.63     * +0.00, 0.63*     *+0.07*      +0.796
prop_binCROS_electron2016M_bin7                  +0.00, 0.91        -0.00, 0.91       -0.07      -1.170
prop_binCROS_electron2016M_bin8                  +0.00, 0.96        -0.00, 0.96       -0.06      -1.086
prop_binCROS_electron2016M_bin4_Fake             +0.00, 0.95        -0.00, 0.95       -0.06      -1.125
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.162
metUnclust                                       -0.00, 0.83     * -0.00, 0.83*     *-0.06*      -0.889
QCDScale_WrongSign                               +0.00, 0.94        +0.00, 0.94       -0.06      -1.121
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.172
pu                                               +0.00, 0.95        +0.00, 0.95       +0.05      +0.942
prop_binCROS_electron2018_bin8                   +0.00, 0.92        -0.00, 0.92       -0.05      -0.861
prop_binCROS_electron2017_bin10                  +0.00, 0.98        -0.00, 0.98       -0.05      -0.954
prop_binCROS_electron2016M_bin9                  +0.00, 0.97        -0.00, 0.97       -0.05      -0.860
prop_binCROS_electron2016M_bin6                  +0.00, 0.82     * +0.00, 0.82*     *+0.05*      +0.802
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.04      -0.665
prop_binCROS_electron2018_bin7                   +0.00, 0.81     * +0.00, 0.81*     *-0.04*      -0.549
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.98       -0.04      -0.748
jes_2017                                         +0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.678
jer_2016M                                        +0.00, 0.97        -0.00, 0.97       -0.04      -0.761
FSR                                              +0.00, 0.74     * -0.00, 0.74*     *-0.04*      -0.578
