diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 06:06:19.019673 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.95        +0.00, 0.97       +0.22      +4.170
prop_binCROS_electron2016M_bin9                  -0.00, 0.96        -0.00, 0.98       -0.20      -3.811
prop_binCROS_electron2018_bin0                   +0.00, 0.54     * +0.00, 0.55*     *+0.19*      +2.080
prop_binCROS_electron2016M_bin6                  -0.00, 0.91        -0.00, 0.92       -0.18      -3.286
prop_binCROS_electron2016M_bin2                  -0.00, 0.74     * +0.00, 0.75*     *+0.14*      +2.119
prop_binCROS_electron2018_bin5                   +0.00, 0.87     * -0.00, 0.88*     *-0.12*      -2.104
prop_binCROS_electron2018_bin2                   +0.00, 0.66     * +0.00, 0.67*     *+0.12*      +1.641
prop_binCROS_electron2018_bin1                   +0.00, 0.59     * +0.00, 0.60*     *+0.12*      +1.385
prop_binCROS_electron2016M_bin1                  -0.00, 0.67     * +0.00, 0.67*     *+0.12*      +1.668
ISR                                              +0.00, 0.95        +0.00, 0.96       +0.12      +2.359
prop_binCROS_electron2018_bin9                   +0.00, 0.96        -0.00, 0.96       -0.11      -2.176
prop_binCROS_electron2017_bin0                   -0.00, 0.62     * +0.00, 0.63*     *+0.11*      +1.324
prop_binCROS_electron2016M_bin5                  -0.00, 0.85     * +0.00, 0.85*     *+0.11*      +1.880
prop_binCROS_electron2018_bin7                   +0.00, 0.96        -0.00, 0.97       -0.09      -1.741
jes_2016M                                        -0.00, 0.89     * -0.00, 0.89*     *-0.08*      -1.372
prop_binCROS_electron2018_bin3                   +0.00, 0.75     * +0.00, 0.75*     *+0.06*      +0.857
prop_binCROS_electron2017_bin1                   -0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.743
PF                                               +0.00, 1.00        +0.00, 1.00       +0.06      +1.095
prop_binCROS_electron2018_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.05*      -0.805
prop_binCROS_electron2017_bin9                   -0.00, 0.98        -0.00, 0.98       -0.05      -0.951
TES                                              +0.00, 0.96        -0.00, 0.96       -0.05      -0.874
QCDScale_WrongSign                               +0.00, 0.96        +0.00, 0.96       -0.05      -0.925
prop_binCROS_electron2017_bin8                   -0.00, 0.96        -0.00, 0.96       -0.04      -0.780
prop_binCROS_electron2016M_bin4                  -0.00, 0.83     * +0.00, 0.83*     *-0.04*      -0.623
prop_binCROS_electron2016M_bin0                  -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.507
jes_2017                                         +0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.701
tau_vsjet_2016M                                  -0.00, 1.00        -0.00, 1.00       -0.03      -0.529
prop_binCROS_electron2017_bin3                   -0.00, 0.87     * +0.00, 0.87*     *-0.03*      -0.436
prop_binCROS_electron2016M_bin3                  -0.00, 0.76     * +0.00, 0.76*     *-0.03*      -0.520
jes_2018                                         -0.00, 0.97        -0.00, 0.97       -0.03      -0.485
jer_2016M                                        -0.00, 0.98        -0.00, 0.98       -0.03      -0.655
btag                                             +0.00, 1.00        +0.00, 1.00       +0.03      +0.568
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.320
prop_binCROS_electron2018_bin6                   +0.00, 0.83     * +0.00, 0.83*     *-0.02*      -0.299
prop_binCROS_electron2017_bin6                   -0.00, 0.84     * +0.00, 0.84*     *-0.02*      -0.311
