diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 18:06:27.993468 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*     *+0.32*      +6.968
prop_binCROS_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.48!     !+0.25!      +2.918
prop_binCROS_electron2018_bin0                   -0.00, 0.37     ! +0.00, 0.37!     !+0.18!      +1.691
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -5.843
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * -0.00, 0.82*     *-0.16*      -4.668
prop_binCROS_electron2018_bin1                   -0.00, 0.64     * +0.00, 0.64*     *+0.14*      +2.282
prop_binCROS_electron2016M_bin1                  -0.00, 0.59     * +0.00, 0.59*     *+0.13*      +1.872
ISR                                              +0.00, 0.88     * +0.00, 0.89*     *+0.12*      +2.545
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -3.526
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.11      -2.720
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.67*     *+0.11*      +1.786
prop_binCROS_electron2018_bin4                   -0.00, 0.65     * +0.00, 0.66*     *+0.08*      +1.241
prop_binCROS_electron2018_bin7                   -0.00, 0.73     * -0.00, 0.74*     *-0.07*      -1.289
prop_binCROS_electron2018_bin3                   +0.00, 0.71     * +0.00, 0.71*     *+0.07*      +1.187
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.07      -1.697
pu                                               +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +1.220
prop_binCROS_muon2018_bin5                       +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.863
prop_binCROS_muon2018_bin2                       -0.00, 0.68     * +0.00, 0.69*     *+0.06*      +0.978
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.56*     *+0.06*      +0.802
prop_binCROS_electron2018_bin2                   +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.969
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.315
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.06      -1.470
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.390
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.540
prop_binCROS_muon2018_bin4                       -0.00, 0.65     * +0.00, 0.66*     *+0.05*      +0.830
prop_binCROS_muon2018_bin1                       -0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.571
prop_binCROS_electron2018_bin8                   -0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.025
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.842
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.819
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.882
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.920
prop_binCROS_muon2018_bin0                       +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.668
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.652
prop_binCROS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.561
prop_binCROS_muon2016M_bin0                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.688
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.04      -1.066
prop_binCROS_electron2017_bin0                   -0.00, 0.50     ! +0.00, 0.50!     !+0.04!      +0.446
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.782
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.625
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.957
prop_binCROS_muon2017_bin3                       -0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.389
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.632
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.651
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.586
prop_binCROS_muon2016M_bin6                      -0.00, 0.80     * +0.00, 0.80*     *-0.03*      -0.543
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.598
prop_binCROS_muon2016M_bin13                     -0.00, 0.98        -0.00, 0.98       -0.03      -0.635
