diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:02:50.147837 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.85     * +0.00, 0.90*     *+0.31*      +6.642
prop_binCROS_electron2016M_bin0                  -0.00, 0.46     ! +0.00, 0.48!     !+0.24!      +2.766
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.18      -5.799
prop_binCROS_electron2018_bin0                   +0.00, 0.37     ! +0.00, 0.37!     !+0.17!      +1.530
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.81     * -0.00, 0.82*     *-0.17*      -4.733
prop_binCROS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.65*     *+0.14*      +2.176
prop_binCROS_electron2016M_bin1                  +0.00, 0.59     * +0.00, 0.59*     *+0.14*      +1.959
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.12      -2.700
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.78     * -0.00, 0.79*     *-0.11*      -3.470
ISR                                              +0.00, 0.88     * +0.00, 0.89*     *+0.11*      +2.394
prop_binCROS_electron2016M_bin2                  -0.00, 0.66     * +0.00, 0.67*     *+0.10*      +1.642
prop_binCROS_electron2018_bin7                   -0.00, 0.74     * -0.00, 0.74*     *-0.07*      -1.215
prop_binCROS_electron2018_bin4                   -0.00, 0.65     * +0.00, 0.66*     *+0.07*      +1.059
pu                                               +0.00, 0.88     * +0.00, 0.88*     *+0.06*      +1.168
prop_binCROS_muon2018_bin5                       +0.00, 0.62     * -0.00, 0.62*     *-0.06*      -0.827
prop_binCROS_muon2016M_bin1                      -0.00, 0.55     * +0.00, 0.56*     *+0.06*      +0.770
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +1.047
prop_binCROS_electron2018_bin2                   +0.00, 0.65     * +0.00, 0.65*     *+0.06*      +0.938
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.86*     *-0.06*      -1.249
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.06      -1.444
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.380
mischarge_electron_2018                          +0.00, 0.98        -0.00, 0.99       -0.06      -1.506
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.491
prop_binCROS_muon2018_bin4                       +0.00, 0.66     * +0.00, 0.66*     *+0.05*      +0.806
prop_binCROS_muon2018_bin2                       -0.00, 0.68     * +0.00, 0.69*     *+0.05*      +0.896
prop_binCROS_muon2018_bin1                       +0.00, 0.50     * +0.00, 0.50*     *+0.05*      +0.569
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.016
prop_binCROS_electron2018_bin10                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.195
prop_binCROS_electron2017_bin7_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.05*      -0.825
prop_binCROS_electron2017_bin13                  +0.00, 0.97        -0.00, 0.97       -0.05      -1.052
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.66     * -0.00, 0.66*     *-0.05*      -0.775
mischarge_electron_2016M                         -0.00, 0.99        -0.00, 0.99       -0.05      -1.115
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.874
prop_binCROS_muon2018_bin12                      +0.00, 0.95        -0.00, 0.95       -0.04      -0.907
prop_binCROS_muon2018_bin0                       +0.00, 0.67     * +0.00, 0.67*     *+0.04*      +0.676
prop_binCROS_muon2017_bin9_WrongSign             +0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.630
prop_binCROS_muon2016M_bin2                      +0.00, 0.63     * +0.00, 0.63*     *+0.04*      +0.591
prop_binCROS_muon2016M_bin0                      -0.00, 0.64     * +0.00, 0.64*     *+0.04*      +0.676
prop_binCROS_electron2018_bin6                   -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.593
prop_binCROS_electron2017_bin0                   -0.00, 0.50     ! +0.00, 0.50!     !+0.04!      +0.459
prop_binCROS_electron2016M_bin4                  +0.00, 0.84     * +0.00, 0.84*     *+0.04*      +0.750
prop_binCROS_electron2016M_bin3                  +0.00, 0.74     * +0.00, 0.74*     *+0.04*      +0.706
jes_2017                                         +0.00, 0.68     * -0.00, 0.68*     *-0.04*      -0.593
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.911
prop_binCROS_muon2017_bin3                       -0.00, 0.61     * -0.00, 0.61*     *-0.03*      -0.366
prop_binCROS_muon2017_bin13                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.622
prop_binCROS_muon2017_bin12                      -0.00, 0.98        -0.00, 0.98       -0.03      -0.640
prop_binCROS_muon2016M_bin8                      -0.00, 0.85     * +0.00, 0.85*     *-0.03*      -0.576
prop_binCROS_muon2016M_bin6                      +0.00, 0.80     * -0.00, 0.80*     *-0.03*      -0.539
prop_binCROS_muon2016M_bin5                      -0.00, 0.76     * +0.00, 0.76*     *+0.03*      +0.585
prop_binCROS_muon2016M_bin13                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.626
prop_binCROS_muon2016M_bin10                     +0.00, 0.98        -0.00, 0.98       -0.03      -0.604
prop_binCROS_electron2018_bin9                   -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.603
prop_binCROS_electron2018_bin12_WrongSign         -0.00, 0.76     * -0.00, 0.76*     *-0.03*      -0.777
prop_binCROS_electron2018_bin11_Fake             +0.00, 0.96        -0.00, 0.96       -0.03      -0.656
prop_binCROS_electron2016M_bin8                  -0.00, 0.87     * -0.00, 0.87*     *-0.03*      -0.651
prop_binCROS_electron2016M_bin6                  +0.00, 0.87     * +0.00, 0.87*     *+0.03*      +0.634
mischarge_muon_2017                              -0.00, 0.98        -0.00, 0.98       -0.03      -0.619
mischarge_muon_2016M                             -0.00, 0.97        -0.00, 0.97       -0.03      -0.678
mischarge_electron_2017                          -0.00, 0.99        -0.00, 0.99       -0.03      -0.680
tau_vsjet_2018                                   +0.00, 1.00        -0.00, 1.00       -0.02      -0.447
prop_binCROS_muon2018_bin3                       -0.00, 0.63     * +0.00, 0.63*     *+0.02*      +0.365
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.83     * +0.00, 0.83*     *+0.02*      +0.350
prop_binCROS_muon2017_bin7                       +0.00, 0.76     * -0.00, 0.76*     *-0.02*      -0.346
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.291
prop_binCROS_muon2017_bin0                       +0.00, 0.57     * +0.00, 0.57*     *+0.02*      +0.339
prop_binCROS_muon2016M_bin11                     +0.00, 0.98        -0.00, 0.98       -0.02      -0.357
prop_binCROS_electron2017_bin7_Fake              -0.00, 0.95        -0.00, 0.95       -0.02      -0.379
prop_binCROS_electron2017_bin2                   +0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.334
prop_binCROS_electron2017_bin12                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.463
prop_binCROS_electron2017_bin11                  -0.00, 0.96        -0.00, 0.96       -0.02      -0.506
prop_binCROS_electron2017_bin10                  -0.00, 0.90     * -0.00, 0.90*       -0.02      -0.441
prop_binCROS_electron2017_bin1                   +0.00, 0.45     ! +0.00, 0.45!     !+0.02!      +0.234
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.79     * +0.00, 0.79*     *+0.02*      +0.630
