diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 16:57:11.888619 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.31*      +4.850
prop_binCROS_electron2016M_bin0                  -0.00, 0.43     ! +0.00, 0.44!     !+0.18!      +1.378
prop_binCROS_electron2018_bin0                   +0.00, 0.38     ! +0.00, 0.38!     !+0.16!      +1.106
ISR                                              +0.00, 0.83     * +0.00, 0.84*     *+0.14*      +2.088
prop_binCROS_electron2016M_bin16                 -0.00, 0.96        -0.00, 0.97       -0.13      -2.192
prop_binCROS_electron2016M_bin17_WrongSign         +0.00, 0.95        -0.00, 0.95       -0.12      -2.936
prop_binCROS_electron2018_bin2                   +0.00, 0.51     * +0.00, 0.52*     *+0.11*      +0.996
prop_binCROS_electron2018_bin1                   +0.00, 0.54     * +0.00, 0.54*     *+0.10*      +0.961
prop_binCROS_electron2016M_bin1                  -0.00, 0.58     * +0.00, 0.59*     *+0.10*      +1.077
prop_binCROS_electron2018_bin17                  +0.00, 0.95        -0.00, 0.96       -0.08      -1.334
prop_binCROS_electron2018_bin13                  +0.00, 0.98        -0.00, 0.98       -0.07      -1.172
metUnclust                                       -0.00, 0.56     * +0.00, 0.56*     *+0.07*      +0.696
PF                                               +0.00, 0.96        +0.00, 0.97       +0.07      +1.140
prop_binCROS_muon2018_bin15                      -0.00, 0.97        -0.00, 0.97       -0.06      -1.073
prop_binCROS_muon2016M_bin1                      +0.00, 0.52     * +0.00, 0.52*     *+0.06*      +0.592
prop_binCROS_electron2018_bin3                   -0.00, 0.57     * +0.00, 0.57*     *+0.06*      +0.596
prop_binCROS_electron2016M_bin3                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.632
prop_binCROS_muon2018_bin6_WrongSign             -0.00, 0.72     * +0.00, 0.72*     *+0.05*      +0.668
prop_binCROS_muon2018_bin5                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.476
prop_binCROS_muon2018_bin3                       -0.00, 0.59     * +0.00, 0.59*     *+0.05*      +0.533
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.05*      +0.535
prop_binCROS_muon2017_bin12_WrongSign            +0.00, 0.68     * -0.00, 0.68*     *-0.05*      -0.619
prop_binCROS_electron2018_bin4                   +0.00, 0.70     * +0.00, 0.70*     *+0.05*      +0.641
prop_binCROS_electron2017_bin17                  -0.00, 0.99        -0.00, 0.99       -0.05      -0.921
prop_binCROS_electron2016M_bin4                  -0.00, 0.73     * +0.00, 0.73*     *+0.05*      +0.636
prop_binCROS_electron2016M_bin2                  +0.00, 0.67     * +0.00, 0.67*     *+0.05*      +0.562
prop_binCROS_electron2016M_bin12                 +0.00, 0.96        -0.00, 0.97       -0.05      -0.805
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.699
pu                                               +0.00, 0.86     * +0.00, 0.86*     *+0.04*      +0.569
prop_binCROS_muon2018_bin7                       -0.00, 0.69     * -0.00, 0.69*     *-0.04*      -0.498
prop_binCROS_muon2018_bin11                      -0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.616
prop_binCROS_electron2018_bin6                   +0.00, 0.78     * +0.00, 0.78*     *+0.04*      +0.531
prop_binCROS_electron2018_bin16                  +0.00, 0.96        -0.00, 0.96       -0.04      -0.633
prop_binCROS_electron2018_bin14_WrongSign         +0.00, 0.85     * -0.00, 0.85*     *-0.04*      -0.554
prop_binCROS_electron2018_bin12                  -0.00, 0.91        -0.00, 0.91       -0.04      -0.577
prop_binCROS_electron2018_bin10_WrongSign         -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.691
prop_binCROS_electron2018_bin10_Fake             -0.00, 0.87     * -0.00, 0.87*     *-0.04*      -0.693
prop_binCROS_electron2017_bin15                  -0.00, 0.98        -0.00, 0.98       -0.04      -0.624
prop_binCROS_electron2017_bin0                   -0.00, 0.48     ! +0.00, 0.48!     !+0.04!      +0.358
prop_binCROS_electron2016M_bin7_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.583
prop_binCROS_electron2016M_bin14                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.702
prop_binCROS_muon2018_bin8                       -0.00, 0.74     * +0.00, 0.74*     *-0.03*      -0.379
prop_binCROS_muon2017_bin6                       +0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.321
prop_binCROS_muon2017_bin15                      +0.00, 0.97        -0.00, 0.97       -0.03      -0.495
prop_binCROS_muon2017_bin0                       -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.257
prop_binCROS_muon2016M_bin9_WrongSign            +0.00, 0.71     * -0.00, 0.71*     *-0.03*      -0.376
prop_binCROS_muon2016M_bin4                      -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.351
prop_binCROS_muon2016M_bin2                      +0.00, 0.58     * +0.00, 0.58*     *+0.03*      +0.320
prop_binCROS_muon2016M_bin0                      -0.00, 0.62     * +0.00, 0.62*     *+0.03*      +0.315
prop_binCROS_electron2018_bin15_WrongSign         -0.00, 0.72     * -0.00, 0.72*     *-0.03*      -0.457
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.78     * -0.00, 0.78*     *-0.03*      -0.406
prop_binCROS_electron2017_bin2                   -0.00, 0.73     * +0.00, 0.73*     *+0.03*      +0.363
prop_binCROS_electron2016M_bin5                  -0.00, 0.81     * +0.00, 0.81*     *+0.03*      +0.483
prop_binCROS_electron2016M_bin17_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -1.647
prop_binCROS_electron2016M_bin10                 +0.00, 0.96        -0.00, 0.96       -0.03      -0.437
jer_2016M                                        -0.00, 0.89     * -0.00, 0.90*     *-0.03*      -0.459
btag                                             -0.00, 0.99        +0.00, 0.99       +0.03      +0.560
FSR                                              +0.00, 0.43     ! -0.00, 0.43!     !-0.03!      -0.202
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.322
prop_binCROS_muon2018_bin6_Fake                  -0.00, 0.93        +0.00, 0.93       +0.02      +0.347
prop_binCROS_muon2018_bin16                      +0.00, 0.95        -0.00, 0.95       -0.02      -0.273
prop_binCROS_muon2018_bin14                      -0.00, 0.79     * +0.00, 0.79*     *-0.02*      -0.282
prop_binCROS_muon2018_bin10                      -0.00, 0.78     * +0.00, 0.78*     *-0.02*      -0.261
prop_binCROS_muon2017_bin5                       +0.00, 0.77     * +0.00, 0.77*     *-0.02*      -0.212
prop_binCROS_muon2017_bin10                      +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.226
