diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-23 17:03:40.444762 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.90*       +0.31      +6.806
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.49!     !+0.23!      +2.794
prop_binCROS_electron2018_bin9                   -0.00, 0.83     * -0.00, 0.84*     *-0.19*      -3.835
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.95        -0.00, 0.97       -0.17      -7.028
prop_binCROS_electron2018_bin0                   +0.00, 0.40     ! +0.00, 0.40!     !+0.15!      +1.422
ISR                                              +0.00, 0.89     * +0.00, 0.90*     *+0.15*      +3.329
prop_binCROS_electron2018_bin1                   -0.00, 0.56     * +0.00, 0.56*     *+0.13*      +1.706
prop_binCROS_muon2016M_bin1                      +0.00, 0.54     * +0.00, 0.54*     *+0.10*      +1.343
prop_binCROS_electron2018_bin11                  -0.00, 0.95        -0.00, 0.96       -0.10      -2.436
prop_binCROS_electron2016M_bin4_WrongSign         +0.00, 0.72     * -0.00, 0.72*     *-0.10*      -1.843
prop_binCROS_electron2016M_bin3                  -0.00, 0.80     * +0.00, 0.81*     *+0.10*      +1.967
prop_binCROS_electron2016M_bin10_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *-0.10*      -2.815
prop_binCROS_muon2018_bin10                      +0.00, 0.95        -0.00, 0.96       -0.08      -1.885
prop_binCROS_electron2018_bin6                   -0.00, 0.72     * -0.00, 0.72*     *-0.08*      -1.375
jes_2016M                                        -0.00, 0.92        -0.00, 0.93       -0.08      -1.831
prop_binCROS_muon2016M_bin0                      -0.00, 0.63     * +0.00, 0.63*     *+0.07*      +1.071
prop_binCROS_electron2016M_bin1                  -0.00, 0.60     * +0.00, 0.60*     *+0.07*      +0.980
prop_binCROS_muon2018_bin1                       +0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.751
prop_binCROS_electron2017_bin0                   -0.00, 0.51     * +0.00, 0.51*     *+0.06*      +0.715
prop_binCROS_electron2016M_bin2                  -0.00, 0.63     * +0.00, 0.63*     *+0.06*      +0.852
prop_binCROS_electron2016M_bin11_TTTo2L2Nu         +0.00, 0.99        -0.00, 1.00       -0.06      -1.394
PF                                               +0.00, 0.98        +0.00, 0.98       +0.06      +1.543
pu                                               +0.00, 0.90     * +0.00, 0.90*     *+0.05*      +1.144
prop_binCROS_muon2018_bin2                       -0.00, 0.63     * +0.00, 0.63*     *+0.05*      +0.741
prop_binCROS_muon2017_bin8_WrongSign             +0.00, 0.79     * -0.00, 0.79*     *-0.05*      -0.937
prop_binCROS_electron2018_bin2                   +0.00, 0.59     * +0.00, 0.60*     *+0.05*      +0.748
prop_binCROS_electron2017_bin10                  -0.00, 0.98        -0.00, 0.98       -0.05      -1.085
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.04      -0.930
prop_binCROS_muon2018_bin3                       -0.00, 0.55     * +0.00, 0.55*     *+0.04*      +0.537
prop_binCROS_muon2018_bin0                       -0.00, 0.69     * +0.00, 0.69*     *+0.04*      +0.681
prop_binCROS_muon2017_bin0                       -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.522
prop_binCROS_electron2018_bin8                   -0.00, 0.92        -0.00, 0.92       -0.04      -0.934
prop_binCROS_electron2018_bin5                   -0.00, 0.66     * -0.00, 0.66*     *-0.04*      -0.594
prop_binCROS_electron2018_bin3                   -0.00, 0.70     * +0.00, 0.71*     *+0.04*      +0.697
prop_binCROS_electron2017_bin6_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.04*      -0.718
prop_binCROS_electron2017_bin11                  +0.00, 0.97        -0.00, 0.97       -0.04      -0.830
prop_binCROS_electron2016M_bin9                  -0.00, 0.97        -0.00, 0.97       -0.04      -0.921
prop_binCROS_electron2016M_bin8                  -0.00, 0.96        -0.00, 0.96       -0.04      -0.999
prop_binCROS_electron2016M_bin7                  -0.00, 0.90     * -0.00, 0.90*     *-0.04*      -0.927
prop_binCROS_electron2016M_bin5                  +0.00, 0.87     * +0.00, 0.87*     *+0.04*      +0.791
prop_binCROS_electron2016M_bin4_Fake             -0.00, 0.94        -0.00, 0.94       -0.04      -0.926
jer_2016M                                        -0.00, 0.96        -0.00, 0.96       -0.04      -0.848
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.966
QCDScale_WrongSign                               +0.00, 0.77     * +0.00, 0.77*     *-0.04*      -0.714
prop_binCROS_muon2018_bin9                       -0.00, 0.81     * +0.00, 0.81*     *-0.03*      -0.623
