diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-17 12:34:37.227482 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.90*       +0.32      +6.679
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -5.574
prop_binCROS_electron2016M_bin0                  -0.00, 0.53     * +0.00, 0.54*     *+0.16*      +2.026
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.82     * -0.00, 0.83*     *-0.15*      -4.068
prop_binCROS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.65*     *+0.14*      +2.192
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.12      -2.608
prop_binCROS_electron2018_bin0                   +0.00, 0.44     ! +0.00, 0.44!     !+0.12!      +1.260
ISR                                              +0.00, 0.89     * +0.00, 0.89*     *+0.12*      +2.419
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.75*     *+0.11*      +1.999
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.80     * -0.00, 0.80*     *-0.10*      -3.319
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.10*      +1.508
prop_binCROS_electron2016M_bin1                  +0.00, 0.61     * +0.00, 0.61*     *+0.10*      +1.491
prop_binCROS_electron2018_bin7                   -0.00, 0.76     * -0.00, 0.77*     *-0.08*      -1.396
prop_binCROS_electron2018_bin4                   -0.00, 0.67     * +0.00, 0.67*     *+0.08*      +1.199
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.95       -0.07      -1.539
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.68     * -0.00, 0.68*     *-0.07*      -1.153
mischarge_electron_2018                          +0.00, 0.99        -0.00, 0.99       -0.07      -1.528
prop_binCROS_muon2018_bin5                       +0.00, 0.63     * -0.00, 0.63*     *-0.06*      -0.866
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.908
prop_binCROS_electron2018_bin3                   -0.00, 0.71     * +0.00, 0.71*     *+0.06*      +0.985
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.86     * -0.00, 0.87*     *-0.06*      -1.310
prop_binCROS_electron2016M_bin4                  +0.00, 0.85     * +0.00, 0.85*     *+0.06*      +1.105
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.326
PF                                               +0.00, 0.97        +0.00, 0.97       +0.06      +1.457
pu                                               +0.00, 0.88     * +0.00, 0.88*     *+0.05*      +1.007
prop_binCROS_muon2016M_bin1                      -0.00, 0.58     * +0.00, 0.58*     *+0.05*      +0.650
prop_binCROS_electron2018_bin8                   +0.00, 0.84     * -0.00, 0.84*     *-0.05*      -1.019
prop_binCROS_electron2018_bin2                   +0.00, 0.67     * +0.00, 0.68*     *+0.05*      +0.781
