diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 00:41:19.251971 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.87*     *+0.29*      +4.187
prop_binCROS_electron2018_bin0                   -0.00, 0.41     ! +0.00, 0.42!     !+0.14!      +0.947
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.14*      -1.648
prop_binCROS_electron2016M_bin0                  -0.00, 0.48     ! +0.00, 0.49!     !+0.13!      +1.059
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.12      -1.749
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.12      -2.660
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.12*      +1.202
ISR                                              +0.00, 0.82     * +0.00, 0.83*     *+0.12*      +1.656
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.10*      +0.903
jes_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.10*      -1.115
prop_binCROS_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.09*      +0.764
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.09      -2.040
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.08*      +1.616
prop_binCROS_electron2018_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.762
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.08      -1.338
FSR                                              +0.00, 0.38     ! -0.00, 0.39!     !-0.08!      -0.517
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.712
PF                                               +0.00, 0.95        +0.00, 0.96       +0.07      +1.082
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.07*      +0.899
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.97       -0.06      -2.220
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.06      -0.922
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.06*      -0.834
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.951
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.73     * -0.00, 0.73*     *-0.06*      -0.676
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.476
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.89     * -0.00, 0.89*     *-0.05*      -0.752
prop_binCROS_electron2017_bin0                   -0.00, 0.47     ! +0.00, 0.47!     !+0.05!      +0.379
prop_binCROS_electron2016M_bin6                  +0.00, 0.84     * +0.00, 0.84*     *+0.05*      +0.737
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.05*      +0.609
prop_binCROS_electron2016M_bin3                  +0.00, 0.68     * +0.00, 0.69*     *+0.05*      +0.610
prop_binCROS_muon2018_bin9                       +0.00, 0.76     * +0.00, 0.76*     *-0.04*      -0.487
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.383
prop_binCROS_muon2017_bin6                       -0.00, 0.79     * +0.00, 0.79*     *-0.04*      -0.507
prop_binCROS_muon2017_bin15_WrongSign            +0.00, 0.80     * -0.00, 0.80*     *-0.04*      -0.810
prop_binCROS_muon2016M_bin2                      +0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.374
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.433
prop_binCROS_electron2018_bin4                   -0.00, 0.59     * +0.00, 0.59*     *+0.04*      +0.378
prop_binCROS_electron2016M_bin9_WrongSign         +0.00, 0.75     * +0.00, 0.75*     *+0.04*      +0.483
prop_binCROS_electron2016M_bin20_TTTo2L2Nu         +0.00, 0.99        -0.00, 0.99       -0.04      -0.609
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.04      -0.703
prop_binCROS_electron2016M_bin15                 -0.00, 0.96        -0.00, 0.96       -0.04      -0.555
btag                                             -0.00, 0.99        +0.00, 0.99       +0.04      +0.584
QCDScale_WrongSign                               +0.00, 0.70     * +0.00, 0.70*     *-0.04*      -0.420
FR_sys_muon_2018                                 -0.00, 0.81     * -0.00, 0.81*     *+0.04*      +0.501
FR_sys_muon_2017                                 -0.00, 0.78     * -0.00, 0.78*     *+0.04*      +0.510
prop_binCROS_muon2018_bin7_WrongSign             +0.00, 0.80     * +0.00, 0.80*     *+0.03*      +0.371
prop_binCROS_muon2018_bin14                      -0.00, 0.74     * +0.00, 0.74*     *+0.03*      +0.309
prop_binCROS_muon2017_bin8                       -0.00, 0.79     * +0.00, 0.79*     *+0.03*      +0.417
prop_binCROS_muon2017_bin7                       +0.00, 0.72     * +0.00, 0.72*     *+0.03*      +0.297
prop_binCROS_muon2017_bin2                       -0.00, 0.71     * +0.00, 0.71*     *+0.03*      +0.368
prop_binCROS_muon2017_bin11_WrongSign            +0.00, 0.74     * -0.00, 0.74*     *-0.03*      -0.307
prop_binCROS_muon2016M_bin13_WrongSign           +0.00, 0.83     * -0.00, 0.83*     *-0.03*      -0.769
prop_binCROS_muon2016M_bin1                      -0.00, 0.56     * +0.00, 0.56*     *+0.03*      +0.320
prop_binCROS_electron2018_bin5                   -0.00, 0.70     * +0.00, 0.70*     *+0.03*      +0.384
prop_binCROS_electron2018_bin15                  -0.00, 0.90        -0.00, 0.90       -0.03      -0.475
prop_binCROS_electron2017_bin11_WrongSign         +0.00, 0.84     * -0.00, 0.84*     *-0.03*      -0.644
prop_binCROS_electron2017_bin1                   -0.00, 0.59     * +0.00, 0.59*     *+0.03*      +0.340
prop_binCROS_electron2016M_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.03      -0.927
prop_binCROS_electron2016M_bin14                 +0.00, 0.95        -0.00, 0.95       -0.03      -0.510
prop_binCROS_electron2016M_bin13                 -0.00, 0.94        -0.00, 0.94       -0.03      -0.392
metUnclust                                       -0.00, 0.51     * -0.00, 0.51*     *-0.03*      -0.251
FR_sys_muon_2016M                                -0.00, 0.75     * -0.00, 0.75*     *+0.03*      +0.333
tau_vsjet_2018                                   -0.00, 1.00        -0.00, 1.00       -0.02      -0.256
tau_vsjet_2016M                                  -0.00, 0.99        -0.00, 0.99       -0.02      -0.393
prop_binCROS_muon2018_bin8_WrongSign             +0.00, 0.75     * -0.00, 0.75*     *-0.02*      -0.254
prop_binCROS_muon2018_bin7_Fake                  +0.00, 0.92        +0.00, 0.92       +0.02      +0.247
prop_binCROS_muon2018_bin3                       -0.00, 0.64     * +0.00, 0.64*     *+0.02*      +0.174
prop_binCROS_muon2018_bin2                       -0.00, 0.53     * +0.00, 0.53*     *+0.02*      +0.163
prop_binCROS_muon2018_bin16                      -0.00, 0.94        -0.00, 0.94       -0.02      -0.309
prop_binCROS_muon2018_bin0                       +0.00, 0.60     * +0.00, 0.60*     *+0.02*      +0.226
prop_binCROS_muon2017_bin5_WrongSign             +0.00, 0.78     * -0.00, 0.78*     *-0.02*      -0.198
prop_binCROS_muon2017_bin3                       +0.00, 0.69     * +0.00, 0.69*     *+0.02*      +0.181
prop_binCROS_muon2017_bin19                      -0.00, 0.98        -0.00, 0.98       -0.02      -0.277
prop_binCROS_muon2017_bin1                       +0.00, 0.58     * +0.00, 0.58*     *+0.02*      +0.231
prop_binCROS_muon2017_bin0                       -0.00, 0.55     * +0.00, 0.55*     *+0.02*      +0.205
prop_binCROS_muon2016M_bin5                      +0.00, 0.71     * +0.00, 0.71*     *+0.02*      +0.191
prop_binCROS_muon2016M_bin4                      -0.00, 0.72     * +0.00, 0.72*     *+0.02*      +0.254
prop_binCROS_muon2016M_bin21_WrongSign           +0.00, 0.98        -0.00, 0.98       -0.02      -0.654
prop_binCROS_muon2016M_bin20                     -0.00, 0.98        -0.00, 0.98       -0.02      -0.246
prop_binCROS_muon2016M_bin16                     -0.00, 0.97        -0.00, 0.97       -0.02      -0.360
prop_binCROS_muon2016M_bin11_WrongSign           +0.00, 0.70     * -0.00, 0.70*     *-0.02*      -0.253
prop_binCROS_electron2018_bin9                   +0.00, 0.73     * +0.00, 0.73*     *-0.02*      -0.193
prop_binCROS_electron2018_bin7_Fake              -0.00, 0.98        +0.00, 0.98       +0.02      +0.283
prop_binCROS_electron2018_bin21_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.02      -1.225
prop_binCROS_electron2018_bin17                  +0.00, 0.96        -0.00, 0.96       -0.02      -0.348
prop_binCROS_electron2018_bin14                  -0.00, 0.82     * +0.00, 0.82*     *+0.02*      +0.213
prop_binCROS_electron2017_bin9_WrongSign         -0.00, 0.70     * +0.00, 0.70*     *+0.02*      +0.196
prop_binCROS_electron2017_bin3                   -0.00, 0.73     * +0.00, 0.73*     *+0.02*      +0.245
prop_binCROS_electron2017_bin18                  -0.00, 0.98        -0.00, 0.98       -0.02      -0.381
prop_binCROS_electron2017_bin11_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.259
prop_binCROS_electron2016M_bin8_Fake             +0.00, 0.95        -0.00, 0.95       -0.02      -0.319
prop_binCROS_electron2016M_bin11_WrongSign         +0.00, 0.77     * +0.00, 0.77*     *+0.02*      +0.386
