diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-18 09:30:09.063744 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.29*      +4.183
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.73     * -0.00, 0.74*     *-0.14*      -1.763
prop_binCROS_electron2018_bin0                   -0.00, 0.41     ! +0.00, 0.42!     !+0.13!      +0.914
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.13      -2.791
prop_binCROS_electron2016M_bin0                  -0.00, 0.49     ! +0.00, 0.49!     !+0.13!      +1.045
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.12      -1.825
ISR                                              +0.00, 0.82     * +0.00, 0.83*     *+0.12*      +1.627
prop_binCROS_electron2016M_bin1                  +0.00, 0.62     * +0.00, 0.63*     *+0.11*      +1.138
jes_2016M                                        -0.00, 0.65     * -0.00, 0.65*     *-0.11*      -1.226
prop_binCROS_electron2018_bin1                   +0.00, 0.51     * +0.00, 0.51*     *+0.10*      +0.816
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.865
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.09      -2.135
FSR                                              +0.00, 0.38     ! -0.00, 0.39!     !-0.09!      -0.554
prop_binCROS_electron2018_bin3                   +0.00, 0.56     * +0.00, 0.56*     *+0.08*      +0.761
FR_sys_electron_2016M                            +0.00, 0.74     * -0.00, 0.74*     *+0.08*      +0.936
prop_binCROS_muon2018_bin4                       -0.00, 0.62     * +0.00, 0.62*     *+0.07*      +0.722
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.73     * +0.00, 0.73*     *+0.07*      +1.449
