diffNuisances run on fitDiagnosticsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 07:25:07.770996 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_EWK_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.86     * +0.00, 0.91*       +0.33      +6.924
prop_binCROS_electron2016M_bin13_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.17      -5.309
prop_binCROS_electron2018_bin1                   +0.00, 0.64     * +0.00, 0.65*     *+0.15*      +2.241
ISR                                              +0.00, 0.90        +0.00, 0.91       +0.13      +2.609
prop_binCROS_electron2016M_bin12_WrongSign         +0.00, 0.84     * -0.00, 0.85*     *-0.12*      -3.284
prop_binCROS_electron2018_bin13                  -0.00, 0.96        -0.00, 0.97       -0.11      -2.503
prop_binCROS_electron2016M_bin5_WrongSign         +0.00, 0.70     * -0.00, 0.70*     *-0.10*      -1.639
prop_binCROS_muon2018_bin11_WrongSign            -0.00, 0.82     * -0.00, 0.83*     *-0.09*      -2.915
prop_binCROS_electron2018_bin7                   -0.00, 0.80     * -0.00, 0.80*     *-0.09*      -1.678
prop_binCROS_electron2018_bin4                   -0.00, 0.68     * +0.00, 0.69*     *+0.09*      +1.391
prop_binCROS_electron2016M_bin2                  -0.00, 0.67     * +0.00, 0.67*     *+0.09*      +1.362
prop_binCROS_electron2016M_bin0                  -0.00, 0.60     * +0.00, 0.60*     *+0.09*      +1.201
prop_binCROS_electron2018_bin0                   -0.00, 0.52     * +0.00, 0.52*     *+0.08*      +0.984
prop_binCROS_electron2016M_bin9                  -0.00, 0.95        -0.00, 0.96       -0.08      -1.673
prop_binCROS_electron2016M_bin4                  +0.00, 0.86     * +0.00, 0.87*     *+0.08*      +1.524
prop_binCROS_muon2018_bin5                       +0.00, 0.66     * -0.00, 0.66*     *-0.07*      -1.057
prop_binCROS_electron2018_bin11_WrongSign         +0.00, 0.87     * -0.00, 0.87*     *-0.07*      -1.441
prop_binCROS_electron2016M_bin8                  -0.00, 0.89     * -0.00, 0.89*     *-0.07*      -1.367
prop_binCROS_muon2018_bin2                       -0.00, 0.69     * +0.00, 0.69*     *+0.06*      +0.896
prop_binCROS_electron2018_bin8                   -0.00, 0.84     * -0.00, 0.84*     *-0.06*      -1.063
prop_binCROS_electron2017_bin0                   -0.00, 0.56     * +0.00, 0.56*     *+0.06*      +0.777
prop_binCROS_electron2016M_bin7_WrongSign         -0.00, 0.82     * -0.00, 0.82*     *+0.06*      +2.066
prop_binCROS_electron2016M_bin13_TTTo2L2Nu         +0.00, 1.00        -0.00, 1.00       -0.06      -1.264
