diffNuisances run on fitDiagnosticsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root, at 2022-12-24 12:46:19.998466 with the following options ... {'absolute_values': False, 'show_all_parameters': True, 'format': 'text', 'stol2': 0.5, 'pullDef': '', 'vtol': 0.3, 'stol': 0.1, 'plotfile': 'plotsWpWpJJ_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_DNN_SM_final_1_NOMOREDY_lower_NONOISE_LCB_t0.root', 'skipFitB': False, 'sortBy': 'correlation', 'vtol2': 2.0, 'poi': 'r', 'skipFitS': False}

name                                              b-only fit            s+b fit         rho  approx impact
QCDScale_TTdilep                                 +0.00, 0.84     * +0.00, 0.88*     *+0.30*      +4.232
ISR                                              +0.00, 0.84     * +0.00, 0.84*     *+0.13*      +1.733
prop_binCROS_electron2018_bin0                   -0.00, 0.45     ! +0.00, 0.45!     !+0.12!      +0.853
prop_binCROS_electron2016M_bin21_WrongSign         +0.00, 0.94        -0.00, 0.95       -0.12      -2.476
prop_binCROS_electron2016M_bin19_WrongSign         +0.00, 0.75     * -0.00, 0.76*     *-0.12*      -1.394
prop_binCROS_muon2018_bin18                      -0.00, 0.91        -0.00, 0.92       -0.11      -1.660
prop_binCROS_electron2016M_bin1                  +0.00, 0.63     * +0.00, 0.63*     *+0.11*      +1.058
jes_2016M                                        -0.00, 0.65     * -0.00, 0.66*     *-0.11*      -1.126
prop_binCROS_electron2018_bin2                   -0.00, 0.57     * +0.00, 0.58*     *+0.09*      +0.857
prop_binCROS_electron2016M_bin20_WrongSign         +0.00, 0.96        -0.00, 0.97       -0.09      -1.898
prop_binCROS_electron2018_bin7_WrongSign         -0.00, 0.76     * +0.00, 0.76*     *+0.08*      +1.664
prop_binCROS_electron2018_bin3                   +0.00, 0.57     * +0.00, 0.57*     *+0.08*      +0.762
prop_binCROS_electron2018_bin16                  -0.00, 0.97        -0.00, 0.98       -0.08      -1.285
prop_binCROS_electron2018_bin1                   +0.00, 0.52     * +0.00, 0.52*     *+0.08*      +0.671
prop_binCROS_electron2016M_bin0                  -0.00, 0.55     * +0.00, 0.55*     *+0.08*      +0.673
FSR                                              +0.00, 0.39     ! -0.00, 0.39!     !-0.08!      -0.504
prop_binCROS_electron2016M_bin8_WrongSign         +0.00, 0.75     * -0.00, 0.75*     *-0.07*      -0.835
PF                                               +0.00, 0.95        +0.00, 0.96       +0.07      +1.008
prop_binCROS_electron2018_bin21_WrongSign         +0.00, 0.97        -0.00, 0.98       -0.06      -2.107
prop_binCROS_electron2018_bin20                  -0.00, 0.95        -0.00, 0.95       -0.06      -0.903
prop_binCROS_electron2018_bin12_WrongSign         +0.00, 0.88     * -0.00, 0.88*     *-0.06*      -0.859
prop_binCROS_electron2017_bin21                  +0.00, 0.99        -0.00, 0.99       -0.06      -0.919
prop_binCROS_electron2016M_bin6                  +0.00, 0.85     * +0.00, 0.85*     *+0.06*      +0.852
prop_binCROS_electron2016M_bin5                  -0.00, 0.74     * +0.00, 0.74*     *+0.06*      +0.658
QCDScale_WrongSign                               +0.00, 0.73     * +0.00, 0.73*     *-0.06*      -0.724
prop_binCROS_muon2018_bin4                       -0.00, 0.64     * +0.00, 0.65*     *+0.05*      +0.547
prop_binCROS_muon2018_bin1                       +0.00, 0.55     * +0.00, 0.55*     *+0.05*      +0.427
prop_binCROS_electron2018_bin12_Fake             +0.00, 0.90        -0.00, 0.90       -0.05      -0.775
prop_binCROS_electron2016M_bin3                  +0.00, 0.69     * +0.00, 0.69*     *+0.05*      +0.567
prop_binCROS_electron2016M_bin17                 +0.00, 0.97        -0.00, 0.97       -0.05      -0.718
prop_binCROS_muon2018_bin6                       -0.00, 0.61     * +0.00, 0.61*     *+0.04*      +0.365
prop_binCROS_muon2016M_bin0                      -0.00, 0.60     * +0.00, 0.60*     *+0.04*      +0.389
